timestamp,positions
1768098451.9209642,"[0.07285214047909103, 1.105353291893949, -0.6056269647875717, 0.2566031212721202, 0.10995977995283154, 0.8130965549305866]"
1768098451.9270117,"[0.07412440304958835, 1.1012638670725634, -0.5991142203539112, 0.2565425373401918, 0.10999007191879576, 0.8130662723808382]"
1768098451.9329653,"[0.07503316202851501, 1.096235381890071, -0.5946612919409547, 0.2564516520260834, 0.10999007191879576, 0.8130965549305866]"
1768098451.9389837,"[0.0759722129734059, 1.0912069720373045, -0.5913291568524589, 0.25642136947633487, 0.10999007191879576, 0.8131268374803352]"
1768098451.944977,"[0.07697184785022522, 1.0870266242369475, -0.5882091126067912, 0.25642136947633487, 0.10999007191879576, 0.8131268374803352]"
1768098451.9509337,"[0.07778973093125921, 1.0839369002058912, -0.5847558096544384, 0.2565425373401918, 0.10995977995283154, 0.8131268374803352]"
1768098451.957007,"[0.07815323452282988, 1.0812712072010398, -0.5809087582256294, 0.25657281988994024, 0.10995977995283154, 0.8130965549305866]"
1768098451.9629896,"[0.07839557025054365, 1.0780299197617893, -0.5770010663675976, 0.25657281988994024, 0.10995977995283154, 0.8131268374803352]"
1768098451.9689949,"[0.07903170153579232, 1.0741222655686204, -0.5726693434833611, 0.2564516520260834, 0.10999007191879576, 0.8131571200300837]"
1768098451.9759805,"[0.08033425607225386, 1.0685485438312035, -0.5665806677407681, 0.2560578658847642, 0.10995977995283154, 0.8130965549305866]"
1768098451.9819372,"[0.08224264992799984, 1.063701829276928, -0.5603405039197069, 0.2556640609110136, 0.10995977995283154, 0.8131268374803352]"
1768098451.9889882,"[0.08351491249849717, 1.0588248321729041, -0.5526766459469745, 0.2555126104974082, 0.10999007191879576, 0.8130965549305866]"
1768098451.9950106,"[0.0845145473753165, 1.0560985740685556, -0.5480722671204128, 0.2556337783612651, 0.10999007191879576, 0.8130965549305866]"
1768098452.000974,"[0.0849386348988156, 1.0543113763253136, -0.5452551237019558, 0.25581553015705044, 0.10999007191879576, 0.8131268374803352]"
1768098452.00706,"[0.08518097062652938, 1.0519788666974212, -0.5434678882938511, 0.2559063966387274, 0.10999007191879576, 0.8131268374803352]"
1768098452.0139496,"[0.08548388086995588, 1.047738029127293, -0.5411959814303187, 0.25581553015705044, 0.10999007191879576, 0.8131268374803352]"
1768098452.0210001,"[0.08639263984888254, 1.042982162222263, -0.5368642585460821, 0.25572464484294205, 0.10995977995283154, 0.8131571200300837]"
1768098452.027052,"[0.08802840601095054, 1.0389230199506259, -0.5312299340443053, 0.2555126104974082, 0.10995977995283154, 0.8131571200300837]"
1768098452.0330052,"[0.08987621593476808, 1.0352577014851707, -0.5258379829351052, 0.2554217251832998, 0.10995977995283154, 0.8131571200300837]"
1768098452.0390072,"[0.09148169013087185, 1.0319862068258976, -0.5220211763911818, 0.2554520265654798, 0.10999007191879576, 0.8130965549305866]"
1768098452.0459657,"[0.09275395270136916, 1.0286540717374018, -0.519143467873228, 0.2555731944293366, 0.10995977995283154, 0.8131268374803352]"
1768098452.0520165,"[0.09329920808872516, 1.025836890654082, -0.5167806756955872, 0.25572464484294205, 0.10995977995283154, 0.8131268374803352]"
1768098452.058983,"[0.0933597920206536, 1.0221715721886269, -0.5132365250939889, 0.25575494622512196, 0.10999007191879576, 0.8130965549305866]"
1768098452.0649986,"[0.09384446347608115, 1.0189303600791022, -0.5091471002726032, 0.25569436229319353, 0.10999007191879576, 0.8131268374803352]"
1768098452.0720866,"[0.09484409835290047, 1.0145985995300029, -0.5030887070797588, 0.2556337783612651, 0.10995977995283154, 0.8131268374803352]"
1768098452.0779445,"[0.09632840468514736, 1.0108120755358279, -0.49851464846780846, 0.2554823091152283, 0.10999007191879576, 0.8131571200300837]"
1768098452.0839648,"[0.09754008332371623, 1.0075102983268063, -0.4962124590545276, 0.2554217251832998, 0.10992948798686732, 0.8131268374803352]"
1768098452.0899446,"[0.09823679854089334, 1.0048748878717033, -0.4959398031122024, 0.2554520265654798, 0.10999007191879576, 0.8131268374803352]"
1768098452.0959835,"[0.09878205392824935, 1.002815071850999, -0.49578835269859706, 0.2555428930471567, 0.10999007191879576, 0.8131268374803352]"
1768098452.1020143,"[0.09950906111139067, 1.0009672336785342, -0.49418288791870896, 0.2555731944293366, 0.10999007191879576, 0.8131874025798321]"
1768098452.108941,"[0.10056927992013844, 0.9983318232234313, -0.49069930241660775, 0.2555731944293366, 0.10999007191879576, 0.8131874025798321]"
1768098452.1160219,"[0.10199300232045687, 0.9948482753861929, -0.4859737557261891, 0.2555126104974082, 0.10999007191879576, 0.8131874025798321]"
1768098452.1229725,"[0.1032652648909542, 0.9910314688422694, -0.48130881180013035, 0.2555126104974082, 0.10995977995283154, 0.8130965549305866]"
1768098452.1289685,"[0.10447693411330736, 0.9874267154763113, -0.47740115760696145, 0.2554823091152283, 0.10999007191879576, 0.8130965549305866]"
1768098452.1349995,"[0.10514335736452024, 0.9838219621103532, -0.4737661216912548, 0.2555428930471567, 0.10995977995283154, 0.8130965549305866]"
1768098452.1409228,"[0.1053554011262698, 0.980853368278291, -0.47116099378590026, 0.2555428930471567, 0.10999007191879576, 0.8131268374803352]"
1768098452.146982,"[0.10538569309223401, 0.9782785229226849, -0.46976758218397746, 0.2556337783612651, 0.10999007191879576, 0.8131268374803352]"
1768098452.1529727,"[0.10559773685398358, 0.9760066537240154, -0.46907085755058464, 0.25575494622512196, 0.10995977995283154, 0.8131571200300837]"
1768098452.1599956,"[0.10614299224133956, 0.9730986249914501, -0.4667081030378068, 0.25587611408897887, 0.10999007191879576, 0.8131874025798321]"
1768098452.1659818,"[0.10729408694798, 0.9702511613583817, -0.46273984608027796, 0.25575494622512196, 0.11002036388475998, 0.8131571200300837]"
1768098452.1719377,"[0.10856634951847732, 0.9668281786206404, -0.4575901930339288, 0.2556337783612651, 0.10995977995283154, 0.8131571200300837]"
1768098452.177969,"[0.10956598439529665, 0.9631931427049337, -0.4523496923383341, 0.2555428930471567, 0.10999007191879576, 0.8131571200300837]"
1768098452.1839387,"[0.10989919602090309, 0.9594066940404846, -0.44732124482070473, 0.2555428930471567, 0.10999007191879576, 0.8130965549305866]"
1768098452.1899614,"[0.10977802815704621, 0.955832223224275, -0.44398910973220884, 0.2556337783612651, 0.10995977995283154, 0.8131268374803352]"
1768098452.195967,"[0.10986890405493888, 0.9528939119419612, -0.44289859895749684, 0.25587611408897887, 0.10999007191879576, 0.8130965549305866]"
1768098452.2019072,"[0.11023240764650953, 0.9503493491361037, -0.4425654155805376, 0.2560881484345127, 0.10995977995283154, 0.8131268374803352]"
1768098452.20798,"[0.11095941482965087, 0.9479562744087144, -0.440596409544216, 0.25630020161247796, 0.10995977995283154, 0.8131268374803352]"
1768098452.2139466,"[0.11192875774050597, 0.9454420694823311, -0.4366281902515501, 0.25623961768054954, 0.10995977995283154, 0.8130965549305866]"
1768098452.219971,"[0.11274664082153996, 0.9422614224723035, -0.4313270867915955, 0.25614873236644115, 0.10995977995283154, 0.8131268374803352]"
1768098452.2269697,"[0.1130798524471464, 0.9378085317242101, -0.4243902360020044, 0.2559063966387274, 0.11002036388475998, 0.8131874025798321]"
1768098452.23291,"[0.11304956048118218, 0.9337493894525729, -0.4179986217673378, 0.2558458127067989, 0.10999007191879576, 0.8131268374803352]"
1768098452.2390158,"[0.11301926851521796, 0.9298114527096555, -0.4127278385219946, 0.2558458127067989, 0.10999007191879576, 0.8131268374803352]"
1768098452.2459526,"[0.1130798524471464, 0.9257825929877668, -0.40933513833400176, 0.2560578658847642, 0.10999007191879576, 0.8131268374803352]"
1768098452.251959,"[0.11320102031100329, 0.9230260523336697, -0.4078205212033592, 0.2563304841622265, 0.10999007191879576, 0.8131268374803352]"
1768098452.2579875,"[0.11359481586853817, 0.9207844656847487, -0.40548804924032983, 0.2564516520260834, 0.10995977995283154, 0.8131268374803352]"
1768098452.2639084,"[0.11423094715378684, 0.9189063449625355, -0.40067161723580286, 0.2565122359580118, 0.10995977995283154, 0.8131268374803352]"
1768098452.2709606,"[0.11532145792849884, 0.9164829876853977, -0.39203841635221526, 0.2563304841622265, 0.10999007191879576, 0.8131571200300837]"
1768098452.2779276,"[0.11680576426074571, 0.9130902874974048, -0.38373843651044987, 0.25611844981669263, 0.10999007191879576, 0.8131268374803352]"
1768098452.2839582,"[0.11771452323967237, 0.9097278698591605, -0.3784373330504953, 0.2560881484345127, 0.10999007191879576, 0.8130662723808382]"
1768098452.290928,"[0.11792656700142193, 0.9056081624880263, -0.3730453819412952, 0.25614873236644115, 0.10995977995283154, 0.8131268374803352]"
1768098452.2979617,"[0.11798715093335037, 0.9013066844886753, -0.36692638598409094, 0.25630020161247796, 0.10995977995283154, 0.8131571200300837]"
1768098452.304965,"[0.1181689027291357, 0.897247617546764, -0.3593836958752154, 0.2564819534082633, 0.10999007191879576, 0.8131268374803352]"
1768098452.3119373,"[0.11874445008245592, 0.8936125816310573, -0.35281034867719496, 0.2567242891359771, 0.10992948798686732, 0.8130965549305866]"
1768098452.3179874,"[0.11938058136770457, 0.8906439124692692, -0.34741839756799486, 0.25681515561765406, 0.10995977995283154, 0.8131268374803352]"
1768098452.3239753,"[0.11998642068698902, 0.8874329829094931, -0.3412388365112936, 0.2567545716857256, 0.10999007191879576, 0.8131268374803352]"
1768098452.3309383,"[0.1203802162445239, 0.883192145339365, -0.3330903070831336, 0.2566031212721202, 0.10999007191879576, 0.8131268374803352]"
1768098452.337966,"[0.12059226000627346, 0.8784059958845865, -0.32612313607893106, 0.25657281988994024, 0.11005065585072421, 0.8131571200300837]"
1768098452.3439617,"[0.12059226000627346, 0.8741954408642068, -0.32015562820019505, 0.2566031212721202, 0.10995977995283154, 0.8131268374803352]"
1768098452.3499339,"[0.12068313590416613, 0.8701968636920665, -0.3130673081645671, 0.25669398775379715, 0.10995977995283154, 0.8131268374803352]"
1768098452.3569553,"[0.12080430376802301, 0.8665012626768629, -0.3042220541030143, 0.2567545716857256, 0.10995977995283154, 0.8131268374803352]"
1768098452.3629115,"[0.12110722342766524, 0.8639870577504796, -0.29846659940224357, 0.25678487306790554, 0.10999007191879576, 0.8130965549305866]"
1768098452.3689907,"[0.12147072701923589, 0.8614122123948736, -0.29431659064892945, 0.25678487306790554, 0.10995977995283154, 0.8131571200300837]"
1768098452.3749752,"[0.12195539847466345, 0.858231565384846, -0.28953046002658234, 0.25681515561765406, 0.10999007191879576, 0.8130965549305866]"
1768098452.3809762,"[0.12259152975991211, 0.8546268120188879, -0.2825027427553143, 0.2567242891359771, 0.10995977995283154, 0.8131268374803352]"
1768098452.387963,"[0.12325794359490928, 0.8499618680928291, -0.27335456903411925, 0.2566334038218687, 0.10999007191879576, 0.8131571200300837]"
1768098452.393929,"[0.1237123230843726, 0.8456603900934782, -0.26662975259006194, 0.25666370520404863, 0.10995977995283154, 0.8131268374803352]"
1768098452.4009748,"[0.12377290701630105, 0.8410560112669164, -0.25932939820890016, 0.25669398775379715, 0.10999007191879576, 0.8131268374803352]"
1768098452.4079208,"[0.12377290701630105, 0.8374815404507068, -0.2523319446549492, 0.25678487306790554, 0.10999007191879576, 0.8131268374803352]"
1768098452.413938,"[0.12401524274401483, 0.8349673355243236, -0.2479396190063527, 0.25678487306790554, 0.10995977995283154, 0.8131268374803352]"
1768098452.4209704,"[0.12440903830154972, 0.8320895893415067, -0.2449104224099305, 0.25681515561765406, 0.10999007191879576, 0.8131571200300837]"
1768098452.4279025,"[0.1252269213825837, 0.8290604304099474, -0.24133597042615232, 0.2567242891359771, 0.10995977995283154, 0.8131571200300837]"
1768098452.4350202,"[0.1261659723274746, 0.8260009135989138, -0.23488379109198873, 0.2566031212721202, 0.10999007191879576, 0.8131874025798321]"
1768098452.4409492,"[0.12746852686393614, 0.8233655031438107, -0.2274016660826102, 0.2563910680941549, 0.10995977995283154, 0.8131874025798321]"
1768098452.4479494,"[0.1285287456726839, 0.8197607497778526, -0.21898051837698793, 0.2563304841622265, 0.10999007191879576, 0.8131268374803352]"
1768098452.4549594,"[0.12901341712811146, 0.8163680495898598, -0.21443672348235462, 0.25636078554440644, 0.10999007191879576, 0.8131268374803352]"
1768098452.461903,"[0.12910429302600412, 0.8135206612865172, -0.2128918238019636, 0.2565122359580118, 0.10999007191879576, 0.8131268374803352]"
1768098452.467961,"[0.1294677966175748, 0.8116122580145555, -0.21234656841460758, 0.2565122359580118, 0.10999007191879576, 0.8131571200300837]"
1768098452.4739478,"[0.13025538773264456, 0.8101279610985244, -0.21022613079711203, 0.25657281988994024, 0.10995977995283154, 0.8131874025798321]"
1768098452.479936,"[0.1315579422691061, 0.8084618935542764, -0.20619730874008624, 0.2564819534082633, 0.10995977995283154, 0.8131874025798321]"
1768098452.4859908,"[0.13267874500978233, 0.8064929251828177, -0.20129001025388227, 0.25642136947633487, 0.10995977995283154, 0.8131874025798321]"
1768098452.4918668,"[0.13325429236310254, 0.8039483623769602, -0.19704913501889118, 0.25626990023029805, 0.10999007191879576, 0.8131874025798321]"
1768098452.497956,"[0.1334966280908163, 0.8010100510946464, -0.1945349112600765, 0.25614873236644115, 0.10999007191879576, 0.8131874025798321]"
1768098452.5039454,"[0.13379954775045852, 0.7980717398123326, -0.19392907194079204, 0.2560578658847642, 0.10999007191879576, 0.8131874025798321]"
1768098452.5098796,"[0.13437509510377876, 0.7950728634305217, -0.1937473201450067, 0.25620931629836957, 0.10995977995283154, 0.8132176851295807]"
1768098452.5159218,"[0.13522327015077695, 0.7921648346979564, -0.19232358832847254, 0.25630020161247796, 0.10999007191879576, 0.8131874025798321]"
1768098452.5218809,"[0.13613202912970362, 0.7898020425203157, -0.18953672745976413, 0.2563304841622265, 0.10995977995283154, 0.8131874025798321]"
1768098452.5289793,"[0.1370710800745945, 0.7877421511698857, -0.18553820678491825, 0.25623961768054954, 0.10995977995283154, 0.8131874025798321]"
1768098452.5359251,"[0.1381615908493065, 0.7860155185261408, -0.18156994982738947, 0.2561790337486211, 0.10995977995283154, 0.8131571200300837]"
1768098452.5419314,"[0.13964589718155337, 0.7840768327044305, -0.17838930281736187, 0.2560881484345127, 0.10995977995283154, 0.8131874025798321]"
1768098452.5489492,"[0.14061524009240847, 0.7815020626785503, -0.17411812620019085, 0.2561790337486211, 0.10999007191879576, 0.8131571200300837]"
1768098452.554885,"[0.14085757582012226, 0.779048422851664, -0.17078600994412643, 0.25630020161247796, 0.10999007191879576, 0.8131874025798321]"
1768098452.560954,"[0.14067582402433693, 0.7762918068678413, -0.16887762550459617, 0.25642136947633487, 0.10999007191879576, 0.8131874025798321]"
1768098452.5668526,"[0.1407666999222296, 0.7733837781352759, -0.16824150363556323, 0.2565122359580118, 0.10999007191879576, 0.8131874025798321]"
1768098452.5739367,"[0.1413422472755498, 0.7700820009262543, -0.1675144964524219, 0.2565425373401918, 0.10995977995283154, 0.8131874025798321]"
1768098452.5809686,"[0.14240245666808185, 0.7668104309372554, -0.16445499847381975, 0.2563910680941549, 0.10999007191879576, 0.8132176851295807]"
1768098452.5869005,"[0.14385647103436452, 0.7639933251836614, -0.16045645896654245, 0.25626990023029805, 0.10995977995283154, 0.8131874025798321]"
1768098452.5929618,"[0.14500756574100496, 0.7610549385716219, -0.15612471724987442, 0.25626990023029805, 0.10995977995283154, 0.813248043009055]"
1768098452.6000147,"[0.14567398899221784, 0.7574805430851379, -0.15179296611699067, 0.2563304841622265, 0.10999007191879576, 0.8131268374803352]"
1768098452.607015,"[0.14594661668589584, 0.7540575603473966, -0.14749150695007116, 0.2563910680941549, 0.10999007191879576, 0.8131268374803352]"
1768098452.6139414,"[0.1461586604476454, 0.750937478436866, -0.1434020915449012, 0.2564516520260834, 0.10999007191879576, 0.8131571200300837]"
1768098452.620917,"[0.14658274797114448, 0.7476053433483701, -0.14003969273908826, 0.2564819534082633, 0.10995977995283154, 0.8131874025798321]"
1768098452.6279414,"[0.14734004712025003, 0.7437582542546982, -0.13722253990441563, 0.2564819534082633, 0.10995977995283154, 0.8131874025798321]"
1768098452.6349323,"[0.14800647037146292, 0.7397597524122838, -0.13325429236310254, 0.2565425373401918, 0.10999007191879576, 0.8131874025798321]"
1768098452.6419146,"[0.1485214337928547, 0.7354582744129329, -0.1272867750681508, 0.2565122359580118, 0.10995977995283154, 0.8131874025798321]"
1768098452.6489468,"[0.1487940614865327, 0.7313385670417987, -0.12022875641470279, 0.2564516520260834, 0.10999007191879576, 0.8131571200300837]"
1768098452.654884,"[0.14903639721424647, 0.7282790502307651, -0.11426123911975106, 0.2565122359580118, 0.11002036388475998, 0.8131571200300837]"
1768098452.660944,"[0.14915756507810338, 0.7259466159325986, -0.11035357551036643, 0.2566031212721202, 0.11002036388475998, 0.8131268374803352]"
1768098452.6679094,"[0.1492181490100318, 0.7233717705769925, -0.10874810131426266, 0.2569060409317624, 0.10999007191879576, 0.8131874025798321]"
1768098452.67388,"[0.14936960883985292, 0.7202516886664619, -0.10714262711815889, 0.2572998270730816, 0.10995977995283154, 0.8131874025798321]"
1768098452.67994,"[0.14979369636335202, 0.7171013242061829, -0.1034167247207753, 0.2574512963191184, 0.10995977995283154, 0.8132176851295807]"
1768098452.6868756,"[0.15064187141035024, 0.71370862401819, -0.09581344126375559, 0.25739071238718997, 0.10995977995283154, 0.8131874025798321]"
1768098452.692931,"[0.15176267415102646, 0.7104674119086655, -0.08787694618112943, 0.25723924314115315, 0.10999007191879576, 0.8131874025798321]"
1768098452.699963,"[0.15236851347031088, 0.7063174219877827, -0.07984958461682631, 0.25726954452333306, 0.10995977995283154, 0.8131268374803352]"
1768098452.7058885,"[0.15261084919802467, 0.7030155694490354, -0.07554812544990679, 0.25726954452333306, 0.10999007191879576, 0.8131268374803352]"
1768098452.7129555,"[0.1527623090278458, 0.6993805335333287, -0.07248863688752037, 0.25736041100501, 0.10995977995283154, 0.8131268374803352]"
1768098452.7188797,"[0.15294406082363113, 0.6965937103294831, -0.07061053970584646, 0.2575118802510469, 0.10999007191879576, 0.8131268374803352]"
1768098452.7259576,"[0.1532166885173091, 0.6931707275917418, -0.06646054036874804, 0.2578450824604376, 0.10995977995283154, 0.8131874025798321]"
1768098452.7329276,"[0.15379223587062932, 0.6893842035975669, -0.05928134914333529, 0.2580571356384029, 0.10999007191879576, 0.8131874025798321]"
1768098452.7399068,"[0.154973622543234, 0.6852342136766842, -0.0524050728694569, 0.2580268342562229, 0.10999007191879576, 0.8131268374803352]"
1768098452.746956,"[0.15633676101162397, 0.6807207578290937, -0.04713427549979013, 0.257905666392366, 0.10999007191879576, 0.8131268374803352]"
1768098452.7538946,"[0.15685172443301576, 0.6764798449292397, -0.04128793077680314, 0.2579965517064744, 0.10999007191879576, 0.8131874025798321]"
1768098452.7599163,"[0.15657909673933776, 0.6733597630187091, -0.03480545241451357, 0.25808741818815134, 0.10995977995283154, 0.8131571200300837]"
1768098452.7669127,"[0.15639734494355242, 0.6705426572651151, -0.02741421507329733, 0.258481223161902, 0.10995977995283154, 0.8131571200300837]"
1768098452.7729073,"[0.1564882208414451, 0.6678163238310408, -0.023052174328503292, 0.25929909682672025, 0.11002036388475998, 0.8131268374803352]"
1768098452.7799184,"[0.1566396806712662, 0.6637572568891295, -0.019932104188242355, 0.26041990898361217, 0.10999007191879576, 0.8131571200300837]"
1768098452.7858691,"[0.15697289229687264, 0.6605766098791018, -0.016751448939026012, 0.261177198716502, 0.10999007191879576, 0.8131874025798321]"
1768098452.7929325,"[0.15739697982037176, 0.6570929867121377, -0.010844517930056651, 0.2615407023080727, 0.10999007191879576, 0.8131874025798321]"
1768098452.7989082,"[0.15782106734387086, 0.653518515895928, -0.0041197053113370035, 0.2615104197583242, 0.10999007191879576, 0.8131571200300837]"
1768098452.8059175,"[0.15797252717369198, 0.6494594489540166, 0.002635399861860349, 0.2615407023080727, 0.10999007191879576, 0.8131268374803352]"
1768098452.8129296,"[0.15782106734387086, 0.645884978137807, 0.007451820096117717, 0.2618436219677149, 0.10999007191879576, 0.8130965549305866]"
1768098452.8198798,"[0.15791194324176352, 0.6430375145047387, 0.012328824262303528, 0.2625100452189278, 0.10999007191879576, 0.8131571200300837]"
1768098452.8259158,"[0.15806340307158465, 0.6406444397773494, 0.017175536462525117, 0.2635399720617113, 0.10999007191879576, 0.8131874025798321]"
1768098452.832909,"[0.15836632273122686, 0.6374032276678249, 0.0234762618520024, 0.26535749001956466, 0.10995977995283154, 0.8131874025798321]"
1768098452.8399322,"[0.1589721620505113, 0.633949962380335, 0.028080638324510215, 0.2675385115689886, 0.10999007191879576, 0.8131874025798321]"
1768098452.8469408,"[0.15945683350593884, 0.6307692777054446, 0.03120070846477115, 0.2705677081654108, 0.10995977995283154, 0.8131571200300837]"
1768098452.8538551,"[0.15969916923365263, 0.6276189132451654, 0.03519924797204845, 0.27432391194497435, 0.10995977995283154, 0.8131874025798321]"
1768098452.8609393,"[0.15985061964725802, 0.6248017698267084, 0.041530266504516924, 0.27859506972971393, 0.10995977995283154, 0.8131874025798321]"
1768098452.868028,"[0.16012325675715172, 0.6221360768218569, 0.049436464913071, 0.2826239106191712, 0.10995977995283154, 0.8131874025798321]"
1768098452.8749483,"[0.16030500855293706, 0.6191068802254347, 0.05637332041076998, 0.2860468933569125, 0.10999007191879576, 0.8131874025798321]"
1768098452.881929,"[0.160395875034614, 0.6161988514928695, 0.06046273581593995, 0.2888640367753695, 0.10999007191879576, 0.8131268374803352]"
1768098452.8888955,"[0.1606382107623278, 0.6135028759382694, 0.0630981321467194, 0.2911056422567219, 0.10999007191879576, 0.8131268374803352]"
1768098452.8959844,"[0.16094113042197, 0.6105645646559555, 0.06643024840278383, 0.29316549594228897, 0.10995977995283154, 0.8131571200300837]"
1768098452.9029362,"[0.16121376753186373, 0.6072324295674597, 0.07167075380648637, 0.2951950670781076, 0.10999007191879576, 0.8131571200300837]"
1768098452.9099116,"[0.16142580187739755, 0.6039003321438268, 0.0781835264887941, 0.2974669551092085, 0.10995977995283154, 0.8131268374803352]"
1768098452.916873,"[0.16151668719150594, 0.6004773494060853, 0.08296965711114118, 0.3000114802502032, 0.10999007191879576, 0.8131268374803352]"
1768098452.922901,"[0.16160755367318289, 0.5976298857730171, 0.08487805096688716, 0.30240455497759244, 0.10999007191879576, 0.8131571200300837]"
1768098452.9299638,"[0.16166813760511134, 0.5947218570404518, 0.08669555950852477, 0.30507022915001253, 0.10995977995283154, 0.8131874025798321]"
1768098452.9359417,"[0.16166813760511134, 0.5926620033548846, 0.08993679986669652, 0.3068877471078658, 0.10995977995283154, 0.8132176851295807]"
1768098452.9419472,"[0.16163785505536282, 0.5909050881613912, 0.09511672604657848, 0.3082205936102916, 0.10999007191879576, 0.8131874025798321]"
1768098452.9488916,"[0.1615772711234344, 0.5889966848894295, 0.10281088540149086, 0.3090384861075413, 0.10999007191879576, 0.8131268374803352]"
1768098452.9558911,"[0.1615772711234344, 0.5860280910573672, 0.11002036388475998, 0.30922023790332664, 0.10999007191879576, 0.8131268374803352]"
1768098452.961971,"[0.16166813760511134, 0.5832715127384073, 0.11338277210678863, 0.30918993652114674, 0.10999007191879576, 0.8130965549305866]"
1768098452.968941,"[0.16178930546896822, 0.5806967050476641, 0.11462474271132173, 0.30918993652114674, 0.10999007191879576, 0.8131268374803352]"
1768098452.975946,"[0.16175902291921973, 0.5783945156343833, 0.11604846511164016, 0.30925052045307516, 0.10995977995283154, 0.8131874025798321]"
1768098452.982892,"[0.16172872153703977, 0.5756985400797833, 0.1206528439382019, 0.30925052045307516, 0.10995977995283154, 0.8132176851295807]"
1768098452.9898903,"[0.16172872153703977, 0.5726693434833611, 0.12734735900007924, 0.30925052045307516, 0.10999007191879576, 0.8131874025798321]"
1768098452.9960263,"[0.16181960685114816, 0.5701853834418634, 0.1332240003971383, 0.30909907003946974, 0.11002036388475998, 0.8132176851295807]"
1768098453.0029361,"[0.16175902291921973, 0.5677317436149771, 0.1376163354619505, 0.30882643292957607, 0.10999007191879576, 0.8131571200300837]"
1768098453.0099518,"[0.16178930546896822, 0.5657021724791585, 0.13910064179419737, 0.3086143985840422, 0.10999007191879576, 0.8131874025798321]"
1768098453.0158834,"[0.16172872153703977, 0.5637938068720597, 0.1398276489773387, 0.30864468113379073, 0.10995977995283154, 0.813248043009055]"
1768098453.0218298,"[0.1615772711234344, 0.561945968699595, 0.14155429103729936, 0.3087355664478991, 0.10995977995283154, 0.813248043009055]"
1768098453.0279377,"[0.16142580187739755, 0.5601890535061016, 0.1446743541153985, 0.30879615037982755, 0.10999007191879576, 0.8132783255588034]"
1768098453.0349207,"[0.1613349353957206, 0.558159482370283, 0.14961194456756668, 0.3087658489976476, 0.10999007191879576, 0.813248043009055]"
1768098453.0409265,"[0.16130463401354067, 0.5563419644124297, 0.1537316519387009, 0.30870526506571916, 0.10995977995283154, 0.813248043009055]"
1768098453.046856,"[0.16127435146379215, 0.5545244464545763, 0.15739697982037176, 0.30864468113379073, 0.10999007191879576, 0.8131571200300837]"
1768098453.0528452,"[0.16127435146379215, 0.5526766459469745, 0.15948711605568736, 0.30867498251597064, 0.10999007191879576, 0.8131874025798321]"
1768098453.058955,"[0.16109259966800682, 0.5507985252247612, 0.1596688678514727, 0.30867498251597064, 0.11005065585072421, 0.8132176851295807]"
1768098453.0649185,"[0.1607896800083646, 0.5488901596176625, 0.15945683350593884, 0.3087355664478991, 0.10999007191879576, 0.8132176851295807]"
1768098453.0708792,"[0.1604867603487224, 0.546739420617987, 0.16030500855293706, 0.30879615037982755, 0.11002036388475998, 0.813248043009055]"
1768098453.077902,"[0.16030500855293706, 0.5441646129272438, 0.1625466140342895, 0.3087658489976476, 0.10995977995283154, 0.8132176851295807]"
1768098453.084824,"[0.16027470717075712, 0.5415594850218893, 0.16542434138467485, 0.30870526506571916, 0.11002036388475998, 0.8131874025798321]"
1768098453.0908823,"[0.16021412323882867, 0.5395602341006821, 0.16748419507024195, 0.30870526506571916, 0.10995977995283154, 0.8132176851295807]"
1768098453.0968637,"[0.1600626728252233, 0.5378032812423258, 0.16899879336845305, 0.3087355664478991, 0.10999007191879576, 0.813248043009055]"
1768098453.102878,"[0.1598203370975095, 0.5363189843262947, 0.17036194125305876, 0.30882643292957607, 0.11002036388475998, 0.813248043009055]"
1768098453.1088767,"[0.15954769998761578, 0.5354102441797994, 0.17214915782873214, 0.3089476007934329, 0.10995977995283154, 0.8132176851295807]"
1768098453.1148355,"[0.15945683350593884, 0.5349255727243718, 0.17396667578658545, 0.3090687686572898, 0.10999007191879576, 0.813248043009055]"
1768098453.1218774,"[0.15936594819183045, 0.5335018409078377, 0.17614769733600943, 0.3091596539713982, 0.11002036388475998, 0.8131874025798321]"
1768098453.1278882,"[0.15936594819183045, 0.5317146054997329, 0.177722879566149, 0.30918993652114674, 0.11002036388475998, 0.8132176851295807]"
1768098453.134902,"[0.15936594819183045, 0.5305635296255239, 0.17941922966014542, 0.30925052045307516, 0.10999007191879576, 0.8132176851295807]"
1768098453.1418786,"[0.15933566564208196, 0.5295639041649203, 0.18123674761799874, 0.30928082183525507, 0.11002036388475998, 0.8131874025798321]"
1768098453.1478295,"[0.1592750817101535, 0.528261340212243, 0.18293309771199517, 0.30928082183525507, 0.10995977995283154, 0.8132176851295807]"
1768098453.1539094,"[0.15915391384629662, 0.5268982111600687, 0.18456886387406315, 0.3093111043850036, 0.11002036388475998, 0.8132176851295807]"
1768098453.1598818,"[0.1589721620505113, 0.5254441967937861, 0.18581082506238056, 0.30934140576718355, 0.10999007191879576, 0.8131874025798321]"
1768098453.1658547,"[0.15872982632279753, 0.5238084117992866, 0.18699222115120093, 0.3094928561807889, 0.10995977995283154, 0.813248043009055]"
1768098453.171915,"[0.15839660528097535, 0.5223846799827525, 0.18796156406205602, 0.3097049093587542, 0.10999007191879576, 0.813248043009055]"
