timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418385.3380861,9,ToPoint_4,-5.2791297563486745,15.658897074020441,7.501385068628107,-6.892500385009238,15.011920275227116,9.302515239256529,-5.34401798248291,15.68997573852539,7.647679328918457,-6.927856922149658,14.994314193725586,9.382231712341309
1768418385.3541477,9,ToPoint_4,-5.247695134142081,15.662828261091411,7.469519648896011,-6.875383997993325,15.01553005217545,9.25617020404285,-5.313721656799316,15.69381046295166,7.616999626159668,-6.912517070770264,14.99718952178955,9.337363243103027
1768418385.3701239,9,ToPoint_4,-5.216257524688723,15.666759821744915,7.437651200978262,-6.858265984399196,15.019140172162567,9.209820764638925,-5.282466888427734,15.69764518737793,7.584210395812988,-6.8964104652404785,15.000065803527832,9.290960311889648
1768418385.386015,9,ToPoint_4,-5.1848213553499285,15.67069120229892,7.405784212911207,-6.841148754958223,15.022750126774948,9.163473448440417,-5.251978874206543,15.702439308166504,7.5516133308410645,-6.878577709197998,15.003325462341309,9.242831230163574
1768418385.4019825,9,ToPoint_4,-5.153069184096648,15.674662101783117,7.37359689226388,-6.823859460110176,15.026396369287308,9.116660240851255,-5.221107482910156,15.706849098205566,7.521508693695068,-6.8590192794799805,15.0067777633667,9.200071334838867
1768418385.4180124,9,ToPoint_4,-5.12102953884947,15.678668952520065,7.341118157919345,-6.806413633521295,15.030075623712127,9.069423201466611,-5.189469337463379,15.710684776306152,7.489103317260742,-6.839844703674316,15.010995864868164,9.153860092163086
1768418385.4340134,9,ToPoint_4,-5.088886192901635,15.682688771978285,7.308534301702143,-6.788911341124916,15.033766786547877,9.022033272933434,-5.1570634841918945,15.714519500732422,7.457081317901611,-6.820094585418701,15.014638900756836,9.104005813598633
1768418385.4499767,9,ToPoint_4,-5.056660120113476,15.68671893718467,7.275866584910041,-6.771364003344937,15.03746744927325,8.974521377662349,-5.124850273132324,15.717970848083496,7.4244842529296875,-6.802070140838623,15.017898559570312,9.055301666259766
1768418385.466,9,ToPoint_4,-5.024155918488173,15.690783884946466,7.242916927648701,-6.753665222331904,15.04120005076532,8.926599428449254,-5.09244441986084,15.721997261047363,7.390544891357422,-6.785579681396484,15.021541595458984,9.01158332824707
1768418385.482026,9,ToPoint_4,-4.991491510523769,15.694868867976535,7.20980486849159,-6.735879207768409,15.044951049461154,8.878441282078185,-5.0608062744140625,15.726216316223145,7.357372760772705,-6.768898010253906,15.025185585021973,8.964987754821777
1768418385.4980152,9,ToPoint_4,-4.958750350945525,15.698963449498038,7.176615005873886,-6.718051401376849,15.048710861884874,8.83016997843032,-5.028784275054932,15.730626106262207,7.324008464813232,-6.752407550811768,15.029403686523438,8.91379165649414
1768418385.5139937,9,ToPoint_4,-4.925881218116443,15.703074035245256,7.143295416188822,-6.7001539125925875,15.05248537004401,8.781709999862887,-4.994269847869873,15.735228538513184,7.291411399841309,-6.736300468444824,15.034005165100098,8.865470886230469
1768418385.5300183,9,ToPoint_4,-4.892769691109361,15.70721493460186,7.109730110421287,-6.682124438364576,15.056287713400607,8.732892652066035,-4.962247848510742,15.739638328552246,7.260347843170166,-6.720193862915039,15.038224220275879,8.819451332092285
1768418385.5459926,9,ToPoint_4,-4.859617172460185,15.711360960338295,7.076123251239421,-6.664072643880704,15.06009476400909,8.684014869024127,-4.92965030670166,15.743473052978516,7.226792335510254,-6.702361106872559,15.042250633239746,8.769980430603027
1768418385.562015,9,ToPoint_4,-4.826221670944065,15.715537373305052,7.042270079218419,-6.645888543407547,15.06392971741679,8.634778848830491,-4.897820472717285,15.748075485229492,7.1943864822387695,-6.682994842529297,15.046277046203613,8.719551086425781
1768418385.5780022,9,ToPoint_4,-4.792759279911323,15.719722151417768,7.008349100989701,-6.627668021092058,15.06777235204406,8.58544421135484,-4.865606784820557,15.75210189819336,7.159680366516113,-6.663628101348877,15.050304412841797,8.673914909362793
1768418385.5941105,9,ToPoint_4,-4.758903882140254,15.723956078618338,6.974029730039989,-6.60923350366669,15.071660117376423,8.535530151896408,-4.83109188079834,15.756704330444336,7.1251654624938965,-6.644453525543213,15.05471420288086,8.625785827636719
1768418385.6099489,9,ToPoint_4,-4.725481524737311,15.72813585015942,6.940149334084172,-6.591034779962197,15.0754981547646,8.486254537238672,-4.797728061676025,15.760539054870605,7.092951774597168,-6.625470161437988,15.058165550231934,8.572863578796387
1768418385.6260192,9,ToPoint_4,-4.691436009882665,15.732393553240485,6.905637240580754,-6.57249674236218,15.07940775208404,8.436060182287097,-4.763980388641357,15.76399040222168,7.059204578399658,-6.607637882232666,15.06200122833252,8.521474838256836
1768418385.6420465,9,ToPoint_4,-4.657350247112296,15.736656289691597,6.871084347581816,-6.553936789470879,15.083321971249973,8.385806488589242,-4.730424404144287,15.767633438110352,7.023922920227051,-6.589996814727783,15.065069198608398,8.47488021850586
1768418385.6579266,9,ToPoint_4,-4.6234500111055965,15.740895824323713,6.836719523908384,-6.5354778572906875,15.087214885555602,8.335826322733997,-4.6964850425720215,15.771660804748535,6.9884490966796875,-6.572547912597656,15.068903923034668,8.425217628479004
1768418385.6739914,9,ToPoint_4,-4.5890287675018175,15.745200515722024,6.8018265524603265,-6.516735232575201,15.091167629472082,8.285078019273199,-4.661778450012207,15.77511215209961,6.954893589019775,-6.555290699005127,15.072163581848145,8.372678756713867
1768418385.689995,9,ToPoint_4,-4.554614657113986,15.749504315046426,6.766940811985771,-6.497996491949174,15.095119554249768,8.234340232533171,-4.626688480377197,15.779521942138672,6.922104358673096,-6.5364990234375,15.076189994812012,8.324933052062988
1768418385.7059684,9,ToPoint_4,-4.5201445047603155,15.753815122931329,6.731998261515143,-6.479227236053388,15.099077914574702,8.183519821390558,-4.593132495880127,15.783356666564941,6.886055946350098,-6.5163655281066895,15.080984115600586,8.273736000061035
1768418385.7221413,9,ToPoint_4,-4.485122864675864,15.758194899401976,6.696496665419506,-6.460157690961425,15.10309960467929,8.131886334839084,-4.5597686767578125,15.78700065612793,6.849240303039551,-6.496040344238281,15.085585594177246,8.219280242919922
1768418385.7380593,9,ToPoint_4,-4.450536822339016,15.762520200389435,6.661436636744991,-6.441325332102597,15.107071273164477,8.080895063511932,-4.525062084197998,15.790452003479004,6.812424659729004,-6.476098537445068,15.089804649353027,8.167891502380371
1768418385.7541575,9,ToPoint_4,-4.415444263881529,15.766908845851393,6.625863150371537,-6.422217171425835,15.111101107140067,8.029157019810892,-4.490163803100586,15.794095039367676,6.7771430015563965,-6.456923961639404,15.093831062316895,8.119954109191895
1768418385.7701042,9,ToPoint_4,-4.380570786140206,15.771270093265644,6.590511747118088,-6.4032283018384,15.115105783106317,7.977741973581831,-4.454690456390381,15.798121452331543,6.742436408996582,-6.4387078285217285,15.09804916381836,8.067798614501953
1768418385.7861443,9,ToPoint_4,-4.34538347085631,15.77567058893558,6.554842205318035,-6.384068545360595,15.119146498428131,7.925864226962534,-4.4188337326049805,15.801956176757812,6.706004619598389,-6.42068338394165,15.101884841918945,8.012959480285645
1768418385.8019912,9,ToPoint_4,-4.310514429555464,15.780031281532363,6.5194952993045066,-6.365082091448198,15.123150664938263,7.874455721514804,-4.384319305419922,15.805791854858398,6.670722961425781,-6.402658939361572,15.106294631958008,7.964638710021973
1768418385.8179724,9,ToPoint_4,-4.275246412873958,15.784441869650326,6.48374395013006,-6.345878392455508,15.127200647559137,7.822458994330401,-4.34942102432251,15.809626579284668,6.635249614715576,-6.385976791381836,15.110321044921875,7.914208889007568
1768418385.8340921,9,ToPoint_4,-4.239569787741722,15.788903557993006,6.4475783927076815,-6.32645220310379,15.131297552498866,7.769859843076344,-4.313755989074707,15.813844680786133,6.599584102630615,-6.368336200714111,15.114731788635254,7.859177112579346
1768418385.849972,9,ToPoint_4,-4.204325406717057,15.793311190255862,6.411851003106248,-6.307261373903116,15.13534482093254,7.717897962671438,-4.278857707977295,15.818063735961914,6.56411075592041,-6.348394393920898,15.118374824523926,7.80951452255249
1768418385.8659859,9,ToPoint_4,-4.1686870274993115,15.797768095597059,6.375724215741619,-6.287856009738032,15.139437333924448,7.665355198551358,-4.2435760498046875,15.822473526000977,6.527103424072266,-6.327493667602539,15.121826171875,7.758701324462891
1768418385.8819902,9,ToPoint_4,-4.13297543566231,15.802234156846046,6.339523212411327,-6.268410780753913,15.143538254245817,7.612704494803587,-4.209061145782471,15.826691627502441,6.491246700286865,-6.3067851066589355,15.125277519226074,7.703094482421875
1768418385.8979676,9,ToPoint_4,-4.097232290369206,15.806704164143367,6.303290223198843,-6.248948370676835,15.147642797990356,7.56000727082012,-4.1737799644470215,15.83110237121582,6.454239368438721,-6.2862677574157715,15.129496574401855,7.649596691131592
1768418385.9139745,9,ToPoint_4,-4.061333672141977,15.811193614753368,6.266899630364775,-6.2294013044237255,15.15176519538079,7.5070808282839545,-4.138306140899658,15.836087226867676,6.419341087341309,-6.2665181159973145,15.133331298828125,7.59897518157959
1768418385.9299543,9,ToPoint_4,-4.02540933166288,15.815686282166272,6.230482962766809,-6.209840232211995,15.155890546571376,7.454116462636742,-4.101874351501465,15.84011459350586,6.384634494781494,-6.246959686279297,15.137741088867188,7.545094013214111
1768418385.946067,9,ToPoint_4,-3.989100773675824,15.820226999493372,6.193676812130713,-6.1900699506920915,15.160060019160788,7.400585633240769,-4.065442085266113,15.844907760620117,6.348777770996094,-6.227784633636475,15.142151832580566,7.490253925323486
1768418385.9619658,9,ToPoint_4,-3.953193392271906,15.824717546018784,6.157277336024514,-6.1705181128237,15.16418342286563,7.347646270882326,-4.0303521156311035,15.849318504333496,6.312537670135498,-6.209376811981201,15.146753311157227,7.439632415771484
1768418385.977904,9,ToPoint_4,-3.9171181018503836,15.829229091102878,6.120707649782254,-6.1508748472387635,15.168326108306932,7.294459355068891,-3.995070457458496,15.85449504852295,6.274571418762207,-6.191161155700684,15.151164054870605,7.386134624481201
1768418385.9939852,9,ToPoint_4,-3.8806424352997966,15.833790706884557,6.083732100434039,-6.131013573855549,15.17251477071312,7.240682152352111,-3.9586384296417236,15.859480857849121,6.2392897605896,-6.171027183532715,15.155573844909668,7.3305277824401855
1768418386.0100372,9,ToPoint_4,-3.844158052284524,15.838353412739881,6.046747715165863,-6.111147554292088,15.176704434069569,7.186892098682004,-3.9220144748687744,15.864466667175293,6.202857494354248,-6.149935245513916,15.159600257873535,7.278947830200195
1768418386.0260725,9,ToPoint_4,-3.8076396673103523,15.842920370851216,6.009728861957055,-6.0912630204075695,15.180898002021612,7.133051914872838,-3.8857741355895996,15.869068145751953,6.1652750968933105,-6.129226207733154,15.163819313049316,7.226216793060303
1768418386.0419867,9,ToPoint_4,-3.7713285647636603,15.847461406398773,5.972920131889263,-6.071491353355904,15.185067766814083,7.079517333953937,-3.850492477416992,15.873862266540527,6.126925468444824,-6.109476089477539,15.168229103088379,7.170226573944092
1768418386.057975,9,ToPoint_4,-3.7347820657269977,15.852031880430811,5.935872779327234,-6.051591511153983,15.189264563228491,7.02563570071339,-3.8142521381378174,15.879231452941895,6.089726448059082,-6.090493202209473,15.17244815826416,7.118646144866943
1768418386.0741124,9,ToPoint_4,-3.6978302553545275,15.85665304235318,5.898414560817689,-6.031470973896781,15.193507903339441,6.971156504441638,-3.775902509689331,15.88421630859375,6.054636478424072,-6.071702003479004,15.17704963684082,7.065340518951416
1768418386.0899649,9,ToPoint_4,-3.6614701000541663,15.86120021239632,5.861556105750042,-6.011672597253682,15.197683301076959,6.917549603531704,-3.7394704818725586,15.889202117919922,6.017629146575928,-6.052526950836182,15.182035446166992,7.007815837860107
1768418386.105994,9,ToPoint_4,-3.6246460896860073,15.865805391759034,5.824227438687064,-5.991621648055151,15.201911965347158,6.8632588267568115,-3.703230142593384,15.893611907958984,5.979087829589844,-6.034310817718506,15.18682861328125,6.955660343170166
1768418386.1220806,9,ToPoint_4,-3.5876333988022058,15.87043416734628,5.78670750532584,-5.971467960903962,15.206162296636972,6.8086898724652904,-3.6673731803894043,15.898214340209961,5.938628673553467,-6.015136241912842,15.191239356994629,6.903121471405029
1768418386.137923,9,ToPoint_4,-3.5511294930563415,15.874999314697659,5.749703329776727,-5.951591311067606,15.210354201875075,6.754871035829994,-3.6305575370788574,15.903199195861816,5.9002790451049805,-5.9936604499816895,15.195265769958496,6.845596790313721
1768418386.1540582,9,ToPoint_4,-3.513899578932251,15.879655256038262,5.711963196227256,-5.931319344236604,15.214629477872045,6.699981822600597,-3.5923995971679688,15.908185005187988,5.863847255706787,-5.9714179039001465,15.199292182922363,6.792291164398193
1768418386.170055,9,ToPoint_4,-3.4769406859850585,15.884277303701392,5.67449779807945,-5.911194950464467,15.218873631306431,6.645492184269999,-3.555583953857422,15.912786483764648,5.826456069946289,-5.949174880981445,15.203702926635742,6.738985061645508
1768418386.186053,9,ToPoint_4,-3.4399326932410683,15.888905491743277,5.636982627243954,-5.891043821485562,15.223123423088035,6.590930156591229,-3.518768310546875,15.91700553894043,5.788873672485352,-5.927699089050293,15.207921028137207,6.682610988616943
1768418386.2020602,9,ToPoint_4,-3.4028605061531114,15.893541707875125,5.599402382309542,-5.870857738206002,15.227380586590588,6.5362734852068,-3.4811856746673584,15.921223640441895,5.7514824867248535,-5.907948970794678,15.211755752563477,6.6289215087890625
1768418386.2179387,9,ToPoint_4,-3.3660463285049276,15.898145657566257,5.562083682719596,-5.850812142997077,15.231608121725985,6.481997205114912,-3.444178342819214,15.925634384155273,5.716200828552246,-5.888582706451416,15.216358184814453,6.575807571411133
1768418386.2340603,9,ToPoint_4,-3.328630021179796,15.902824909081776,5.524154601533111,-5.830438683673332,15.2359048020801,6.426833186627508,-3.4065957069396973,15.930427551269531,5.678235054016113,-5.87036657333374,15.221151351928711,6.519816875457764
1768418386.2499418,9,ToPoint_4,-3.2917357744083464,15.907438872149246,5.4867547355081525,-5.810349490227633,15.240141531907692,6.372438858152125,-3.3703553676605225,15.935413360595703,5.638734817504883,-5.8515753746032715,15.225370407104492,6.463826656341553
1768418386.2660506,9,ToPoint_4,-3.2542806817351897,15.912122974127344,5.448786337437686,-5.78995491199166,15.24444266615517,6.317217657227211,-3.33392333984375,15.939823150634766,5.59942626953125,-5.832016944885254,15.230355262756348,6.411096096038818
1768418386.2819498,9,ToPoint_4,-3.2172828592274705,15.916749890288145,5.411281476217029,-5.769809320782508,15.248691290043482,6.262670623842153,-3.297107696533203,15.944042205810547,5.56203556060791,-5.810924530029297,15.234190940856934,6.3554887771606445
1768418386.2979436,9,ToPoint_4,-3.1800373026012734,15.921407787866734,5.373525485791913,-5.749528836492056,15.252968362338276,6.207758348388366,-3.2602920532226562,15.948068618774414,5.526370525360107,-5.789640426635742,15.238409042358398,6.300265789031982
1768418386.3139424,9,ToPoint_4,-3.1427551243476364,15.92607026531485,5.3357323718562295,-5.729228411451425,15.257249640056811,6.1527920805372105,-3.222517728805542,15.953246116638184,5.488979816436768,-5.767972946166992,15.242435455322266,6.24753475189209
1768418386.3299818,9,ToPoint_4,-3.1053560632885286,15.930747360027034,5.297820773288178,-5.708864342848585,15.261544339945784,6.097653488752915,-3.184551477432251,15.956889152526855,5.451780319213867,-5.748414516448975,15.246654510498047,6.191736221313477
1768418386.346092,9,ToPoint_4,-3.067771940264355,15.935447598430898,5.259721576563084,-5.688399506620952,15.265860291320177,6.042242054392962,-3.1469688415527344,15.961490631103516,5.413814544677734,-5.728664875030518,15.25106430053711,6.134403705596924
1768418386.3621113,9,ToPoint_4,-3.030382550198806,15.940123483696867,5.221819781525259,-5.668040703946472,15.270153880646108,5.987117720853415,-3.1095781326293945,15.965326309204102,5.375464916229248,-5.7091064453125,15.255282402038574,6.082248210906982
1768418386.3779392,9,ToPoint_4,-2.993425754614802,15.944745269065542,5.184356509484072,-5.647917452204286,15.274397793230987,5.932631174730199,-3.0718038082122803,15.969352722167969,5.337882041931152,-5.690123081207275,15.260459899902344,6.027408123016357
1768418386.3938842,9,ToPoint_4,-2.956183883908527,15.949402705686127,5.146604255492772,-5.627638974924814,15.278674442255264,5.877724333542091,-3.035179853439331,15.973762512207031,5.299340724945068,-5.670565128326416,15.265637397766113,5.970075607299805
1768418386.410078,9,ToPoint_4,-2.9183512503305353,15.954134022608121,5.108253142487175,-5.60703882284103,15.28301893119765,5.821946512390784,-2.997788906097412,15.977981567382812,5.259840488433838,-5.648897647857666,15.270238876342773,5.917728424072266
1768418386.4260762,9,ToPoint_4,-2.8809692612481728,15.958808982313439,5.070358849859722,-5.586684050057276,15.28731167063589,5.766833090349526,-2.9615485668182373,15.982583045959473,5.220532417297363,-5.6262712478637695,15.274649620056152,5.862504959106445
1768418386.4419494,9,ToPoint_4,-2.843875253148183,15.96344792736246,5.032756484866006,-5.566486085073379,15.29157133994194,5.712144247572534,-2.924349546432495,15.986034393310547,5.183908462524414,-5.604220390319824,15.278867721557617,5.804213523864746
1768418386.457909,9,ToPoint_4,-2.8065776345997024,15.968112335760694,4.9949477190331,-5.5461772526766655,15.295854390737947,5.657155215617407,-2.8865749835968018,15.99006175994873,5.1469011306762695,-5.583127975463867,15.283086776733398,5.753016471862793
1768418386.4739184,9,ToPoint_4,-2.769165365673838,15.97279108223744,4.957022731590349,-5.5258059922915415,15.300150607344781,5.6019971510668745,-2.84860897064209,15.994088172912598,5.108168125152588,-5.56356954574585,15.287496566772461,5.698751926422119
1768418386.4899926,9,ToPoint_4,-2.7316054470184756,15.977488293663562,4.918948070944182,-5.5053543355238475,15.304463779224257,5.546621401956056,-2.8114099502563477,15.998306274414062,5.0661749839782715,-5.544586658477783,15.292290687561035,5.64046049118042
1768418386.5059211,9,ToPoint_4,-2.6943923847699827,15.98214212752296,4.881225020217774,-5.485091544665211,15.308737120045684,5.4917570339677715,-2.7742106914520264,16.00290870666504,5.026099681854248,-5.525987148284912,15.296700477600098,5.586004257202148
1768418386.5219388,9,ToPoint_4,-2.656980115942969,15.986820873987346,4.843300032875226,-5.464720284333913,15.313033336641166,5.436598969562978,-2.736436367034912,16.006744384765625,4.989667892456055,-5.507579326629639,15.300535202026367,5.531547546386719
1768418386.5380187,9,ToPoint_4,-2.6194343418658663,15.991516316504562,4.8052397106524785,-5.444276329394924,15.31734488423605,5.38124407424112,-2.6982784271240234,16.010578155517578,4.951318264007568,-5.487637519836426,15.304178237915039,5.4751739501953125
1768418386.5539052,9,ToPoint_4,-2.5823542956560512,15.996153515491493,4.7676514988904355,-5.424085966764703,15.321602950236388,5.326575815910395,-2.6614627838134766,16.014413833618164,4.912968635559082,-5.466545104980469,15.307822227478027,5.421484470367432
1768418386.5699036,9,ToPoint_4,-2.545030180373592,16.000821237548703,4.72981587319759,-5.403762706698064,15.32588904376976,5.271547719001307,-2.6242637634277344,16.017864227294922,4.875002384185791,-5.445069313049316,15.311273574829102,5.367986679077148
1768418386.5859084,9,ToPoint_4,-2.507710652159715,16.005488385951026,4.691984897437062,-5.383441944324594,15.330174610549719,5.216526384949223,-2.587064743041992,16.022275924682617,4.839145660400391,-5.423593521118164,15.315683364868164,5.3106536865234375
1768418386.601937,9,ToPoint_4,-2.4703578108402127,16.01015970046195,4.654120152029604,-5.36310304271583,15.334464002821203,5.161455936355754,-2.548139810562134,16.026493072509766,4.801754474639893,-5.402692794799805,15.319902420043945,5.254663467407227
1768418386.617901,9,ToPoint_4,-2.4331803116066775,16.014809086841,4.616433151693466,-5.342859616184954,15.33873325978405,5.106644000019731,-2.5115158557891846,16.030712127685547,4.762446403503418,-5.382559299468994,15.324312210083008,5.201165676116943
1768418386.6339154,9,ToPoint_4,-2.3959131134257072,16.01946969089399,4.578655223125687,-5.322567347905986,15.343012817274468,5.051699817752767,-2.47450852394104,16.035505294799805,4.722562789916992,-5.362234115600586,15.328146934509277,5.145558834075928
1768418386.6498852,9,ToPoint_4,-2.3587796564355124,16.024113569387612,4.541012868612259,-5.302347902706177,15.34727701667137,4.996952814257517,-2.4380764961242676,16.04010772705078,4.685171604156494,-5.343442916870117,15.331981658935547,5.089376449584961
1768418386.665909,9,ToPoint_4,-2.3215530692446533,16.028769094664778,4.50327610759016,-5.282077747415215,15.351551910621854,4.942068506028624,-2.400301933288574,16.044517517089844,4.649314880371094,-5.3238844871521,15.33600902557373,5.036645889282227
1768418386.6819127,9,ToPoint_4,-2.284408881602184,16.03341431512463,4.4656228753656375,-5.2618524592949445,15.355817342267102,4.887305682001023,-2.363678216934204,16.048736572265625,4.611924171447754,-5.30298376083374,15.34061050415039,4.980847358703613
1768418386.6979449,9,ToPoint_4,-2.2472362987081604,16.038063086670448,4.4279408587452584,-5.241611709747723,15.3600860346649,4.832500993976314,-2.32590389251709,16.053529739379883,4.573766231536865,-5.28131628036499,15.344829559326172,4.923898220062256
1768418386.7139091,9,ToPoint_4,-2.2102616629876612,16.042687103111394,4.3904595020764345,-5.221478743917717,15.364331995911698,4.777988145588395,-2.2892799377441406,16.058515548706055,4.536567211151123,-5.260032653808594,15.348664283752441,4.872701168060303
1768418386.7299538,9,ToPoint_4,-2.1731441653243655,16.04732898574519,4.3528333256053875,-5.2012679886908275,15.36859436262838,4.723264671422122,-2.251697301864624,16.062925338745117,4.4995598793029785,-5.239323616027832,15.352499008178711,4.818436622619629
1768418386.7460308,9,ToPoint_4,-2.1359977497866245,16.051974484823724,4.315177834953279,-5.1810414874649116,15.372860050112713,4.668498562739655,-2.213731288909912,16.0671443939209,4.462360382080078,-5.219956874847412,15.35556697845459,4.7609124183654785
1768418386.7620504,9,ToPoint_4,-2.09903260089101,16.056597314850432,4.277706095122059,-5.160913687282045,15.377104921945376,4.6139997010709175,-2.1769156455993652,16.07155418395996,4.422476768493652,-5.200973987579346,15.359593391418457,4.7085652351379395
1768418386.7779884,9,ToPoint_4,-2.062306233533712,16.0611902830614,4.240476409224006,-5.140915905433589,15.381322373436001,4.55985288240524,-2.140291690826416,16.076539993286133,4.383360385894775,-5.181991100311279,15.363237380981445,4.654875755310059
1768418386.7940633,9,ToPoint_4,-2.0253182704215567,16.065815966214593,4.202981542517548,-5.120775682739099,15.385569865126234,4.505320385031832,-2.104243040084839,16.081525802612305,4.345394134521484,-5.163583278656006,15.367647171020508,4.5988850593566895
1768418386.8100104,9,ToPoint_4,-1.9886802730225668,16.070397882953866,4.165841437648803,-5.10082601899421,15.389777168702999,4.451303852927344,-2.0678110122680664,16.085935592651367,4.308770179748535,-5.144216537475586,15.371481895446777,4.545387268066406
1768418386.8258855,9,ToPoint_4,-1.9522655577944503,16.074951876215085,4.128927674933841,-5.080997934062179,15.393958831798765,4.3976165126293845,-2.031187057495117,16.09034538269043,4.271954536437988,-5.124083042144775,15.375317573547363,4.492273330688477
1768418386.842009,9,ToPoint_4,-1.9153426651480796,16.079569421711266,4.091498770454979,-5.060893142723228,15.398198851159098,4.343179950655115,-1.9939879179000854,16.094755172729492,4.233413219451904,-5.102798938751221,15.37934398651123,4.435515880584717
1768418386.8578916,9,ToPoint_4,-1.879035078186896,16.084110017602697,4.054693604152233,-5.041123389934178,15.402368212241308,4.289650552872601,-1.9567887783050537,16.09935760498047,4.195063591003418,-5.080748081207275,15.38394546508789,4.3797173500061035
1768418386.8738263,9,ToPoint_4,-1.8426738236398403,16.088657325116692,4.017834034773204,-5.021324414743028,15.406543736210194,4.236042031309285,-1.9213154315948486,16.103960037231445,4.157864570617676,-5.059463977813721,15.388164520263672,4.327178001403809
1768418386.8900025,9,ToPoint_4,-1.8058313555581336,16.093264812785335,3.9804866570419186,-5.001263415181352,15.410774520061421,4.181724041756754,-1.8839246034622192,16.108753204345703,4.121240615844727,-5.0391387939453125,15.392190933227539,4.273488521575928
1768418386.9058993,9,ToPoint_4,-1.7696964636362447,16.09778381158229,3.9438565524872216,-4.981587696133471,15.414924049807093,4.1284492536089505,-1.8471089601516724,16.112972259521484,4.083466529846191,-5.019772052764893,15.396025657653809,4.217881679534912
1768418386.9219959,9,ToPoint_4,-1.733181874498273,16.10235029498958,3.906841547134861,-4.961705229110168,15.419117181866449,4.07461466611843,-1.810868501663208,16.117382049560547,4.045308589935303,-5.001364231109619,15.400628089904785,4.1664934158325195
1768418386.937893,9,ToPoint_4,-1.697196029337066,16.10685065412563,3.8703625319604544,-4.94211066713879,15.423249595912194,4.0215596222171754,-1.7752034664154053,16.121601104736328,4.007342338562012,-4.983339786529541,15.40484619140625,4.112420558929443
1768418386.953878,9,ToPoint_4,-1.6610897736518684,16.11136607169922,3.833761456089346,-4.9224505407360715,15.427395837231927,3.968327053358319,-1.7404969930648804,16.126201629638672,3.9712936878204346,-4.963590145111084,15.409256935119629,4.057005405426025
1768418386.9698732,9,ToPoint_4,-1.6250419223463846,16.11587418527084,3.7972195850040142,-4.902822215955145,15.431535371717958,3.915180591881848,-1.7034896612167358,16.130229949951172,3.9360122680664062,-4.94307279586792,15.413858413696289,4.005233287811279
1768418386.985867,9,ToPoint_4,-1.5890813987878154,16.120371377708835,3.760766238453556,-4.883241441785884,15.43566487797188,3.862162880402094,-1.6657153367996216,16.134639739990234,3.8990046977996826,-4.923322677612305,15.418076515197754,3.953461170196533
1768418387.0020006,9,ToPoint_4,-1.5528945117981667,16.12489687896466,3.7240834262618066,-4.86353741103453,15.43982037854156,3.8088114343186437,-1.6290913820266724,16.1386661529541,3.860271692276001,-4.9024224281311035,15.422870635986328,3.8986213207244873
1768418387.0178556,9,ToPoint_4,-1.5174206026301835,16.129333215821564,3.688123362935868,-4.844221602042266,15.443894004708923,3.7565111534769606,-1.5941932201385498,16.142885208129883,3.822880744934082,-4.882672309875488,15.428048133850098,3.8455071449279785
1768418387.0338724,9,ToPoint_4,-1.4816764797770183,16.133803345371714,3.6518893827662957,-4.824758659676419,15.447998660711015,3.7038124882464754,-1.5589115619659424,16.14710235595703,3.7881743907928467,-4.8638811111450195,15.432266235351562,3.795077323913574
1768418387.0498896,9,ToPoint_4,-1.4460257209965128,16.138261798890483,3.6157500461825016,-4.805346554746776,15.452092595302968,3.651251472554346,-1.5228630304336548,16.151704788208008,3.752509355545044,-4.845473289489746,15.436676979064941,3.7413878440856934
1768418387.065879,9,ToPoint_4,-1.4105332043340555,16.14270046278479,3.57977112035465,-4.786020613834531,15.456168358251366,3.5989237581083717,-1.4870060682296753,16.156307220458984,3.7149267196655273,-4.827640533447266,15.441278457641602,3.6865479946136475
1768418387.0818882,9,ToPoint_4,-1.3750965643320576,16.147132138791548,3.5438488369520513,-4.766725098182031,15.460237704635265,3.5466784243501497,-1.4515327215194702,16.160140991210938,3.677727460861206,-4.809232711791992,15.445880889892578,3.6372687816619873
1768418387.0978677,9,ToPoint_4,-1.3398269042682083,16.151542932429507,3.508095821873437,-4.747520504355357,15.464287875973014,3.4946792742763577,-1.4166345596313477,16.16436004638672,3.642254114151001,-4.790058135986328,15.449715614318848,3.584346294403076
1768418387.1138701,9,ToPoint_4,-1.3046108664515623,16.15594702011492,3.472397163911091,-4.728345108243541,15.468331889630527,3.4427591811391682,-1.3805859088897705,16.1685791015625,3.607356071472168,-4.769157409667969,15.453550338745117,3.5293145179748535
1768418387.129899,9,ToPoint_4,-1.2694435414642102,16.1603450158154,3.436747886365711,-4.709196236631792,15.472370309378014,3.390910906831996,-1.3443455696105957,16.172988891601562,3.5707321166992188,-4.748256683349609,15.45796012878418,3.4781177043914795
1768418387.1459908,9,ToPoint_4,-1.2342482864112823,16.164746504426088,3.4010702959856225,-4.690032156890336,15.476411936458687,3.339021454365785,-1.3084887266159058,16.177398681640625,3.533149480819702,-4.726780891418457,15.462562561035156,3.4276881217956543
1768418387.1619098,9,ToPoint_4,-1.1995421438724074,16.169086825042488,3.365888521189193,-4.6711344025727985,15.480397396582212,3.28785311559829,-1.2735905647277832,16.181808471679688,3.495375156402588,-4.706839084625244,15.466397285461426,3.373806953430176
