timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417789.4346592,10,ToPoint_2,5.173925238672039,4.266724203347037,10.204879964696973,2.3916432232189053,4.842898827853356,3.688899131347774,5.1691436767578125,3.9829905033111572,10.146923065185547,2.380552053451538,4.832434177398682,3.6848223209381104
1768417789.4506521,10,ToPoint_2,5.174810294861995,4.307214544084332,10.2148420923597,2.39362533861446,4.845310764000292,3.6888424989892563,5.169910907745361,4.02383279800415,10.158044815063477,2.383044719696045,4.834927082061768,3.6846303939819336
1768417789.4667006,10,ToPoint_2,5.175713142071301,4.348518804258274,10.225004474433414,2.3956472976422676,4.847771183851593,3.6887847282313944,5.170677661895752,4.062374114990234,10.1683988571167,2.3855373859405518,4.837419509887695,3.6846303939819336
1768417789.4827523,10,ToPoint_2,5.176630780612079,4.390499751469765,10.235333346651025,2.3977023823926715,4.85027191272219,3.6887260110161253,5.172019958496094,4.10455846786499,10.180095672607422,2.387838363647461,4.839720726013184,3.6846303939819336
1768417789.4986908,10,ToPoint_2,5.177556251925882,4.432839039374531,10.24575038398822,2.39977500892198,4.852793987297843,3.688666792602836,5.172595500946045,4.14923620223999,10.19140911102295,2.39013934135437,4.8427886962890625,3.684438705444336
1768417789.5147276,10,ToPoint_2,5.1785016682023,4.476090787235488,10.25639192036408,2.4018923029175054,4.8553704154578545,3.688606297965182,5.1733622550964355,4.1935296058654785,10.203104972839355,2.3922486305236816,4.845856666564941,3.6846303939819336
1768417789.530693,10,ToPoint_2,5.179456923383086,4.519792654077356,10.267144202726998,2.40403163149574,4.857973656389028,3.688545173762574,5.174321174621582,4.235714435577393,10.215760231018066,2.3947412967681885,4.848541259765625,3.6846303939819336
1768417789.546717,10,ToPoint_2,5.180429609317863,4.564291958614649,10.27809268438042,2.4062099968789092,4.860624399237141,3.688482934213031,5.17527961730957,4.279049396514893,10.228991508483887,2.3964672088623047,4.851033687591553,3.684438705444336
1768417789.5627146,10,ToPoint_2,5.181414476831018,4.609348556875064,10.289178280988033,2.4084156433480937,4.863308339061391,3.6884199151971417,5.176046848297119,4.3248772621154785,10.241838455200195,2.3987679481506348,4.853526592254639,3.6840553283691406
1768417789.578576,10,ToPoint_2,5.182404397269928,4.654636320894028,10.300320752957916,2.41063260602753,4.866006049010537,3.688356572858162,5.17681360244751,4.369746208190918,10.254302024841309,2.401068925857544,4.856211185455322,3.6842470169067383
1768417789.5947077,10,ToPoint_2,5.18342473776383,4.701315768747134,10.31180563083917,2.4129176955219833,4.868786659041121,3.688291284021909,5.177964210510254,4.4163408279418945,10.265998840332031,2.403369903564453,4.8590874671936035,3.684438705444336
1768417789.6106334,10,ToPoint_2,5.18444530485096,4.748005582989507,10.3232930592372,2.4152032924801774,4.871567886578711,3.6882259806865663,5.178731441497803,4.4615936279296875,10.277119636535645,2.405862808227539,4.861963272094727,3.6842470169067383
1768417789.6266131,10,ToPoint_2,5.185482416748859,4.795452304005845,10.334966714813705,2.4175259421413706,4.874394201679772,3.6881596186934056,5.179498195648193,4.507804870605469,10.288049697875977,2.408355474472046,4.8650312423706055,3.6842470169067383
1768417789.6425948,10,ToPoint_2,5.1865325903128,4.843496581781432,10.346787391546687,2.4198778438767783,4.877256112152994,3.6880924209194634,5.18045711517334,4.554399490356445,10.299363136291504,2.4116151332855225,4.868099212646484,3.6840553283691406
1768417789.6586416,10,ToPoint_2,5.1875998920088575,4.89232445263671,10.358800861280503,2.4222681046844694,4.88016469984451,3.688024127162543,5.1812238693237305,4.600610733032227,10.310675621032715,2.4144914150238037,4.870783805847168,3.683863401412964
1768417789.6746264,10,ToPoint_2,5.188675705310256,4.941541720012136,10.370910137020752,2.424677427540627,4.883096483180354,3.6879552887709535,5.182182788848877,4.643178939819336,10.321797370910645,2.417367696762085,4.873276710510254,3.683671712875366
1768417789.6906724,10,ToPoint_2,5.189768154246908,4.99152004928102,10.383206662253196,2.427124006504501,4.886073601592599,3.6878853859099316,5.182949542999268,4.688239574432373,10.33406925201416,2.4200520515441895,4.875577449798584,3.683863401412964
1768417789.7066314,10,ToPoint_2,5.190866940842114,5.041788319411603,10.395574523706236,2.429584778884269,4.889067991256015,3.6878150775192324,5.184100151062012,4.738094329833984,10.345574378967285,2.422161340713501,4.877878665924072,3.683863401412964
1768417789.7225583,10,ToPoint_2,5.191975531126997,5.092505097490019,10.408052734772362,2.4320675069821722,4.892089097724275,3.6877441418168724,5.185250759124756,4.7862229347229,10.3578462600708,2.424654006958008,4.880179405212402,3.683863401412964
1768417789.7386267,10,ToPoint_2,5.193105970760093,5.144221459057105,10.420776880501975,2.4345991674868164,4.895169747567678,3.6876718080336497,5.1864013671875,4.836652755737305,10.370309829711914,2.4273386001586914,4.882480621337891,3.683671712875366
1768417789.754689,10,ToPoint_2,5.194247832834034,5.196460384645707,10.433629596389297,2.4371564089614735,4.898281525601895,3.6875987433592448,5.187551498413086,4.889575004577637,10.383540153503418,2.4302146434783936,4.885165214538574,3.683671712875366
1768417789.7706182,10,ToPoint_2,5.195391767667717,5.248794136697514,10.446505643108493,2.439718292456652,4.901398952276507,3.6875255460545344,5.188318729400635,4.942689418792725,10.397538185119629,2.4327075481414795,4.888233184814453,3.6834800243377686
1768417789.7866883,10,ToPoint_2,5.196557274178275,5.30211476908169,10.45962449904292,2.4423284865035506,4.904575165622285,3.6874509684364014,5.189469337463379,4.992927551269531,10.411535263061523,2.4361588954925537,4.891684532165527,3.6834800243377686
1768417789.8026242,10,ToPoint_2,5.197724222674609,5.355501370718574,10.472759585863662,2.4449419099298284,4.907755308636777,3.6873762985494882,5.190619468688965,5.047958850860596,10.42591667175293,2.439035177230835,4.895519256591797,3.683288335800171
1768417789.8186796,10,ToPoint_2,5.198910987945934,5.409794567869673,10.48611772885253,2.4475997137414907,4.910989455901457,3.6873003606405907,5.192153453826904,5.101840496063232,10.439530372619629,2.4411444664001465,4.898395538330078,3.6834800243377686
1768417789.8346267,10,ToPoint_2,5.200100565478426,5.464216422855408,10.499507526447166,2.450263815713903,4.914231267079957,3.687224242782686,5.193687438964844,5.1589813232421875,10.453911781311035,2.443253517150879,4.901655197143555,3.683288335800171
1768417789.8506842,10,ToPoint_2,5.201309076783857,5.519504476989201,10.513110441203507,2.4529703205566227,4.917524676170394,3.687146913403717,5.195221424102783,5.218231201171875,10.468676567077637,2.445746421813965,4.904914855957031,3.683288335800171
1768417789.8666236,10,ToPoint_2,5.202519134941488,5.574863297898449,10.526730767214938,2.455680289630874,4.92082230070927,3.6870694850458476,5.197139263153076,5.273454666137695,10.483633041381836,2.4478554725646973,4.90798282623291,3.683096408843994
1768417789.8826988,10,ToPoint_2,5.203749822331839,5.631165883363509,10.540583294359218,2.458436458619026,4.924176143590718,3.686990736679016,5.198673248291016,5.328678131103516,10.49897289276123,2.4507317543029785,4.911242961883545,3.683096408843994
1768417789.8987656,10,ToPoint_2,5.204990041612821,5.6879045422710295,10.554543111766433,2.4612139746215065,4.927555962576082,3.6869113783922107,5.199823379516602,5.383518218994141,10.515654563903809,2.4532244205474854,4.915652751922607,3.6829047203063965
1768417789.9147255,10,ToPoint_2,5.206231887770336,5.744717628978614,10.568521241176768,2.4639951340729103,4.93094021509048,3.686831916005964,5.200973987579346,5.440467357635498,10.531761169433594,2.4562923908233643,4.9192962646484375,3.682713031768799
1768417789.930601,10,ToPoint_2,5.207476715304808,5.801667110380926,10.582532928747808,2.4667829704259994,4.93433259238942,3.686752262849447,5.2023162841796875,5.4968414306640625,10.547101020812988,2.458976984024048,4.922747611999512,3.6829047203063965
1768417789.9467661,10,ToPoint_2,5.208753880216367,5.860095990980348,10.596908603467321,2.4696432275063867,4.937813094814854,3.686670540511387,5.203275203704834,5.55014705657959,10.562057495117188,2.4616613388061523,4.926198959350586,3.682521343231201
1768417789.9626505,10,ToPoint_2,5.21001809735981,5.917932525524492,10.611138539057064,2.4724744875910885,4.941258312260309,3.6865896466660875,5.20442533493042,5.605754375457764,10.577397346496582,2.4647293090820312,4.928691864013672,3.682521343231201
1768417789.978623,10,ToPoint_2,5.211298353603209,5.9765028311328035,10.625549009581395,2.4753416678211044,4.944747239116972,3.6865077265220405,5.205384254455566,5.662319660186768,10.591970443725586,2.4676055908203125,4.931568145751953,3.682713031768799
1768417789.9945598,10,ToPoint_2,5.212584594053999,6.035346907603392,10.640026837905898,2.478222249900329,4.948252474007273,3.6864254234647027,5.206343173980713,5.72099494934082,10.60596752166748,2.4700982570648193,4.93482780456543,3.682521343231201
1768417790.0106132,10,ToPoint_2,5.21388895852057,6.095020137728698,10.654708668824846,2.481143421369378,4.951807100076673,3.6863419607004775,5.207301616668701,5.783696174621582,10.618623733520508,2.4723992347717285,4.938087463378906,3.682521343231201
1768417790.026688,10,ToPoint_2,5.215203622866817,6.15516457594484,10.669506434435158,2.4840876597920345,4.955389795157258,3.6862578388747314,5.208452224731445,5.844480514526367,10.631854057312012,2.4752755165100098,4.942114353179932,3.682521343231201
1768417790.0425484,10,ToPoint_2,5.2165089254266475,6.214880722798098,10.684198824463142,2.4870109321549174,4.9589469776982895,3.6861743160844482,5.209411144256592,5.90181303024292,10.645276069641113,2.478151798248291,4.946140766143799,3.6821377277374268
1768417790.058542,10,ToPoint_2,5.2178332248581025,6.27546595549439,10.699105041887005,2.4899767486998985,4.962555930106441,3.686089577735586,5.210561275482178,5.963555812835693,10.66042423248291,2.480644464492798,4.949784278869629,3.6821377277374268
1768417790.0746503,10,ToPoint_2,5.219174957600265,6.336848742853002,10.714207487379571,2.4929816077756706,4.966212391399037,3.6860037238761914,5.212095260620117,6.0268330574035645,10.675955772399902,2.4833290576934814,4.953810691833496,3.6823294162750244
1768417790.0905383,10,ToPoint_2,5.220505935064817,6.397739488169444,10.729188872254959,2.4959623800176627,4.969839542639762,3.6859185582180025,5.213629245758057,6.0912604331970215,10.693405151367188,2.4867804050445557,4.9578375816345215,3.6821377277374268
1768417790.106661,10,ToPoint_2,5.221864082184647,6.459873215132021,10.744476076780556,2.4990039996867774,4.973540736042338,3.6858316540468516,5.214588165283203,6.152619361877441,10.71104621887207,2.489656686782837,4.9626312255859375,3.6817543506622314
1768417790.1225402,10,ToPoint_2,5.223208873875713,6.521395946016061,10.759612953577985,2.50201570938942,4.977205533516882,3.6857456044535666,5.21554708480835,6.2116780281066895,10.729645729064941,2.492532968521118,4.967041492462158,3.6815624237060547
1768417790.138666,10,ToPoint_2,5.224581609463616,6.584197079240326,10.775064364831922,2.505090000461203,4.980946483099769,3.6856577668056905,5.2166972160339355,6.27284574508667,10.7492036819458,2.495025634765625,4.971451759338379,3.6817543506622314
1768417790.1545358,10,ToPoint_2,5.225939306581971,6.646310219133667,10.790346504173868,2.5081306123357145,4.984646450167976,3.6855708914289202,5.218039512634277,6.333629608154297,10.767803192138672,2.4971349239349365,4.9758620262146,3.6815624237060547
1768417790.1706529,10,ToPoint_2,5.227324779630003,6.709694077055594,10.80594128734626,2.5112334294108245,4.988422111604023,3.6854822387453243,5.219956874847412,6.396139621734619,10.786019325256348,2.4996275901794434,4.979888439178467,3.6815624237060547
1768417790.1865282,10,ToPoint_2,5.2286957815682165,6.77241589772612,10.82137318476625,2.514303837911333,4.99215833668196,3.6853945120290157,5.221107482910156,6.456731796264648,10.80231761932373,2.502311944961548,4.983915328979492,3.681370735168457
1768417790.2025907,10,ToPoint_2,5.230089102228929,6.836158775239138,10.837056300092303,2.5174242299992944,4.995955384263775,3.68530535719785,5.222641468048096,6.520392417907715,10.81804084777832,2.505188226699829,4.988133907318115,3.6811790466308594
1768417790.2185538,10,ToPoint_2,5.231479714720811,6.899777757026721,10.852708932468321,2.5205385570450662,4.999745051601977,3.6852163756551035,5.224367141723633,6.584244251251221,10.833765029907227,2.5078728199005127,4.991968631744385,3.6811790466308594
1768417790.2345781,10,ToPoint_2,5.232881376011657,6.9639022091334635,10.868485929316394,2.523677628276325,5.00356482889015,3.6851266871295114,5.225901126861572,6.650972843170166,10.849104881286621,2.5109407901763916,4.995419979095459,3.6809873580932617
1768417790.2505412,10,ToPoint_2,5.23428314663754,7.028031663197096,10.88426415683164,2.5268169443673587,5.007384904135823,3.685036991607865,5.227626800537109,6.71712589263916,10.865019798278809,2.514392137527466,4.999063491821289,3.6809873580932617
1768417790.266663,10,ToPoint_2,5.235704176408715,7.093042201833682,10.900259163875967,2.5299993920118706,5.01125746399119,3.6849460637454547,5.229160785675049,6.779635906219482,10.880743026733398,2.5170764923095703,5.002131462097168,3.680795431137085
1768417790.2825787,10,ToPoint_2,5.237112046271502,7.157450689232413,10.916106043955153,2.533152367564873,5.015094160746459,3.6848559779500887,5.230503082275391,6.848281383514404,10.896082878112793,2.5199527740478516,5.0059661865234375,3.680795431137085
1768417790.2987034,10,ToPoint_2,5.238543270256388,7.222927601859019,10.932215796322502,2.5363576455202406,5.018994501654395,3.684764397787438,5.23203706741333,6.914434432983398,10.912764549255371,2.522829055786133,5.009609699249268,3.6806037425994873
1768417790.3145347,10,ToPoint_2,5.239952980017883,7.2874202625865125,10.948083386166822,2.5395147415930457,5.022836212462164,3.684674194261916,5.233379364013672,6.98077917098999,10.929447174072266,2.525705337524414,5.013827800750732,3.6806037425994873
1768417790.330635,10,ToPoint_2,5.241391042288986,7.353210019236061,10.964270109783076,2.542735334138091,5.026755188921038,3.684582176535774,5.234913349151611,7.04501485824585,10.945937156677246,2.528773307800293,5.01766300201416,3.680795431137085
1768417790.3465626,10,ToPoint_2,5.242817790959118,7.418482191167837,10.980329488335276,2.5459305894639646,5.030643333797188,3.6844908827364438,5.236255645751953,7.1082916259765625,10.963003158569336,2.532416343688965,5.022073268890381,3.6806037425994873
1768417790.3626244,10,ToPoint_2,5.244260491165862,7.484484128237762,10.996568416215478,2.5491615688338722,5.034574949458801,3.684398568241309,5.237406253814697,7.1727190017700195,10.978918075561523,2.535867929458618,5.026291370391846,3.6804120540618896
1768417790.3785894,10,ToPoint_2,5.24569817886692,7.550256748722455,11.012750923698727,2.5523813225157324,5.038492905147418,3.6843065744828936,5.238940238952637,7.236954689025879,10.995599746704102,2.539511203765869,5.030318260192871,3.6804120540618896
1768417790.3945818,10,ToPoint_2,5.247141788841548,7.6163003066656945,11.029000091859597,2.5556143393437667,5.042427000088953,3.6842142017741653,5.2402825355529785,7.302916049957275,11.012282371520996,2.5429625511169434,5.034536838531494,3.680220365524292
1768417790.4104986,10,ToPoint_2,5.248581782495186,7.682178421927767,11.045208554976234,2.558839257289957,5.046351239910089,3.684122060464064,5.242008209228516,7.370603084564209,11.029730796813965,2.5460305213928223,5.038563251495361,3.6800284385681152
1768417790.4266443,10,ToPoint_2,5.250045519469641,7.749142767828053,11.061684271173286,2.5621173492631364,5.050340184519885,3.684028399882901,5.243733882904053,7.439632415771484,11.04794692993164,2.549290180206299,5.042398452758789,3.680220365524292
1768417790.4425802,10,ToPoint_2,5.251493005660428,7.815363658368771,11.0779770697394,2.565359047017663,5.054284842842564,3.683935779145555,5.245267868041992,7.506936073303223,11.065587997436523,2.55216646194458,5.046041488647461,3.680220365524292
1768417790.458646,10,ToPoint_2,5.252954848855365,7.882241365952957,11.09443146969288,2.5686328978030164,5.058268626565035,3.683842239742236,5.247185230255127,7.5757737159729,11.08457088470459,2.555809736251831,5.049685001373291,3.67964506149292
1768417790.4746394,10,ToPoint_2,5.254412414436053,7.948923377421533,11.11083772113362,2.571897168716318,5.0622407530248985,3.683748974051916,5.248910903930664,7.645378112792969,11.104129791259766,2.5602200031280518,5.053136348724365,3.6798367500305176
1768417790.4905133,10,ToPoint_2,5.255861153139371,8.015201569023736,11.127144617889064,2.5751416715180255,5.066188824667864,3.6836562731696714,5.2504448890686035,7.718050479888916,11.122920989990234,2.5640549659729004,5.0565876960754395,3.6798367500305176
1768417790.506523,10,ToPoint_2,5.257324121350473,8.082130744851874,11.143611680942126,2.578418041817833,5.070175674260263,3.683562661779602,5.251595497131348,7.784970760345459,11.1405611038208,2.5676980018615723,5.060422897338867,3.67964506149292
1768417790.522588,10,ToPoint_2,5.25879379975902,8.149366904783367,11.16015427348623,2.5817094398478684,5.074180810338819,3.6834686210220964,5.253129482269287,7.853041172027588,11.15762710571289,2.570765972137451,5.0650248527526855,3.6794533729553223
1768417790.5385144,10,ToPoint_2,5.260252169601278,8.216085710328315,11.176569577636316,2.5849755119340894,5.078155128555066,3.6833753038692474,5.254280090332031,7.919769763946533,11.174308776855469,2.57383394241333,5.06924295425415,3.6794533729553223
1768417790.554635,10,ToPoint_2,5.261729503295529,8.283672091104659,11.193198337515717,2.5882840542537453,5.082181126654039,3.6832807732706563,5.255622386932373,7.98419713973999,11.190991401672363,2.576901912689209,5.072694778442383,3.6794533729553223
1768417790.5705118,10,ToPoint_2,5.263185407249516,8.350278084991485,11.209585885807996,2.5915446038938645,5.086148724884455,3.683187613903347,5.256580829620361,8.05073356628418,11.208824157714844,2.5803534984588623,5.076529502868652,3.6792614459991455
1768417790.5865612,10,ToPoint_2,5.264657837894859,8.417640156709087,11.226159457327942,2.594842165657896,5.090161361299701,3.6830933970376316,5.257539749145508,8.114394187927246,11.226080894470215,2.5839967727661133,5.08036470413208,3.6792614459991455
1768417790.6025083,10,ToPoint_2,5.266121349375634,8.484594186523244,11.242632635384659,2.598119752629814,5.094149691398961,3.6829997508852013,5.25888204574585,8.182464599609375,11.243721961975098,2.587831735610962,5.084774494171143,3.679069757461548
1768417790.618502,10,ToPoint_2,5.267589361295738,8.551754106453672,11.25915647005689,2.6014074184986202,5.098150285998956,3.6829058167617963,5.260416030883789,8.251876831054688,11.261171340942383,2.5910913944244385,5.089568614959717,3.6786863803863525
1768417790.6345127,10,ToPoint_2,5.269058951477578,8.618986230111043,11.27569806952765,2.604698618941751,5.102155181643985,3.6828117816496797,5.261758327484131,8.320714950561523,11.27881145477295,2.5947346687316895,5.093019962310791,3.67887806892395
1768417790.6505005,10,ToPoint_2,5.270526211741467,8.686111762601925,11.292213443612578,2.6079846014492394,5.106153727846586,3.6827178956227287,5.26329231262207,8.388018608093262,11.295685768127441,2.5976107120513916,5.096662998199463,3.6786863803863525
1768417790.6664672,10,ToPoint_2,5.271991065303914,8.75312719116652,11.3087017280423,2.6112651940616702,5.110145715358029,3.682624163594112,5.264634609222412,8.457239151000977,11.312175750732422,2.6012539863586426,5.0999226570129395,3.67887806892395
1768417790.6825507,10,ToPoint_2,5.273465939288783,8.820601042962124,11.325302801613027,2.6145682277730726,5.114165010309749,3.6825297903856904,5.266551971435547,8.529528617858887,11.32809066772461,2.604513645172119,5.103949546813965,3.6786863803863525
1768417790.6985123,10,ToPoint_2,5.274928717375017,8.887521520788049,11.341767724634494,2.6178441722813504,5.118151341777935,3.6824361911611985,5.268277645111084,8.599900245666504,11.344006538391113,2.6083486080169678,5.10797643661499,3.678494453430176
1768417790.7145562,10,ToPoint_2,5.276397873492276,8.95473378647145,11.358304438306117,2.6211344006211306,5.122155054519477,3.6823421838237036,5.270195007324219,8.667011260986328,11.361071586608887,2.6116085052490234,5.112002849578857,3.6786863803863525
1768417790.7305,10,ToPoint_2,5.277856477706446,9.021463314271823,11.37472238052927,2.6244009975917355,5.126130011441029,3.682248851674028,5.271728992462158,8.733739852905273,11.37871265411377,2.6152515411376953,5.1162214279174805,3.678302764892578
1768417790.7466311,10,ToPoint_2,5.279330589212148,9.088902283489796,11.391314871690337,2.627702323703426,5.130147228500879,3.6821545272545917,5.273262977600098,8.800851821899414,11.39731216430664,2.6175525188446045,5.12005615234375,3.678302764892578
1768417790.7625577,10,ToPoint_2,5.280784161933754,9.155401626076333,11.407676179801637,2.630957652464185,5.134108473706806,3.682061517056555,5.2746052742004395,8.86623764038086,11.416295051574707,2.6204288005828857,5.123891353607178,3.6781110763549805
1768417790.7785707,10,ToPoint_2,5.282243532621268,9.222166219183531,11.424102749392624,2.6342259659796063,5.1380855194050765,3.6819681358623173,5.275947570800781,8.93411636352539,11.435469627380371,2.6231133937835693,5.127918243408203,3.6781110763549805
1768417790.7945042,10,ToPoint_2,5.28369337010107,9.288494678593285,11.440422013895708,2.6374729295310493,5.142036585410151,3.681875364672329,5.277481555938721,9.000269889831543,11.454261779785156,2.6261813640594482,5.132328033447266,3.677919387817383
1768417790.8105514,10,ToPoint_2,5.285151008997823,9.355180044190629,11.4568290905767,2.640737364638333,5.14600891166938,3.681782094290712,5.2788238525390625,9.069683074951172,11.471901893615723,2.6290574073791504,5.136929988861084,3.677919387817383
1768417790.8264866,10,ToPoint_2,5.2865957120957905,9.42127361131639,11.473090562853848,2.643972829555684,5.149945985567199,3.681689651635969,5.280357837677002,9.13947868347168,11.48839282989502,2.6321253776550293,5.141724109649658,3.677727460861206
1768417790.8425508,10,ToPoint_2,5.288049097882346,9.487764401831324,11.489449766837904,2.647227739668625,5.153906721341735,3.681596653399402,5.281507968902588,9.207549095153809,11.50411605834961,2.6357686519622803,5.145750522613525,3.677727460861206
1768417790.8585641,10,ToPoint_2,5.289494650713894,9.55389684332751,11.505720803654,2.6504651075951062,5.157846110915281,3.6815041563724997,5.283041954040527,9.276195526123047,11.519455909729004,2.6394119262695312,5.149010181427002,3.677727460861206
1768417790.8745346,10,ToPoint_2,5.2909328814415675,9.619694306678635,11.521909423405074,2.6536860774047426,5.161765546448386,3.681412127867276,5.284575939178467,9.345991134643555,11.534987449645996,2.642671585083008,5.153037071228027,3.677727460861206
1768417790.8905616,10,ToPoint_2,5.292372511091912,9.685555769193055,11.538113789327294,2.6569101801523725,5.165688794295553,3.681320009848763,5.286109924316406,9.415020942687988,11.551285743713379,2.6451642513275146,5.156871795654297,3.6773440837860107
1768417790.9065855,10,ToPoint_2,5.2938079394485795,9.751225027173508,11.554270865795539,2.6601248739506347,5.169600592867297,3.6812281606597015,5.288027763366699,9.482132911682129,11.56777572631836,2.648040533065796,5.160706996917725,3.6773440837860107
1768417790.9226053,10,ToPoint_2,5.295238856450087,9.81668789565044,11.570377162780458,2.663329464405607,5.173500097190712,3.681136600140089,5.289945125579834,9.547518730163574,11.584074974060059,2.65149188041687,5.164733409881592,3.6773440837860107
1768417790.9385912,10,ToPoint_2,5.296662389155608,9.881812940762025,11.58640034267049,2.6665175174622453,5.177379477989077,3.6810455121216608,5.291670799255371,9.612329483032227,11.601140022277832,2.6543681621551514,5.167993545532227,3.677152395248413
1768417790.954589,10,ToPoint_2,5.298082376882473,9.946775807025226,11.602383620540378,2.6696976314107816,5.181249198087641,3.680954650936856,5.293396472930908,9.678099632263184,11.618206024169922,2.657627820968628,5.171253204345703,3.677152395248413
1768417790.9705577,10,ToPoint_2,5.299495005997421,10.011402024940775,11.618284070413374,2.672861265481386,5.185098864654826,3.68086426060978,5.295313835144043,9.741567611694336,11.636038780212402,2.6608877182006836,5.17451286315918,3.677152395248413
1768417790.986597,10,ToPoint_2,5.3009088284569685,10.076082837050539,11.634197952485815,2.67602757209045,5.188951783299125,3.6807737939238026,5.297039985656738,9.806761741638184,11.652912139892578,2.66414737701416,5.177964210510254,3.6773440837860107
1768417791.0026038,10,ToPoint_2,5.302314503287557,10.140390904156602,11.65002012544332,2.679175631789337,5.192782498199725,3.6806838485826265,5.298190116882324,9.872340202331543,11.669210433959961,2.667215347290039,5.181607246398926,3.676577091217041
1768417791.0185974,10,ToPoint_2,5.3037135479666215,10.20439564917147,11.665767669900783,2.682308843023731,5.196595144753589,3.680594327486965,5.299724102020264,9.939452171325684,11.684550285339355,2.6695163249969482,5.185634136199951,3.676577091217041
1768417791.0345898,10,ToPoint_2,5.30510679185134,10.268135014267807,11.681449921041878,2.6854290631690745,5.200391983107114,3.680505177568488,5.301449775695801,10.006563186645508,11.699315071105957,2.6723926067352295,5.189661026000977,3.6763854026794434
1768417791.0505779,10,ToPoint_2,5.306493748152842,10.331586729393717,11.697061399606715,2.688535202044058,5.204171686673706,3.6804164299755033,5.302600383758545,10.069457054138184,11.714271545410156,2.6748852729797363,5.192920684814453,3.676577091217041
1768417791.0665822,10,ToPoint_2,5.307875969843801,10.39482184132957,11.712619585741995,2.6916307375872357,5.207938487581192,3.680327985337477,5.303942680358887,10.137527465820312,11.73095417022705,2.6779532432556152,5.196372032165527,3.676577091217041
1768417791.0825956,10,ToPoint_2,5.309252606099453,10.457801425784421,11.72811490262647,2.694713764345729,5.21169006718017,3.6802398980963917,5.305093288421631,10.205214500427246,11.748019218444824,2.681212902069092,5.199823379516602,3.6763854026794434
1768417791.0985756,10,ToPoint_2,5.310619806190637,10.520349316162779,11.743504006734685,2.6977756584721035,5.215415931546118,3.680152414650021,5.30662727355957,10.271751403808594,11.764701843261719,2.684089183807373,5.203658580780029,3.6761934757232666
1768417791.1144707,10,ToPoint_2,5.311973023392445,10.58225750483438,11.758735720464044,2.700806237411239,5.219103690041834,3.680065825931028,5.307969570159912,10.336370468139648,11.7811918258667,2.6875405311584473,5.207301616668701,3.6761934757232666
1768417791.130534,10,ToPoint_2,5.313333525100027,10.644498951579525,11.774049428056946,2.70385313026491,5.22281130011645,3.6799787710961573,5.309503555297852,10.397921562194824,11.797873497009277,2.690608501434326,5.210752964019775,3.6761934757232666
1768417791.1464632,10,ToPoint_2,5.314675491593768,10.705892432814064,11.78915450464017,2.7068585128358102,5.226468398423837,3.6798929022796294,5.310845851898193,10.460431098937988,11.814172744750977,2.6934847831726074,5.213820934295654,3.6761934757232666
1768417791.1624525,10,ToPoint_2,5.316015110561924,10.767178517352363,11.804233157647325,2.709858638038134,5.230119099304849,3.679807183674932,5.311995983123779,10.52370834350586,11.830279350280762,2.696169376373291,5.216888904571533,3.676001787185669
1768417791.1785195,10,ToPoint_2,5.317353551294083,10.82841069889831,11.819298548516365,2.712856124538262,5.233766589282388,3.679721540462378,5.313338279724121,10.586217880249023,11.845427513122559,2.6988537311553955,5.219956874847412,3.676001787185669
1768417791.19454,10,ToPoint_2,5.318680232069729,10.889104875454683,11.834231570176064,2.7158272741898157,5.237382031278657,3.6796366497377244,5.314488887786865,10.647385597229004,11.860000610351562,2.7024970054626465,5.223024845123291,3.6758100986480713
1768417791.2105272,10,ToPoint_2,5.3199960882672945,10.949303839549053,11.849042751177551,2.7187741818066735,5.240967974366897,3.6795524516486267,5.315447807312012,10.710854530334473,11.874381065368652,2.705756664276123,5.226284980773926,3.676001787185669
1768417791.2265747,10,ToPoint_2,5.321308602504707,11.009349912666718,11.863816315320285,2.7217136049827175,5.244544810017002,3.6794684674025455,5.316981792449951,10.773747444152832,11.888570785522461,2.7095916271209717,5.230119705200195,3.6756184101104736
1768417791.2425718,10,ToPoint_2,5.322608511916732,11.068819328979263,11.878448000471497,2.7246247991957406,5.248087295267301,3.679385289705245,5.318131923675537,10.8372163772583,11.903910636901855,2.7134265899658203,5.233762741088867,3.6756184101104736
1768417791.2585688,10,ToPoint_2,5.323899719765144,11.127890658391054,11.89298174145988,2.727516505941867,5.251606067203065,3.6793026687975305,5.319282531738281,10.898192405700684,11.91925048828125,2.716686248779297,5.2372145652771,3.6756184101104736
1768417791.274569,10,ToPoint_2,5.3251823082918115,11.186567663376547,11.907418463993892,2.730388909404742,5.25510134994807,3.679220599416968,5.320433139801025,10.957825660705566,11.934398651123047,2.719562530517578,5.2408576011657715,3.6756184101104736
1768417791.2906127,10,ToPoint_2,5.3264592457554585,11.244986138485828,11.921791578576363,2.733248657107292,5.258581232537332,3.6791388916326864,5.321967124938965,11.021294593811035,11.949738502502441,2.722630500793457,5.243350505828857,3.6756184101104736
1768417791.306556,10,ToPoint_2,5.327718937897575,11.302615659229444,11.935970581082529,2.7360697832876193,5.262014118546221,3.6790582873300175,5.323309421539307,11.081311225891113,11.965270042419434,2.725698471069336,5.246610164642334,3.675426483154297
