timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420305.9611802,8,ToPoint_2,-16.087942614653095,27.516498961989406,-12.977038837516554,18.450948451050017,8.9013901787154,5.570699163552485,-16.034931182861328,27.800783157348633,-12.969070434570312,18.517301559448242,8.903436660766602,5.400200366973877
1768420305.9771821,8,ToPoint_2,-16.10973726672052,27.48269656198711,-12.97716187563652,18.410145954595475,8.900013693094824,5.670249257653252,-16.056406021118164,27.764925003051758,-12.970029830932617,18.4774169921875,8.902094841003418,5.499142169952393
1768420305.9931498,8,ToPoint_2,-16.13153936424924,27.448882614451946,-12.977284955788612,18.369329519244026,8.89863673724098,5.769833359930459,-16.078266143798828,27.730411529541016,-12.97060489654541,18.435998916625977,8.900368690490723,5.600001811981201
1768420306.009105,8,ToPoint_2,-16.153377095831612,27.41501340030682,-12.977408237106888,18.328446372189944,8.897257530845934,5.869580225686661,-16.099166870117188,27.695512771606445,-12.971563339233398,18.39362335205078,8.898643493652344,5.697409629821777
1768420306.0251756,8,ToPoint_2,-16.1754243349045,27.380819250669447,-12.977532701165206,18.287170999161688,8.895865092578815,5.970284045943947,-16.120641708374023,27.66099739074707,-12.972138404846191,18.354698181152344,8.896533966064453,5.799227714538574
1768420306.0411792,8,ToPoint_2,-16.19742954808437,27.34669028106072,-12.977656927973266,18.24597430421214,8.894475308542523,6.070795907110018,-16.142885208129883,27.626100540161133,-12.972906112670898,18.315582275390625,8.895000457763672,5.899128437042236
1768420306.057176,8,ToPoint_2,-16.219473785936636,27.312500786164314,-12.97778137508869,18.204704549869298,8.8930830598236,6.171486018876154,-16.16512680053711,27.590625762939453,-12.973864555358887,18.27474021911621,8.893274307250977,5.9984540939331055
1768420306.073183,8,ToPoint_2,-16.241578513352522,27.27821747502257,-12.977906163687985,18.163321550993004,8.891686990763143,6.272452425108101,-16.186986923217773,27.557069778442383,-12.974631309509277,18.230636596679688,8.890973091125488,6.101039409637451
1768420306.0891752,8,ToPoint_2,-16.263707918401973,27.243895890122733,-12.978031091600796,18.12189235229425,8.8902893631365,6.373531549851727,-16.209613800048828,27.522172927856445,-12.975014686584473,18.188261032104492,8.888672828674316,6.2001729011535645
1768420306.1051774,8,ToPoint_2,-16.285894738260907,27.209485257765284,-12.978156343639464,18.080355665412018,8.888888109360678,6.474872924695468,-16.23204803466797,27.485931396484375,-12.975974082946777,18.14837646484375,8.886371612548828,6.302949905395508
1768420306.121143,8,ToPoint_2,-16.30807285414609,27.175088124829685,-12.978281546541279,18.038835273529905,8.887487405302041,6.576174542932716,-16.254289627075195,27.452375411987305,-12.977124214172363,18.10791778564453,8.883878707885742,6.403617858886719
1768420306.1371522,8,ToPoint_2,-16.33035168301986,27.14053479115663,-12.97840731800169,17.997126333496304,8.886080340509578,6.677936181704352,-16.27538299560547,27.419971466064453,-12.978082656860352,18.06515884399414,8.881577491760254,6.503518581390381
1768420306.1531618,8,ToPoint_2,-16.352670104575864,27.105920051241437,-12.97853331297607,17.95534327067921,8.884670775160666,6.779878665539716,-16.29705047607422,27.386798858642578,-12.97827434539795,18.023550033569336,8.87946891784668,6.6066789627075195
1768420306.1691484,8,ToPoint_2,-16.374993900556657,27.07129697586597,-12.978659338290882,17.91355014622187,8.883260870379015,6.88184569780522,-16.318525314331055,27.35343360900879,-12.978850364685059,17.983665466308594,8.877359390258789,6.706004619598389
1768420306.1850963,8,ToPoint_2,-16.397298991095063,27.03670291168297,-12.978785258007196,17.871792040848305,8.881852146977659,6.983727290370002,-16.339618682861328,27.320453643798828,-12.979425430297852,17.9426326751709,8.8750581741333,6.810123443603516
1768420306.201154,8,ToPoint_2,-16.419792116611845,27.00181721478503,-12.978912239244025,17.8296819089081,8.880431547844443,7.0864677587605485,-16.36147689819336,27.286705017089844,-12.980000495910645,17.898338317871094,8.873141288757324,6.910983085632324
1768420306.2171621,8,ToPoint_2,-16.442248467937873,26.966988552791886,-12.979039012878212,17.787640623159298,8.87901327126011,7.189040255937847,-16.38448715209961,27.254108428955078,-12.980192184448242,17.854427337646484,8.871415138244629,7.011842727661133
1768420306.2331579,8,ToPoint_2,-16.464718453350073,26.932138745022556,-12.97916586348139,17.74557381258215,8.877594133587309,7.291675028693463,-16.40768814086914,27.217676162719727,-12.980575561523438,17.81416130065918,8.869688987731934,7.115386486053467
1768420306.2491508,8,ToPoint_2,-16.487213849112134,26.89724952708933,-12.979292857534514,17.703459430439892,8.876173391072133,7.394425866743983,-16.43146514892578,27.17951774597168,-12.980767250061035,17.774276733398438,8.868155479431152,7.216821193695068
1768420306.2651432,8,ToPoint_2,-16.50973642217149,26.862318158546348,-12.979420005012594,17.661294168771178,8.874750932119417,7.497300840866711,-16.453899383544922,27.144428253173828,-12.980767250061035,17.732284545898438,8.866429328918457,7.320557117462158
1768420306.2811568,8,ToPoint_2,-16.53231519890393,26.82729962095687,-12.97954746977926,17.619023686327896,8.87332492350931,7.6004325330562175,-16.476526260375977,27.111448287963867,-12.980767250061035,17.688566207885742,8.86451244354248,7.42275857925415
1768420306.2971597,8,ToPoint_2,-16.55490357451876,26.792266195987644,-12.979674988734834,17.57673523349613,8.871898308662244,7.703608069471448,-16.49915313720703,27.077125549316406,-12.980767250061035,17.646955490112305,8.862786293029785,7.524960517883301
1768420306.3131561,8,ToPoint_2,-16.577505981731527,26.757211008721644,-12.979802586903483,17.534420511640963,8.870470807621045,7.806847697155076,-16.521394729614258,27.04126739501953,-12.981342315673828,17.604772567749023,8.861061096191406,7.629271507263184
1768420306.3291433,8,ToPoint_2,-16.60011675978381,26.722142838708102,-12.97993023232833,17.492090118457412,8.869042777902436,7.910125559808394,-16.544597625732422,27.00617790222168,-12.982110023498535,17.561628341674805,8.859526634216309,7.730706214904785
1768420306.3451471,8,ToPoint_2,-16.622771090424383,26.687007120838963,-12.980058123622143,17.449678189017906,8.867611997531448,8.01360235494522,-16.567989349365234,26.973388671875,-12.982876777648926,17.51791000366211,8.857609748840332,7.836359024047852
1768420306.3611383,8,ToPoint_2,-16.64542588151503,26.651870688835114,-12.98018601751535,17.407265397554433,8.8661811880798,8.117081253251573,-16.590999603271484,26.938108444213867,-12.983068466186523,17.47687530517578,8.855883598327637,7.9376020431518555
1768420306.3771534,8,ToPoint_2,-16.66813123787903,26.616655832656804,-12.980314196866486,17.36475794115296,8.864747185075373,8.220791115452407,-16.61362648010254,26.89784049987793,-12.984026908874512,17.436416625976562,8.854541778564453,8.039420127868652
1768420306.3931448,8,ToPoint_2,-16.69081830283682,26.581469345521842,-12.980442272956497,17.3222847287043,8.863314337301942,8.32441742912016,-16.63529396057129,26.85661506652832,-12.984602928161621,17.394615173339844,8.852815628051758,8.14411449432373
1768420306.4091501,8,ToPoint_2,-16.71353857298184,26.546231358825548,-12.980570536500926,17.279749351715,8.861879392387312,8.428195412082886,-16.657344818115234,26.818265914916992,-12.985753059387207,17.349363327026367,8.852048873901367,8.245165824890137
1768420306.4251351,8,ToPoint_2,-16.736242050752455,26.5110194162503,-12.98069870524677,17.237245412290978,8.860445508029274,8.531896693548067,-16.67939567565918,26.78183364868164,-12.986136436462402,17.305835723876953,8.85128116607666,8.352161407470703
1768420306.441143,8,ToPoint_2,-16.758988435015688,26.47574092788108,-12.980827116214154,17.19466114618831,8.859008913824347,8.6357939563652,-16.70163917541504,26.74616813659668,-12.986711502075195,17.264419555664062,8.85051441192627,8.455513954162598
1768420306.4571185,8,ToPoint_2,-16.78169752815332,26.440520276156388,-12.980955316660628,17.15214669404805,8.857574674816373,8.739520886797516,-16.725223541259766,26.709545135498047,-12.9876708984375,17.22223472595215,8.850131034851074,8.558865547180176
1768420306.4730563,8,ToPoint_2,-16.80436023324487,26.405371569938506,-12.981083255231026,17.109719086519014,8.856143365539886,8.843035933399902,-16.749000549316406,26.674070358276367,-12.988245964050293,17.178516387939453,8.849747657775879,8.663368225097656
1768420306.4891267,8,ToPoint_2,-16.82721706991676,26.369921775485253,-12.981212289739299,17.066928038771074,8.854699795488234,8.947437702902496,-16.772010803222656,26.639747619628906,-12.989012718200684,17.13728904724121,8.849555969238281,8.76595401763916
1768420306.505125,8,ToPoint_2,-16.84997551981221,26.33462457393239,-12.981340768821223,17.024321184195124,8.85326243925374,9.051390077167117,-16.794445037841797,26.603315353393555,-12.99016284942627,17.096446990966797,8.849172592163086,8.873332977294922
1768420306.5211174,8,ToPoint_2,-16.87272790319309,26.299336781235958,-12.981469213655638,16.98172568694384,8.851825466162325,9.155314741785583,-16.817262649536133,26.5672664642334,-12.991122245788574,17.0540714263916,8.849172592163086,8.976301193237305
1768420306.5371134,8,ToPoint_2,-16.895486191262414,26.26403983066722,-12.981597691824,16.939119135327992,8.850388120148288,9.259266376886925,-16.839889526367188,26.53179359436035,-12.992080688476562,17.007667541503906,8.848213195800781,9.080803871154785
1768420306.5531206,8,ToPoint_2,-16.91825964149334,26.228719364354802,-12.981726255587848,16.896484198122728,8.848949816537072,9.363287267262901,-16.862323760986328,26.497278213500977,-12.99303913116455,16.965099334716797,8.846871376037598,9.185498237609863
1768420306.569114,8,ToPoint_2,-16.941011041382176,26.193433097004654,-12.98185469487012,16.853890542099762,8.847512905560098,9.467207439645142,-16.884565353393555,26.464107513427734,-12.993806838989258,16.924257278442383,8.846487998962402,9.289042472839355
1768420306.5851219,8,ToPoint_2,-16.96377915261084,26.15812091121397,-12.98198322849351,16.811265600219045,8.846074939144437,9.571203943388296,-16.907575607299805,26.43035888671875,-12.99438190460205,16.882648468017578,8.845529556274414,9.39488697052002
1768420306.6011157,8,ToPoint_2,-16.98652168607522,26.12284839523847,-12.982111617721843,16.76868854332559,8.844638588144552,9.675083617147939,-16.93020248413086,26.3952693939209,-12.995148658752441,16.838930130004883,8.84457015991211,9.496705055236816
1768420306.6171057,8,ToPoint_2,-17.009251634321,26.08759539829874,-12.982239935902397,16.72613504764044,8.843203031989766,9.7789058061773,-16.95263671875,26.360946655273438,-12.995723724365234,16.796937942504883,8.843803405761719,9.601975440979004
1768420306.6331153,8,ToPoint_2,-17.032000603373362,26.052312901052677,-12.982368361461782,16.683545942467667,8.84176627453722,9.88281487537703,-16.974687576293945,26.322980880737305,-12.995915412902832,16.75571060180664,8.843036651611328,9.705135345458984
1768420306.6491318,8,ToPoint_2,-17.05474901683056,26.01703126550653,-12.982496783884647,16.640957877443167,8.840329552174415,9.986721406818848,-16.997121810913086,26.28424644470215,-12.996682167053223,16.712759017944336,8.841885566711426,9.808296203613281
1768420306.6651142,8,ToPoint_2,-17.077437063536863,25.98184325572942,-12.982624865516959,16.59848282703031,8.838896642396659,10.090352204759002,-17.019939422607422,26.247623443603516,-12.997258186340332,16.668657302856445,8.839776992797852,9.913373947143555
1768420306.6811132,8,ToPoint_2,-17.100135260015193,25.946639504170648,-12.982753004448137,16.555988774890054,8.837463091589386,10.194029363189685,-17.04275894165039,26.212533950805664,-12.99744987487793,16.625131607055664,8.838242530822754,10.01538372039795
1768420306.6971252,8,ToPoint_2,-17.1228365620807,25.911430936003683,-12.982881160911397,16.513488908676276,8.836029344642434,10.297720706820217,-17.065959930419922,26.17878532409668,-12.997833251953125,16.584287643432617,8.837092399597168,10.121420860290527
1768420306.713069,8,ToPoint_2,-17.145424537504365,25.87639813171065,-12.983008677607756,16.471201205055767,8.834602755070255,10.40089441530683,-17.08954429626465,26.144079208374023,-12.99821662902832,16.542871475219727,8.835941314697266,10.224197387695312
1768420306.7291245,8,ToPoint_2,-17.16815254059584,25.841148151606596,-12.983136984807262,16.42865135095899,8.83316732176565,10.504707719574297,-17.1125545501709,26.108989715576172,-12.999366760253906,16.500110626220703,8.834024429321289,10.327166557312012
1768420306.7451036,8,ToPoint_2,-17.1907522963172,25.806097076669296,-12.983264568007355,16.386341593049497,8.83173998818479,10.607935236203412,-17.13556480407715,26.073707580566406,-13.000326156616211,16.456008911132812,8.832106590270996,10.4310941696167
1768420306.761108,8,ToPoint_2,-17.213366297492698,25.771023907755108,-12.983392231627812,16.34400516574926,8.83031175490327,10.711227820918763,-17.157615661621094,26.03746795654297,-13.001092910766602,16.414400100708008,8.830764770507812,10.534062385559082
1768420306.7771187,8,ToPoint_2,-17.235966278061333,25.735972484091086,-12.983519816097242,16.301694986895665,8.828884407121723,10.814456364568981,-17.180049896240234,25.99720001220703,-13.001667976379395,16.372791290283203,8.829805374145508,10.639140129089355
1768420306.7930999,8,ToPoint_2,-17.258499887905188,25.701023998055096,-12.983647025881673,16.25950906289387,8.827461251118415,10.91738175073463,-17.202484130859375,25.958084106445312,-13.002626419067383,16.3298397064209,8.829038619995117,10.740958213806152
1768420306.809085,8,ToPoint_2,-17.281012671206252,25.66610781293072,-12.983774118093285,16.217362128958797,8.826039410457815,11.02021200877949,-17.22376823425293,25.922225952148438,-13.003202438354492,16.28611946105957,8.827888488769531,10.845077514648438
1768420306.8250942,8,ToPoint_2,-17.30353185458298,25.631181701613563,-12.983901246435472,16.175203213228194,8.824617165587407,11.123071500057033,-17.24601173400879,25.88751983642578,-13.003585815429688,16.24547004699707,8.826354026794434,10.947663307189941
1768420306.841097,8,ToPoint_2,-17.32601254875396,25.5963152851025,-12.984028157493183,16.133116354425894,8.823197351581143,11.22575518655259,-17.26844596862793,25.852046966552734,-13.004352569580078,16.205585479736328,8.824437141418457,11.049864768981934
1768420306.8570936,8,ToPoint_2,-17.348453211841225,25.56151095477201,-12.984154842562003,16.09110443915313,8.821780065819468,11.328256025524935,-17.292030334472656,25.815807342529297,-13.005119323730469,16.16301727294922,8.822519302368164,11.153984069824219
1768420306.873091,8,ToPoint_2,-17.370862653575948,25.526755047175875,-12.984281351375817,16.049150974417806,8.82036475190587,11.430614256642187,-17.314847946166992,25.781099319458008,-13.005694389343262,16.118532180786133,8.820601463317871,11.25465202331543
1768420306.889091,8,ToPoint_2,-17.393241628200904,25.492046392521797,-12.984407688192578,16.007254548176803,8.818951362204617,11.532833325012767,-17.33766746520996,25.74831199645996,-13.006653785705566,16.076156616210938,8.81906795501709,11.359538078308105
1768420306.905098,8,ToPoint_2,-17.415594535884924,25.457378166371072,-12.984533877852716,15.965406922727013,8.817539618814083,11.634933329017706,-17.3601016998291,25.7139892578125,-13.006845474243164,16.03569793701172,8.817726135253906,11.460972785949707
1768420306.9210944,8,ToPoint_2,-17.437895515947694,25.42279047732731,-12.984659774364019,15.923656512712245,8.816131155018184,11.73679614641531,-17.382726669311523,25.67755699157715,-13.00722885131836,15.993704795837402,8.816383361816406,11.562790870666504
1768420306.9370904,8,ToPoint_2,-17.46015700213167,25.38826404128656,-12.98478544791913,15.88198004050776,8.8147251855386,11.838478570047569,-17.404970169067383,25.642274856567383,-13.007803916931152,15.950753211975098,8.814849853515625,11.665375709533691
1768420306.9530747,8,ToPoint_2,-17.482361884318617,25.353825395174425,-12.984910801925695,15.840409538537656,8.813322790999683,11.93990244707799,-17.427404403686523,25.608335494995117,-13.00799560546875,15.910486221313477,8.813315391540527,11.766043663024902
1768420306.9690952,8,ToPoint_2,-17.50457507918543,25.319373856517412,-12.985036202860126,15.79882347412179,8.811919871456547,12.041364293425852,-17.449838638305664,25.574203491210938,-13.008570671081543,15.871369361877441,8.811973571777344,11.86862850189209
1768420306.985098,8,ToPoint_2,-17.52671991463079,25.285028339856108,-12.985161217882698,15.75736538766322,8.810521269291836,12.142513898641457,-17.472082138061523,25.53949737548828,-13.00876235961914,15.829376220703125,8.810247421264648,11.968338012695312
1768420307.001088,8,ToPoint_2,-17.548802220613062,25.25077980322075,-12.985285879905481,15.716024364702054,8.809126616302665,12.243377891867727,-17.49413299560547,25.503448486328125,-13.00933837890625,15.784891128540039,8.808329582214355,12.072457313537598
1768420307.0170953,8,ToPoint_2,-17.570861912033358,25.216566340624087,-12.985410414261478,15.674725679218092,8.807733391582193,12.344138589947724,-17.515417098999023,25.468935012817383,-13.009913444519043,15.743473052978516,8.806604385375977,12.171782493591309
1768420307.0330968,8,ToPoint_2,-17.59286519168659,25.182440369817108,-12.985534630154133,15.633532604088368,8.806343729661712,12.444641619462901,-17.537277221679688,25.434803009033203,-13.010296821594238,15.70358943939209,8.804686546325684,12.272067070007324
1768420307.0491025,8,ToPoint_2,-17.61482461892454,25.148382411882192,-12.985658598485195,15.592421626530736,8.804956837329794,12.544944346993216,-17.559518814086914,25.399137496948242,-13.010871887207031,15.663514137268066,8.802769660949707,12.373693466186523
1768420307.065088,8,ToPoint_2,-17.63670503797691,25.11444699163607,-12.985782120788555,15.551458562837572,8.803574934920679,12.644886193685197,-17.58156967163086,25.36385726928711,-13.011638641357422,15.621713638305664,8.801043510437012,12.472826957702637
1768420307.0811033,8,ToPoint_2,-17.65857339557141,25.08053027809938,-12.985905575000938,15.510518079802747,8.802193794277489,12.744772947996621,-17.60457992553711,25.33049201965332,-13.012214660644531,15.58029556274414,8.798550605773926,12.574645042419434
1768420307.097066,8,ToPoint_2,-17.68031563613185,25.04680916568627,-12.98602831724037,15.469813704681874,8.800820618812335,12.84408364527491,-17.626630783081055,25.29616928100586,-13.012598037719727,15.54002857208252,8.79663372039795,12.673778533935547
1768420307.113081,8,ToPoint_2,-17.702073443181103,25.013063910438497,-12.986151147357853,15.42908018701711,8.799446460213888,12.943465444648389,-17.648874282836914,25.261079788208008,-13.012598037719727,15.499953269958496,8.794524192810059,12.773104667663574
1768420307.1290038,8,ToPoint_2,-17.723648898165507,24.979601473994997,-12.986272948036776,15.388688056746668,8.798083818431326,13.042014325691309,-17.67034912109375,25.22349739074707,-13.013364791870117,15.457385063171387,8.792414665222168,12.872238159179688
1768420307.145068,8,ToPoint_2,-17.745356806947783,24.94593360842862,-12.986395496461807,15.348047955294977,8.796712811259512,13.14116820781437,-17.691059112548828,25.18783187866211,-13.014131546020508,15.414816856384277,8.790306091308594,12.970796585083008
1768420307.1610608,8,ToPoint_2,-17.766907878330855,24.912508989714127,-12.986517159487123,15.307701474379417,8.795351709472934,13.239605713378602,-17.712533950805664,25.15350914001465,-13.014898300170898,15.376276016235352,8.788579940795898,13.070889472961426
1768420307.1770482,8,ToPoint_2,-17.78838970811937,24.879191761201078,-12.986638431620417,15.267484622966904,8.79399498078022,13.337726948362658,-17.733627319335938,25.117460250854492,-13.015474319458008,15.338117599487305,8.786470413208008,13.168296813964844
1768420307.1930685,8,ToPoint_2,-17.80985220335591,24.84590451959756,-12.986759594603681,15.227303968415253,8.792639473200497,13.435759870100753,-17.755868911743164,25.082178115844727,-13.015857696533203,15.298233985900879,8.784745216369629,13.26858139038086
1768420307.2090583,8,ToPoint_2,-17.83120888272655,24.812781393035415,-12.986880160220895,15.187321415282234,8.791290648637204,13.533309463205065,-17.778112411499023,25.048431396484375,-13.016816139221191,15.255858421325684,8.78244400024414,13.365030288696289
1768420307.2250586,8,ToPoint_2,-17.852513140629096,24.779739569511637,-12.987000429901343,15.147437002131419,8.789945134858447,13.630619613988138,-17.799779891967773,25.0166015625,-13.017199516296387,15.214823722839355,8.781102180480957,13.46186351776123
1768420307.241208,8,ToPoint_2,-17.87394721591899,24.746496405804002,-12.987121432444477,15.107309553511605,8.788591422198312,13.728522723680861,-17.821638107299805,24.98246955871582,-13.017582893371582,15.175899505615234,8.77956771850586,13.558695793151855
1768420307.2570875,8,ToPoint_2,-17.89495378766715,24.713916278407993,-12.987240021586752,15.067982448558293,8.78726470939466,13.824473151693876,-17.841964721679688,24.94757080078125,-13.01777458190918,15.1367826461792,8.77784252166748,13.654762268066406
1768420307.2730932,8,ToPoint_2,-17.91605682056026,24.68118654466837,-12.987359155284537,15.028474755472049,8.785931904391026,13.920864179356151,-17.862672805786133,24.912290573120117,-13.018157958984375,15.096707344055176,8.775924682617188,13.756196975708008
1768420307.2892065,8,ToPoint_2,-17.937228429468412,24.648350453007367,-12.987478676116925,14.988838678936416,8.784594768329555,14.017568437471905,-17.883764266967773,24.880268096923828,-13.018350601196289,15.056440353393555,8.774006843566895,13.850728034973145
1768420307.3052006,8,ToPoint_2,-17.958169296836946,24.615872229771846,-12.987596894335942,14.949634581347865,8.78327220521976,14.113218751624224,-17.904090881347656,24.84977912902832,-13.01911735534668,15.019049644470215,8.772665023803711,13.948711395263672
1768420307.3212078,8,ToPoint_2,-17.97905193306508,24.58348432008179,-12.987714783820643,14.91053950022319,8.78195331981618,14.208603086971799,-17.924991607666016,24.81737518310547,-13.019692420959473,14.981466293334961,8.770938873291016,14.041709899902344
1768420307.3371637,8,ToPoint_2,-17.999791169811797,24.55131881571466,-12.98783186376718,14.871712882059708,8.780643491098783,14.303332425312536,-17.946849822998047,24.7838191986084,-13.020267486572266,14.94119930267334,8.769405364990234,14.138925552368164
1768420307.3532162,8,ToPoint_2,-18.020577348751967,24.51908050638623,-12.987949208718142,14.83279838184717,8.779330697651593,14.398276178628173,-17.968326568603516,24.75102996826172,-13.021034240722656,14.899398803710938,8.768254280090332,14.233840942382812
1768420307.3691924,8,ToPoint_2,-18.0411850424665,24.487119018590583,-12.988065546060147,14.794218029790056,8.778029176802185,14.492404675937284,-17.989418029785156,24.719200134277344,-13.021418571472168,14.8604736328125,8.76672077178955,14.325688362121582
1768420307.385164,8,ToPoint_2,-18.06170598000036,24.45529208523115,-12.98818139363442,14.755800096877929,8.776733135215986,14.586136902366611,-18.009742736816406,24.687177658081055,-13.021801948547363,14.822891235351562,8.76537799835205,14.422713279724121
1768420307.4011247,8,ToPoint_2,-18.08213057475552,24.4236145746353,-12.988296697321395,14.717562530501336,8.77544317835411,14.679429069800896,-18.029876708984375,24.652854919433594,-13.021801948547363,14.785116195678711,8.764036178588867,14.514368057250977
1768420307.4172018,8,ToPoint_2,-18.102619487591816,24.39183730995761,-12.98841236410551,14.679204552095705,8.774149159352879,14.773015018985397,-18.050777435302734,24.618148803710938,-13.022377014160156,14.746000289916992,8.762886047363281,14.609858512878418
1768420307.4330826,8,ToPoint_2,-18.122773589242136,24.360579320448828,-12.988526140768197,14.641473384899838,8.772876286033705,14.865071671672442,-18.07071876525879,24.585933685302734,-13.022377014160156,14.70745849609375,8.762694358825684,14.702281951904297
1768420307.4490833,8,ToPoint_2,-18.142993284142122,24.32921959913649,-12.988640287726778,14.603619418389316,8.771599270039314,14.9574279306187,-18.090469360351562,24.554296493530273,-13.023335456848145,14.670451164245605,8.761926651000977,14.796429634094238
1768420307.4650724,8,ToPoint_2,-18.163109970739708,24.29801963847693,-12.988753853168944,14.565958297163984,8.770328759743963,15.04931368486658,-18.110986709594727,24.52323341369629,-13.02371883392334,14.633635520935059,8.761543273925781,14.886743545532227
1768420307.481008,8,ToPoint_2,-18.183070291330544,24.267062193563458,-12.988866535872564,14.528589913965224,8.769068125062097,15.140485215705983,-18.131120681762695,24.49178695678711,-13.024486541748047,14.594518661499023,8.761159896850586,14.982425689697266
1768420307.4969854,8,ToPoint_2,-18.202992100630365,24.23616447770918,-12.988979001167031,14.491293629041317,8.767809922639215,15.231480840885933,-18.15125274658203,24.46034049987793,-13.024869918823242,14.554251670837402,8.761351585388184,15.07331371307373
1768420307.5131176,8,ToPoint_2,-18.223013210365032,24.20511275191666,-12.989092027045755,14.453811440454977,8.766545448695217,15.322930034565292,-18.172346115112305,24.428892135620117,-13.025253295898438,14.51705265045166,8.761351585388184,15.165544509887695
1768420307.5291154,8,ToPoint_2,-18.242773415847978,24.17446567538633,-12.98920358003248,14.416817699437008,8.76529745269038,15.413187511913055,-18.19305419921875,24.39629554748535,-13.02582836151123,14.482921600341797,8.761543273925781,15.254132270812988
1768420307.5450125,8,ToPoint_2,-18.26231464279129,24.144158223465098,-12.989313896811915,14.380233915460767,8.764063286721008,15.502444774430167,-18.212997436523438,24.36273956298828,-13.026020050048828,14.448598861694336,8.76077651977539,15.347321510314941
1768420307.561013,8,ToPoint_2,-18.2818866583683,24.113803019934494,-12.98942438740351,14.343592491054508,8.762827176232797,15.591842668299062,-18.23351287841797,24.32918357849121,-13.026595115661621,14.410248756408691,8.760393142700195,15.435525894165039
1768420307.5769806,8,ToPoint_2,-18.301320642870365,24.08366189560064,-12.989534098763396,14.307209479236278,8.761599783378124,15.680610086101776,-18.252880096435547,24.296777725219727,-13.026786804199219,14.371132850646973,8.760009765625,15.526798248291016
1768420307.5930762,8,ToPoint_2,-18.320810210070213,24.0534345653215,-12.989644123906253,14.270722409192107,8.76036888008502,15.769631385580471,-18.271480560302734,24.265907287597656,-13.026978492736816,14.33393383026123,8.759818077087402,15.615386009216309
1768420307.6089954,8,ToPoint_2,-18.339985798935416,24.023694199515433,-12.989752376536115,14.234823148480547,8.759157806732832,15.857218545497638,-18.29084587097168,24.235227584838867,-13.027554512023926,14.299418449401855,8.7586669921875,15.70569896697998
1768420307.6250002,8,ToPoint_2,-18.359162538285407,23.993952049365802,-12.989860635660849,14.198921733907962,8.757946660719435,15.944810960413552,-18.31040382385254,24.203588485717773,-13.027746200561523,14.263178825378418,8.757133483886719,15.792560577392578
1768420307.6411138,8,ToPoint_2,-18.378364914512126,23.964170137720593,-12.98996903951435,14.162972323681748,8.756733895556897,16.03252047531722,-18.32996368408203,24.17252540588379,-13.028129577636719,14.225787162780762,8.755215644836426,15.881148338317871
1768420307.6569939,8,ToPoint_2,-18.39718509484067,23.934980992529706,-12.990075285743833,14.127738435168464,8.755545268754378,16.118484257482876,-18.349328994750977,24.14376449584961,-13.028704643249512,14.18858814239502,8.753682136535645,15.96839427947998
1768420307.6730654,8,ToPoint_2,-18.416125677326495,23.905605109699287,-12.990182211683871,14.09227913775302,8.754349037708502,16.204997993189885,-18.368120193481445,24.114425659179688,-13.029088020324707,14.155991554260254,8.752531051635742,16.056215286254883
1768420307.689066,8,ToPoint_2,-18.434874780556875,23.876526201482854,-12.990288056659299,14.057178315050418,8.753164899924816,16.29063712085824,-18.387104034423828,24.085281372070312,-13.029279708862305,14.122627258300781,8.750805854797363,16.140966415405273
1768420307.7050843,8,ToPoint_2,-18.45353582745646,23.847583864169557,-12.990393404527207,14.022242345547312,8.751986323517965,16.37587403903089,-18.406278610229492,24.05498504638672,-13.029279708862305,14.088112831115723,8.749654769897461,16.228595733642578
1768420307.7210317,8,ToPoint_2,-18.472004456967138,23.81893995646766,-12.990497666134427,13.987666607068046,8.75081989962303,16.460232064110283,-18.42430305480957,24.02507209777832,-13.029471397399902,14.05091381072998,8.748696327209473,16.312965393066406
1768420307.7369945,8,ToPoint_2,-18.490380178809783,23.790440143846908,-12.990601403246703,13.953264804138835,8.74965934350101,16.54416572053874,-18.441368103027344,23.996309280395508,-13.030046463012695,14.013713836669922,8.747162818908691,16.399826049804688
1768420307.7529902,8,ToPoint_2,-18.50868123563361,23.762056132883576,-12.99070471884991,13.919002784086462,8.748503503000256,16.627758334145014,-18.459585189819336,23.968313217163086,-13.031005859375,13.979391098022461,8.745436668395996,16.48151206970215
1768420307.769002,8,ToPoint_2,-18.526886458717847,23.733820755189967,-12.990807493439517,13.884920177580474,8.747353715074423,16.710913213862984,-18.478376388549805,23.939743041992188,-13.031197547912598,13.946986198425293,8.744094848632812,16.568565368652344
1768420307.7850008,8,ToPoint_2,-18.544961736928332,23.705786915405167,-12.990909534446732,13.851080845215057,8.746212134081631,16.793474552359452,-18.49697494506836,23.910215377807617,-13.031197547912598,13.913430213928223,8.743135452270508,16.649099349975586
1768420307.8010006,8,ToPoint_2,-18.56292155324813,23.677932151156966,-12.991010923632855,13.817457672913621,8.745077845319603,16.875508502666957,-18.515382766723633,23.880109786987305,-13.03177261352539,13.878531455993652,8.74217700958252,16.734235763549805
1768420307.8170226,8,ToPoint_2,-18.580788209932734,23.6502218727782,-12.991111786901593,13.784008907878379,8.743949440243986,16.957116933428598,-18.534366607666016,23.850963592529297,-13.03177261352539,13.844017028808594,8.741410255432129,16.81572914123535
