timestamp,positions
1768097419.2809367,"[0.060311275986118844, 0.7345797791513232, 0.5465273674400217, 0.4664960498598415, 0.10989919602090309, 0.8113396397370932]"
1768097419.2878938,"[0.05779704281108842, 0.7282487676810165, 0.5464970848902733, 0.4689496896867278, 0.10989919602090309, 0.8113396397370932]"
1768097419.2949054,"[0.05531310160202221, 0.7234323356764896, 0.5464668023405247, 0.471403329513614, 0.10986890405493888, 0.8113396397370932]"
1768097419.301985,"[0.05301091218874134, 0.7205546648233985, 0.5464061995761649, 0.4739781372043572, 0.10986890405493888, 0.8113396397370932]"
1768097419.3088884,"[0.05076931141549677, 0.717555713111862, 0.5462850317123079, 0.47661354765946023, 0.10992948798686732, 0.8113396397370932]"
1768097419.3159032,"[0.048830625593786564, 0.7120122739241936, 0.5461638638484511, 0.4787945692088842, 0.10989919602090309, 0.8114002048365903]"
1768097419.3228772,"[0.04774011481907457, 0.7050451782497168, 0.5461335812987026, 0.48043035420338365, 0.10992948798686732, 0.8113699222868417]"
1768097419.3298974,"[0.04677077190821947, 0.6986232438004389, 0.546103298748954, 0.48158143007759263, 0.10992948798686732, 0.8113093571873448]"
1768097419.3369699,"[0.0454379254057937, 0.6935039109687011, 0.5459518483353486, 0.4820055364335232, 0.10989919602090309, 0.8113396397370932]"
1768097419.3438983,"[0.04398391103951104, 0.6890207376708591, 0.5458609630212403, 0.4819752162189118, 0.10989919602090309, 0.8113396397370932]"
1768097419.3508544,"[0.04207552189187292, 0.6831440397765057, 0.5457700777071319, 0.4820055364335232, 0.10992948798686732, 0.8113093571873448]"
1768097419.3578405,"[0.04043975572980493, 0.6764192798297428, 0.5457700777071319, 0.4820055364335232, 0.10992948798686732, 0.8113699222868417]"
1768097419.3648472,"[0.03937953692105716, 0.6705426572651151, 0.5457700777071319, 0.4820055364335232, 0.10989919602090309, 0.8113396397370932]"
1768097419.3718758,"[0.03862223777195161, 0.6663925920145067, 0.5457397951573834, 0.4820661015330202, 0.10989919602090309, 0.8113093571873448]"
1768097419.3788188,"[0.03780435469091761, 0.6616368004392025, 0.545648909843275, 0.4820661015330202, 0.10992948798686732, 0.8113093571873448]"
1768097419.3848414,"[0.03701676357584784, 0.6562751318797508, 0.5455580245291666, 0.48218726939687706, 0.10989919602090309, 0.8112789993078705]"
1768097419.3918543,"[0.03625946442674229, 0.6496715021319819, 0.5455580245291666, 0.48239932257484236, 0.10989919602090309, 0.8113093571873448]"
1768097419.397815,"[0.035078080108191564, 0.6448853526772034, 0.5455580245291666, 0.48255077298844773, 0.10989919602090309, 0.8113093571873448]"
1768097419.4038815,"[0.03377552557173002, 0.6409776984840345, 0.5455580245291666, 0.4826416583025561, 0.10986890405493888, 0.8113093571873448]"
1768097419.4098382,"[0.03253355496719692, 0.6377970514740069, 0.5454974594296697, 0.48267194085230464, 0.10989919602090309, 0.8113093571873448]"
1768097419.4158537,"[0.03126129239669959, 0.6337681917521182, 0.5454368566653097, 0.48285371148052136, 0.10989919602090309, 0.8113093571873448]"
1768097419.4228907,"[0.030231367907969976, 0.6276795160095253, 0.5454368566653097, 0.4831263297579837, 0.10992948798686732, 0.8113093571873448]"
1768097419.4298522,"[0.029898156282363534, 0.621954343858503, 0.5454368566653097, 0.48333838293594894, 0.10992948798686732, 0.8113396397370932]"
1768097419.4369447,"[0.02983757235043509, 0.6172590797178329, 0.5454368566653097, 0.48364128376315974, 0.10992948798686732, 0.8113093571873448]"
1768097419.4438405,"[0.029776988418506647, 0.6132908227603041, 0.5454368566653097, 0.48412595521858726, 0.10989919602090309, 0.8113093571873448]"
1768097419.4508514,"[0.02950436072482865, 0.6087167641483537, 0.5454368566653097, 0.48491356516608847, 0.10992948798686732, 0.8113396397370932]"
1768097419.4578414,"[0.02923173303115065, 0.6032339277250452, 0.5454368566653097, 0.4858525878623322, 0.10992948798686732, 0.8113093571873448]"
1768097419.4638464,"[0.029201441065186427, 0.5986295488984835, 0.5454368566653097, 0.4868522509877987, 0.10992948798686732, 0.8113699222868417]"
1768097419.4709678,"[0.02923173303115065, 0.5935707811662427, 0.5454368566653097, 0.4883971130033269, 0.10992948798686732, 0.8113699222868417]"
1768097419.476873,"[0.02923173303115065, 0.5898751424861762, 0.5454368566653097, 0.4900631805475748, 0.10989919602090309, 0.8113396397370932]"
1768097419.4838476,"[0.02926202499711487, 0.5864824799630463, 0.5454368566653097, 0.49245625527496406, 0.10992948798686732, 0.8113093571873448]"
1768097419.490846,"[0.02923173303115065, 0.5831806274242989, 0.5453762915658127, 0.4956066197352431, 0.10989919602090309, 0.8113396397370932]"
1768097419.4978569,"[0.029292316963079094, 0.5783945156343833, 0.5453460090160642, 0.4989084346091276, 0.10992948798686732, 0.8113396397370932]"
1768097419.50492,"[0.029595236622721312, 0.5730631296246802, 0.5453460090160642, 0.5023011347971205, 0.10992948798686732, 0.8113093571873448]"
1768097419.5117965,"[0.0299890321802562, 0.5682164150704047, 0.5453762915658127, 0.5053303313935427, 0.10992948798686732, 0.8113396397370932]"
1768097419.5177925,"[0.03029195183989842, 0.5646722644688064, 0.5453762915658127, 0.5073599025293613, 0.10986890405493888, 0.8113396397370932]"
1768097419.5237923,"[0.03059487149954064, 0.5611281138672082, 0.5453762915658127, 0.5086624288171756, 0.10989919602090309, 0.8113396397370932]"
1768097419.5308063,"[0.030958372737057375, 0.5567660707683602, 0.5453762915658127, 0.5093591534505685, 0.10992948798686732, 0.8113396397370932]"
1768097419.5369012,"[0.031624795988270255, 0.55282809636058, 0.5453460090160642, 0.5095409240787853, 0.10992948798686732, 0.8113396397370932]"
1768097419.5428097,"[0.03259413889912536, 0.5487387092040571, 0.5453460090160642, 0.5093894360003169, 0.10989919602090309, 0.8113093571873448]"
1768097419.5487983,"[0.03404815326540802, 0.5443463458905977, 0.5453762915658127, 0.5092379855867116, 0.10992948798686732, 0.8113093571873448]"
1768097419.5548117,"[0.035683917073422076, 0.5397722872786473, 0.5453460090160642, 0.5090865351731062, 0.10989919602090309, 0.8113699222868417]"
1768097419.5608144,"[0.03713793143970473, 0.5353496414154395, 0.5453460090160642, 0.5089956498589978, 0.10989919602090309, 0.8113396397370932]"
1768097419.5668924,"[0.038379902044237836, 0.5318963761279496, 0.5453156888014529, 0.5089350847595008, 0.10992948798686732, 0.8113396397370932]"
1768097419.5738013,"[0.039167493159307606, 0.5295335839503089, 0.5452854062517043, 0.5089956498589978, 0.10992948798686732, 0.8113093571873448]"
1768097419.5798123,"[0.039621872648770935, 0.5276252183432101, 0.545133955838099, 0.5090259324087463, 0.10992948798686732, 0.8113699222868417]"
1768097419.585793,"[0.040348879831912265, 0.5244142511185711, 0.545012787974242, 0.5089956498589978, 0.10992948798686732, 0.8113396397370932]"
1768097419.5918014,"[0.04171201830030225, 0.5205065969254021, 0.5449219026601336, 0.5089350847595008, 0.10992948798686732, 0.8113699222868417]"
1768097419.5978353,"[0.04362040744794038, 0.5168109582453356, 0.5448007347962768, 0.5088139168956439, 0.10989919602090309, 0.8113093571873448]"
1768097419.6038296,"[0.045407633439829474, 0.5133576929578458, 0.5446795669324199, 0.5086321462674271, 0.10992948798686732, 0.8113396397370932]"
1768097419.6098034,"[0.046891939772076355, 0.5102982138116751, 0.5444372312047061, 0.5082686426758565, 0.10995977995283154, 0.8113093571873448]"
1768097419.615811,"[0.04774011481907457, 0.5072992997650014, 0.544104010162884, 0.508117192262251, 0.10992948798686732, 0.8113093571873448]"
1768097419.6217978,"[0.04831566217239479, 0.5044518737967959, 0.5437102240215648, 0.5080565894978912, 0.10992948798686732, 0.8113396397370932]"
1768097419.627861,"[0.049133545253428786, 0.5017255780275846, 0.5432558351158857, 0.508117192262251, 0.10992948798686732, 0.8113093571873448]"
1768097419.6338208,"[0.050375515857961885, 0.49869638143116235, 0.5428317664248181, 0.5080869097125026, 0.10992948798686732, 0.8113093571873448]"
1768097419.6397886,"[0.05167807039442343, 0.49557629952063176, 0.5424379802834989, 0.5080565894978912, 0.10992948798686732, 0.8113396397370932]"
1768097419.6457953,"[0.052980620222777115, 0.4923956525106042, 0.5421350417914252, 0.5080565894978912, 0.10989919602090309, 0.8113093571873448]"
1768097419.6528296,"[0.05437405065713133, 0.48836683045357837, 0.5418321409642145, 0.5080565894978912, 0.10989919602090309, 0.8113396397370932]"
1768097419.6589043,"[0.05573718912552132, 0.485004412815334, 0.5416200877862491, 0.5080565894978912, 0.10989919602090309, 0.8113396397370932]"
1768097423.7996166,"[0.054858722112558884, 0.19562542203478847, 0.6135937612523777, 0.5367733732319737, 0.10995977995283154, 0.813884127213225]"
