timestamp,positions
1768098572.6263676,"[0.8116728231140525, 2.9705499943804026, -2.0428588474612224, 0.5273525624008849, 0.10938423259951133, 0.7919527815199912]"
1768098572.6324894,"[0.8037060266492464, 2.965036762412757, -2.0421621981575555, 0.5273828826154963, 0.10941452456547554, 0.7919527815199912]"
1768098572.6394548,"[0.7952848412787613, 2.9592508368379233, -2.0419500696498645, 0.5273222798511364, 0.10938423259951133, 0.7919830640697396]"
1768098572.6463785,"[0.7850461756152857, 2.9539196014876716, -2.0419500696498645, 0.5272011119872795, 0.10938423259951133, 0.7919830640697396]"
1768098572.653469,"[0.7749287154805298, 2.948042978923044, -2.041798656901122, 0.5272011119872795, 0.10938423259951133, 0.7919830640697396]"
1768098572.6604996,"[0.7644173562098662, 2.9415604040445436, -2.0415866790528825, 0.5272011119872795, 0.10941452456547554, 0.7919224989702427]"
1768098572.667425,"[0.7544210262741043, 2.9352899576737337, -2.041283702895946, 0.527170829437531, 0.1093539406335471, 0.7919830640697396]"
1768098572.673436,"[0.7448790852440216, 2.93020098272147, -2.041162572696952, 0.5272011119872795, 0.10938423259951133, 0.7919830640697396]"
1768098572.6804993,"[0.7362458466955711, 2.9243547933660423, -2.0411020075974546, 0.5270799441234226, 0.10938423259951133, 0.7919527815199912]"
1768098572.6874819,"[0.7268250358644824, 2.9180539137860326, -2.041162572696952, 0.5268678909454574, 0.10941452456547554, 0.7919527815199912]"
1768098572.6944387,"[0.7183736432739745, 2.91117751510135, -2.041223137796449, 0.5268982111600687, 0.10938423259951133, 0.7919527815199912]"
1768098572.7014437,"[0.7099221753537409, 2.9049375019397403, -2.0413139854456945, 0.5268678909454574, 0.10938423259951133, 0.7919527815199912]"
1768098572.7085142,"[0.7006831351508689, 2.899727396788483, -2.0413745505451915, 0.5268982111600687, 0.1093539406335471, 0.7919830640697396]"
1768098572.7155068,"[0.6903535465084221, 2.893911339323352, -2.041525963293934, 0.5269587762595658, 0.10941452456547554, 0.7919830640697396]"
1768098572.722456,"[0.678933484756126, 2.8874287644448517, -2.041556396503134, 0.5268678909454574, 0.10938423259951133, 0.7919527815199912]"
1768098572.729531,"[0.6692097730978265, 2.8812794482730357, -2.0415866790528825, 0.5268678909454574, 0.1093539406335471, 0.7919527815199912]"
1768098572.7364995,"[0.6597283971672407, 2.875190697200717, -2.041677526702128, 0.5268982111600687, 0.10938423259951133, 0.7919527815199912]"
1768098572.7435331,"[0.6503075863361519, 2.8690718142381018, -2.041738091801625, 0.5268376083957088, 0.10938423259951133, 0.7919527815199912]"
1768098572.7503688,"[0.6412503167614968, 2.862013720254928, -2.041738091801625, 0.5268073258459604, 0.10938423259951133, 0.7919527815199912]"
1768098572.757457,"[0.6324959480140523, 2.8549254943814573, -2.041738091801625, 0.5268073258459604, 0.10938423259951133, 0.7919830640697396]"
1768098572.7644153,"[0.6237112590519965, 2.8487460463193446, -2.0417078092518763, 0.5268376083957088, 0.10938423259951133, 0.7919527815199912]"
1768098572.7715282,"[0.615017493068912, 2.842929988854214, -2.0416472441523794, 0.5268376083957088, 0.10938423259951133, 0.7919527815199912]"
1768098572.7784715,"[0.6060510711435022, 2.836084023378731, -2.0416169616026307, 0.5267467230816004, 0.10938423259951133, 0.7919830640697396]"
1768098572.785402,"[0.5964485273490596, 2.8285109753903814, -2.041525963293934, 0.5266255552177436, 0.10938423259951133, 0.7919527815199912]"
1768098572.7924871,"[0.5873912201095415, 2.8213618830985103, -2.0414351156446884, 0.5264741048041381, 0.10938423259951133, 0.7919527815199912]"
1768098572.7994416,"[0.5789094696395594, 2.8151218699369007, -2.0413745505451915, 0.5264135397046412, 0.10941452456547554, 0.7919224989702427]"
1768098572.8053226,"[0.5705791695831826, 2.8094269426707643, -2.0413442679954428, 0.5263529369402813, 0.10932364866758287, 0.7919830640697396]"
1768098572.8122585,"[0.5631879675527752, 2.8019144597819112, -2.0411928552467002, 0.5262317690764244, 0.1093539406335471, 0.7919527815199912]"
1768098572.8194895,"[0.5547062170827931, 2.7947355369186466, -2.0411020075974546, 0.5262317690764244, 0.1093539406335471, 0.7919527815199912]"
1768098572.8264384,"[0.5459215281207372, 2.788707350945825, -2.040980726739009, 0.5261712039769274, 0.10938423259951133, 0.7919830640697396]"
1768098572.8323786,"[0.5374700978653665, 2.7831034219883852, -2.0407990314405184, 0.5261106012125675, 0.10944481653143977, 0.7919224989702427]"
1768098572.8384128,"[0.5308361479029862, 2.7765298488011876, -2.040647618691776, 0.5261106012125675, 0.10938423259951133, 0.7920133466194882]"
1768098572.845401,"[0.5239295796631436, 2.7676240673050008, -2.0402537948855937, 0.5260197158984592, 0.10938423259951133, 0.7919527815199912]"
1768098572.8514059,"[0.5156598823711267, 2.760747969939221, -2.0397994059799145, 0.5259894333487106, 0.10938423259951133, 0.7919527815199912]"
1768098572.858438,"[0.5082686426758565, 2.753811006155041, -2.0391936043254932, 0.5259894333487106, 0.10932364866758287, 0.7919527815199912]"
1768098572.8645375,"[0.4999686628340911, 2.7475706916745284, -2.038739215419814, 0.5259894333487106, 0.1093539406335471, 0.7919527815199912]"
1768098572.8715432,"[0.49281975886653473, 2.7397553832881907, -2.038345391613632, 0.5258682654848538, 0.10938423259951133, 0.7919830640697396]"
1768098572.8785079,"[0.4850347330299454, 2.732122071519247, -2.03795156780745, 0.5257773801707454, 0.10938423259951133, 0.7919527815199912]"
1768098572.8854413,"[0.47806756202574285, 2.7246095886303943, -2.0374063312525252, 0.5257168150712483, 0.10941452456547554, 0.7919830640697396]"
1768098572.8924065,"[0.47113071123615174, 2.7161883279301833, -2.0364975534411673, 0.5255653646576429, 0.10938423259951133, 0.7919527815199912]"
1768098572.8994339,"[0.4637697540906301, 2.7081307591458574, -2.0350435390748847, 0.5253533114796777, 0.1093539406335471, 0.7919527815199912]"
1768098572.906286,"[0.45610589611789765, 2.7007698396651985, -2.03319570090242, 0.5251412583017124, 0.10938423259951133, 0.7919830640697396]"
1768098572.9123774,"[0.44886614450109574, 2.694075136279007, -2.0317719690858858, 0.5248383574745017, 0.10938423259951133, 0.7919527815199912]"
1768098572.9194667,"[0.4429894842716052, 2.6851693547828197, -2.0302271070703575, 0.5244142511185711, 0.10938423259951133, 0.7919527815199912]"
1768098572.9264235,"[0.4365373049374417, 2.676566398784118, -2.0290155037615145, 0.5240810300767489, 0.10938423259951133, 0.7919527815199912]"
1768098572.9324617,"[0.4301760109173865, 2.66941760781115, -2.0276220544947288, 0.5238690145636465, 0.10938423259951133, 0.7919527815199912]"
1768098572.9394062,"[0.42435995345225586, 2.6596937454933993, -2.025138132118094, 0.5235055109720759, 0.10938423259951133, 0.7919527815199912]"
1768098572.946411,"[0.41772600348987554, 2.6503335750915333, -2.0218968446788437, 0.5231116871658938, 0.10938423259951133, 0.7919527815199912]"
1768098572.9524047,"[0.41078915270028443, 2.6434574777257533, -2.019291792103215, 0.5226573359250777, 0.10938423259951133, 0.7919527815199912]"
1768098572.9594107,"[0.4047004769576915, 2.63400630901519, -2.0177467794282355, 0.5220817791555418, 0.10938423259951133, 0.7919224989702427]"
1768098572.966418,"[0.3986723663145956, 2.6242218815979426, -2.017171260323562, 0.5213244894226519, 0.10938423259951133, 0.7919527815199912]"
1768098572.9724371,"[0.3937650866608231, 2.6168913953264834, -2.0160505046639647, 0.5204459941610423, 0.10938423259951133, 0.7919527815199912]"
1768098572.9783728,"[0.3900391654310081, 2.6095000426366246, -2.0139301235437634, 0.5193252008365818, 0.10938423259951133, 0.7919527815199912]"
1768098572.9854808,"[0.385858855295514, 2.600685259449135, -2.0109918122614494, 0.5176288507425854, 0.10938423259951133, 0.7919527815199912]"
1768098572.9924762,"[0.38013368314449175, 2.5922335655397237, -2.008295761377124, 0.5151146081513392, 0.10941452456547554, 0.7919224989702427]"
1768098572.9995546,"[0.37404500740189883, 2.583115956854749, -2.005599710492798, 0.5114492896858841, 0.10941452456547554, 0.7919527815199912]"
1768098573.006386,"[0.368410720564985, 2.573089269039513, -2.00254026901149, 0.5064511247180031, 0.10938423259951133, 0.7919527815199912]"
1768098573.0125437,"[0.3633822353824927, 2.564970833836787, -1.999692805378422, 0.5014529597501223, 0.10938423259951133, 0.7919224989702427]"
1768098573.0194016,"[0.35874757400618246, 2.555095709429745, -1.9956337384365104, 0.49566718483474015, 0.10938423259951133, 0.7918922164204941]"
1768098573.0262825,"[0.3531435697190171, 2.5447056310175267, -1.990787023882235, 0.49057813455275084, 0.10941452456547554, 0.7919527815199912]"
1768098573.0322695,"[0.34811508453652484, 2.535829981411637, -1.9868490871393174, 0.4860646410402975, 0.10941452456547554, 0.7919224989702427]"
1768098573.038414,"[0.3444497660710697, 2.5263486808107767, -1.9839107758570036, 0.4816420328419525, 0.10938423259951133, 0.7919527815199912]"
1768098573.0454998,"[0.34126911906104207, 2.5150801071369493, -1.9805786407685078, 0.4763712119317465, 0.10941452456547554, 0.7919527815199912]"
1768098573.052489,"[0.3380884720510145, 2.505083701871462, -1.9755502309157413, 0.4718577184192931, 0.10941452456547554, 0.7918922164204941]"
1768098573.0594127,"[0.33463516909866176, 2.4942997996530614, -1.9678560527283975, 0.4681621174040894, 0.10938423259951133, 0.7919224989702427]"
1768098573.066255,"[0.329970225172603, 2.483061508528982, -1.9594953571276836, 0.46507231804330734, 0.10941452456547554, 0.7919224989702427]"
1768098573.072411,"[0.32445706853468315, 2.4742465746820406, -1.9547699234318536, 0.4625883956666726, 0.10941452456547554, 0.7919224989702427]"
1768098573.0796347,"[0.31958007143065914, 2.463432389913892, -1.9524071312542128, 0.4597712145833528, 0.10941452456547554, 0.7918922164204941]"
1768098573.0863688,"[0.3144001546669929, 2.453193573590965, -1.949923208877578, 0.4572570096569695, 0.10938423259951133, 0.7919224989702427]"
1768098573.0924232,"[0.31070453481935784, 2.4436819904403566, -1.9458337087264665, 0.45501538534318564, 0.10938423259951133, 0.7919527815199912]"
1768098573.0994945,"[0.30803884181450625, 2.4319893104105983, -1.9372309033872162, 0.4520467915111233, 0.10938423259951133, 0.7918922164204941]"
1768098573.1053278,"[0.3053731488096547, 2.422780552757475, -1.926931521964792, 0.4494113810560203, 0.10941452456547554, 0.7919527815199912]"
1768098573.111488,"[0.3034647643701245, 2.4139050538110363, -1.9175410690131776, 0.4468668559150257, 0.10938423259951133, 0.7918922164204941]"
1768098573.1183307,"[0.3014654946164858, 2.4034239770901213, -1.9097257606268396, 0.4441405978106771, 0.10938423259951133, 0.7918315759912714]"
1768098573.1243298,"[0.2988603855435627, 2.3937608305313187, -1.9063027778890984, 0.44223219453871543, 0.10938423259951133, 0.7918922164204941]"
1768098573.1313956,"[0.29619469253871117, 2.381583479046133, -1.9036067270047725, 0.440596409544216, 0.10938423259951133, 0.7919224989702427]"
1768098573.1383412,"[0.2933472477380743, 2.3712539657334117, -1.8991235537069306, 0.439960287675183, 0.10938423259951133, 0.7919527815199912]"
1768098573.1454225,"[0.290439219005509, 2.3611667128186786, -1.8900056437030526, 0.44008145553903993, 0.10938423259951133, 0.7919830640697396]"
1768098573.152353,"[0.28768265951898053, 2.3501101169930902, -1.8757684761971627, 0.4401723408531483, 0.10938423259951133, 0.7918922164204941]"
1768098573.1593187,"[0.2849563825822006, 2.3389323909685085, -1.8620159801467002, 0.4401723408531483, 0.10938423259951133, 0.7918315759912714]"
1768098573.1662626,"[0.2824118574412059, 2.3269367347818135, -1.8527163748443312, 0.44020262340289684, 0.1093539406335471, 0.7918012934415228]"
1768098573.1724741,"[0.2797764658185343, 2.31709189292452, -1.8478696602900555, 0.4401723408531483, 0.10938423259951133, 0.7918012934415228]"
1768098573.1794734,"[0.2769896049498259, 2.3050659541880765, -1.8432954886835167, 0.4401723408531483, 0.10938423259951133, 0.7919224989702427]"
1768098573.1863437,"[0.2735363208299046, 2.2928886027028907, -1.8353287675484362, 0.4401723408531483, 0.10938423259951133, 0.7919224989702427]"
1768098573.1923985,"[0.2700830367099833, 2.2833770195522822, -1.8228181573565654, 0.44011173808878845, 0.1093539406335471, 0.7919224989702427]"
1768098573.1994224,"[0.26756879411873713, 2.2720780126692546, -1.8067634342279593, 0.439960287675183, 0.10938423259951133, 0.7918922164204941]"
1768098573.2054687,"[0.26556952436509845, 2.2625967120683947, -1.794616365292522, 0.43986940236107464, 0.10941452456547554, 0.7918315759912714]"
1768098573.2124827,"[0.26438814710870956, 2.250813184389391, -1.7843776996290464, 0.4397482344972178, 0.10941452456547554, 0.7918618585410199]"
1768098573.2194352,"[0.2629341327424269, 2.238363139297017, -1.776259415085772, 0.4398391198113262, 0.10938423259951133, 0.7918315759912714]"
1768098573.2254078,"[0.2612983665803589, 2.229124099094145, -1.7689590607046102, 0.439960287675183, 0.10938423259951133, 0.7918922164204941]"
1768098573.2322648,"[0.25960201648636244, 2.2185521747239845, -1.7603863872556567, 0.439960287675183, 0.10938423259951133, 0.7918922164204941]"
1768098573.2394047,"[0.25766333066465225, 2.2087376154164393, -1.750268851791175, 0.43980883726157766, 0.1093539406335471, 0.7918922164204941]"
1768098573.246406,"[0.25587611408897887, 2.198105125946782, -1.736152814484279, 0.4397482344972178, 0.10938423259951133, 0.7918618585410199]"
1768098573.2524211,"[0.25378595902123186, 2.187927025382803, -1.7235210740934144, 0.4396573868479723, 0.10938423259951133, 0.7918012934415228]"
1768098573.258296,"[0.2515140709901309, 2.1782638788240005, -1.7119496749221015, 0.4396573868479723, 0.1093539406335471, 0.7918012934415228]"
1768098573.2643547,"[0.24881807660309943, 2.16899455607138, -1.702528788761287, 0.43968766939772075, 0.10941452456547554, 0.7918012934415228]"
1768098573.2703397,"[0.2460918184987509, 2.159058866564841, -1.6945015025267096, 0.4396573868479723, 0.10941452456547554, 0.7918618585410199]"
1768098573.2763474,"[0.2435169919755763, 2.149486567655284, -1.6845353798109706, 0.4395362189841154, 0.1093539406335471, 0.7918618585410199]"
1768098573.283389,"[0.24133597042615232, 2.138278559080953, -1.6717522266713631, 0.4392938832564016, 0.10938423259951133, 0.7918618585410199]"
1768098573.2893426,"[0.23976078819601276, 2.12882739037039, -1.6601503942908504, 0.4390515475286878, 0.10938423259951133, 0.7918618585410199]"
1768098573.2953804,"[0.23870057880348072, 2.119679197816764, -1.6481244555544072, 0.4385668760732603, 0.10938423259951133, 0.7918315759912714]"
1768098573.3024192,"[0.23803415555226784, 2.1073504335828352, -1.6342811118546992, 0.4379004339896159, 0.1093539406335471, 0.7918315759912714]"
1768098573.3083835,"[0.23703451125923278, 2.0970512028198627, -1.6217099365633314, 0.4372340295708345, 0.10938423259951133, 0.7918618585410199]"
1768098573.3153443,"[0.23558049689295013, 2.0860854546435204, -1.6086843723662845, 0.43638585452383627, 0.1093539406335471, 0.7918315759912714]"
1768098573.321472,"[0.23336919279377766, 2.076664719142157, -1.5969916923365262, 0.43559824457633506, 0.1093539406335471, 0.7918315759912714]"
1768098573.3283834,"[0.23109728593024528, 2.0655778407668204, -1.5828453724798817, 0.4343865659377662, 0.10938423259951133, 0.7918315759912714]"
1768098573.3354044,"[0.22885568044889285, 2.053582184580126, -1.5677295590529305, 0.43284170392223803, 0.10938423259951133, 0.7918618585410199]"
1768098573.3415291,"[0.22688671207743413, 2.0438281903720776, -1.5550372535625687, 0.4314785372052009, 0.10938423259951133, 0.7918012934415228]"
1768098573.3484814,"[0.2251600794336892, 2.0327110294469923, -1.5393157891406475, 0.42981250732581583, 0.10938423259951133, 0.7918012934415228]"
1768098573.355317,"[0.22300934043401371, 2.0212607604746737, -1.523987997865457, 0.42769205087588885, 0.1093539406335471, 0.7918315759912714]"
1768098573.3613453,"[0.22110095599448346, 2.0116884615651167, -1.511447255783289, 0.4251475257348942, 0.10941452456547554, 0.7918618585410199]"
1768098573.3673806,"[0.21979839204180618, 2.0017223388493774, -1.4993607519473486, 0.42184571086100975, 0.10938423259951133, 0.7918315759912714]"
1768098573.3743575,"[0.21867759871734568, 1.9908475889817319, -1.483336311368491, 0.41790773645322943, 0.1093539406335471, 0.7918315759912714]"
1768098573.3814297,"[0.21734475221491992, 1.9807300535172503, -1.4675238486378728, 0.4140909675741689, 0.10938423259951133, 0.7918315759912714]"
1768098573.3884032,"[0.21570898605285194, 1.9691282211367376, -1.451953796964694, 0.4100621455171431, 0.1093539406335471, 0.7918315759912714]"
1768098573.395269,"[0.21452758996403157, 1.9578899300126584, -1.4356263802289, 0.4060333234601173, 0.1093539406335471, 0.7918618585410199]"
1768098573.4013138,"[0.21404291850860402, 1.948893300867226, -1.4220555794769285, 0.4023376847800508, 0.10938423259951133, 0.7918012934415228]"
1768098573.4082906,"[0.2137399988489618, 1.9376548590836953, -1.4059100086990768, 0.39770302340374053, 0.1093539406335471, 0.7918315759912714]"
1768098573.415422,"[0.21267978945642974, 1.926477133059113, -1.388976790308861, 0.3925836905720027, 0.10941452456547554, 0.7918012934415228]"
1768098573.4223027,"[0.21107430584411024, 1.9146027577308637, -1.371861876620154, 0.38803987684493796, 0.10938423259951133, 0.7918012934415228]"
1768098573.4294922,"[0.20943853968204226, 1.9035461619052756, -1.3550195058791838, 0.3839807722381637, 0.1093539406335471, 0.7918315759912714]"
1768098573.4363275,"[0.20759073917444043, 1.8927016945873785, -1.3369958143791187, 0.3802851335580971, 0.10938423259951133, 0.7918618585410199]"
1768098573.4422555,"[0.20595497301237245, 1.8824933114736513, -1.3220012818106133, 0.37692275358471566, 0.10938423259951133, 0.7918315759912714]"
1768098573.4493415,"[0.20471301182405507, 1.870346242538214, -1.3042502839177363, 0.3725001077215078, 0.10938423259951133, 0.7918618585410199]"
1768098573.4563282,"[0.20347103180330625, 1.8585929974089588, -1.2858024860617407, 0.36698698874845087, 0.10938423259951133, 0.7918315759912714]"
1768098573.462286,"[0.20247140634270264, 1.8494448048553322, -1.2704746947865502, 0.3624734952359975, 0.1093539406335471, 0.7918012934415228]"
1768098573.4683242,"[0.20135059418581072, 1.8402057646524603, -1.254874360563623, 0.3585961235925771, 0.10938423259951133, 0.7918922164204941]"
1768098573.4752712,"[0.1997148280237427, 1.828452519523205, -1.2362750746291593, 0.35462786663504825, 0.10938423259951133, 0.7918315759912714]"
1768098573.482325,"[0.19750352392457024, 1.8176381840956048, -1.2188572601132417, 0.35053844181366256, 0.10938423259951133, 0.7918922164204941]"
1768098573.4892292,"[0.1953830863070747, 1.8063696104217772, -1.200772928183954, 0.3465096197566368, 0.10938423259951133, 0.7918618585410199]"
1768098573.4953783,"[0.19368673621307828, 1.7964944860147352, -1.1851423114112782, 0.3430866370188954, 0.10938423259951133, 0.7918618585410199]"
1768098573.5022287,"[0.19220242046461566, 1.785225761681456, -1.1670276969322422, 0.3393607157890804, 0.10938423259951133, 0.7918618585410199]"
1768098573.5083194,"[0.19053637175279917, 1.7755324832323562, -1.1504277372487113, 0.33660417513498336, 0.10938423259951133, 0.7918922164204941]"
1768098573.515366,"[0.18914294131844497, 1.7648392780037503, -1.1318284513142476, 0.3339081619155204, 0.10938423259951133, 0.7918618585410199]"
1768098573.5222933,"[0.1876586444024138, 1.754206939193544, -1.1138047598141827, 0.33148480463838265, 0.10941452456547554, 0.7919224989702427]"
1768098573.52836,"[0.1868104693554156, 1.7441499688285595, -1.0980226549630387, 0.3296067215810323, 0.1093539406335471, 0.7918922164204941]"
1768098573.53422,"[0.1862652139680596, 1.7341838461128205, -1.083664281928429, 0.3277589210734305, 0.10938423259951133, 0.7918922164204941]"
1768098573.540236,"[0.1858411264445605, 1.7243087217057784, -1.0682759255537413, 0.3258505178014688, 0.10938423259951133, 0.7919224989702427]"
1768098573.5463169,"[0.18481119960177694, 1.7145547274977304, -1.0525241032523458, 0.32415416770747235, 0.10938423259951133, 0.7919224989702427]"
1768098573.5533977,"[0.18332688385331433, 1.7044674745829973, -1.0339551751973564, 0.3227910386552981, 0.10938423259951133, 0.7918922164204941]"
1768098573.560416,"[0.1812064462358188, 1.693562442165603, -1.0150832709854303, 0.32203371125754543, 0.10938423259951133, 0.7918922164204941]"
1768098573.5673096,"[0.17884367289060948, 1.682626976539009, -0.9968172437576516, 0.32145819215287236, 0.10938423259951133, 0.7918922164204941]"
1768098573.5743518,"[0.17699587238300765, 1.6710857092579932, -0.9799143079171843, 0.320791750069228, 0.10938423259951133, 0.7919224989702427]"
1768098573.5815206,"[0.1756933084303304, 1.6595143100866805, -0.9621632346945816, 0.32024651351430344, 0.10938423259951133, 0.7918922164204941]"
1768098573.5883703,"[0.1745725151058699, 1.6488515380672744, -0.9459570234875072, 0.32015562820019505, 0.10938423259951133, 0.7918922164204941]"
1768098573.595331,"[0.17296703149355042, 1.6379463549904285, -0.9296296820814387, 0.3202162309645549, 0.10938423259951133, 0.7918922164204941]"
1768098573.602246,"[0.17048309028448422, 1.627313865520771, -0.9128479517696911, 0.3202162309645549, 0.10938423259951133, 0.7919224989702427]"
1768098573.6083515,"[0.16757508038435034, 1.6184383665743325, -0.8990953803895029, 0.32024651351430344, 0.10938423259951133, 0.7919224989702427]"
1768098573.615279,"[0.16527289097106948, 1.6073514881989959, -0.8831618627896164, 0.3203070786138005, 0.10938423259951133, 0.7918922164204941]"
1768098573.6222596,"[0.16318273590332244, 1.5968401289283323, -0.8677432238651803, 0.32027679606405196, 0.10938423259951133, 0.7919527815199912]"
1768098573.6283207,"[0.16142580187739755, 1.5876618044844086, -0.8543844762911741, 0.32024651351430344, 0.10938423259951133, 0.7919224989702427]"
1768098573.6352575,"[0.16009295537497178, 1.576514361009575, -0.8406621874607344, 0.32024651351430344, 0.10938423259951133, 0.7918922164204941]"
1768098573.6423383,"[0.15866924239086908, 1.567002627199515, -0.8260614786984108, 0.32045856669226874, 0.10938423259951133, 0.7919224989702427]"
1768098573.6493356,"[0.15697289229687264, 1.557490893389455, -0.8129753494018669, 0.32076146751947954, 0.10938423259951133, 0.7918922164204941]"
1768098573.6563492,"[0.1548524546793771, 1.5477368991814069, -0.8003133264612535, 0.3210038032471933, 0.10938423259951133, 0.7918922164204941]"
1768098573.6632946,"[0.15245938936820355, 1.5378920573241133, -0.7880148447770737, 0.3209129179330849, 0.10938423259951133, 0.7919527815199912]"
1768098573.6692047,"[0.14997544815913735, 1.5281986282155624, -0.7768370434227658, 0.3209129179330849, 0.10938423259951133, 0.7919527815199912]"
1768098573.6753547,"[0.1479761784054987, 1.5193231292691238, -0.7663560420315764, 0.32106440601155317, 0.10938423259951133, 0.7919527815199912]"
1768098573.6824286,"[0.14612836848168118, 1.5104171971134854, -0.7560265287188553, 0.32151875725236934, 0.10938423259951133, 0.7919224989702427]"
1768098573.6893287,"[0.1436747192385792, 1.5020263696224745, -0.7449093677937701, 0.3222760469852592, 0.10941452456547554, 0.7919830640697396]"
1768098573.6952713,"[0.14088786778608647, 1.4948774279900552, -0.7361247164965772, 0.32318482479661725, 0.10938423259951133, 0.7919224989702427]"
1768098573.7012088,"[0.1385553864068414, 1.487758919566836, -0.7281882025815196, 0.3239421145295071, 0.10938423259951133, 0.7919527815199912]"
1768098573.7072134,"[0.13646524075531008, 1.479792047772304, -0.7207970005511123, 0.3249114574403622, 0.10941452456547554, 0.7919830640697396]"
1768098573.7132583,"[0.13452655493359986, 1.4715223504802872, -0.7144659890808056, 0.32603225076482273, 0.10938423259951133, 0.7919527815199912]"
1768098573.7203183,"[0.132496993213997, 1.4633737833872644, -0.708377238008487, 0.32766803575932213, 0.10938423259951133, 0.7919527815199912]"
1768098573.7272058,"[0.13064918329017944, 1.4561038622153026, -0.7006831351508689, 0.32948555371717547, 0.10938423259951133, 0.7919527815199912]"
1768098573.7333243,"[0.12877108140039767, 1.4488943554833864, -0.692534568057846, 0.3308486827693497, 0.10941452456547554, 0.7919527815199912]"
1768098573.7392452,"[0.1268626875446517, 1.441230459845791, -0.685537114503895, 0.3319089109943132, 0.10938423259951133, 0.7919224989702427]"
1768098573.7452154,"[0.12449991419944238, 1.4340815182133717, -0.6808418880280878, 0.3327268034915629, 0.10938423259951133, 0.7918922164204941]"
1768098573.752296,"[0.12231890206623411, 1.4270235748896496, -0.6771160044631356, 0.33345381067470425, 0.10938423259951133, 0.7919224989702427]"
1768098573.7593405,"[0.12044080017645235, 1.4203593047126577, -0.6732083502699667, 0.33433226827145096, 0.10938423259951133, 0.7919527815199912]"
1768098573.7662406,"[0.1192594135038477, 1.4134527741376781, -0.6673013698258647, 0.3351198405540893, 0.10938423259951133, 0.7919830640697396]"
1768098573.772312,"[0.11765393930774393, 1.4071217626673713, -0.6623940901720923, 0.33557422945976834, 0.10941452456547554, 0.7919527815199912]"
1768098573.7783895,"[0.11550320972428417, 1.4003060797416371, -0.6586984891568887, 0.3356348322241282, 0.10938423259951133, 0.7918922164204941]"
1768098573.7853022,"[0.11298897654925374, 1.3917334062926836, -0.655002888141685, 0.3356348322241282, 0.10941452456547554, 0.7919527815199912]"
1768098573.7923143,"[0.11062620320404443, 1.3841906408540825, -0.6504893569643687, 0.3356651147738767, 0.10938423259951133, 0.7918922164204941]"
1768098573.799279,"[0.10899043704197643, 1.3787986897448823, -0.6447944296982321, 0.3356651147738767, 0.10938423259951133, 0.7919224989702427]"
1768098573.8062356,"[0.10753642267569379, 1.37455792750448, -0.6387057539556392, 0.33572567987337376, 0.1093539406335471, 0.7918922164204941]"
1768098573.8123536,"[0.10550686095609091, 1.3691658257358283, -0.6354645418461147, 0.3356348322241282, 0.10941452456547554, 0.7918618585410199]"
1768098573.8191793,"[0.10393168814216708, 1.360563020396578, -0.6344346338357625, 0.33542277904616297, 0.10938423259951133, 0.7919224989702427]"
1768098573.8262398,"[0.10265942557166975, 1.3523841707538065, -0.633949962380335, 0.33521072586819767, 0.1093539406335471, 0.7919224989702427]"
1768098573.8322594,"[0.10181125052467153, 1.3459320290845058, -0.6317992233806595, 0.3351198405540893, 0.10938423259951133, 0.7919527815199912]"
1768098573.8382082,"[0.10102365940960177, 1.3398129954624387, -0.6277704013236337, 0.3351501607687007, 0.10938423259951133, 0.7919224989702427]"
1768098573.8443453,"[0.09990285666892555, 1.3346027396517295, -0.6221057942721084, 0.3349683901404839, 0.1093539406335471, 0.7919224989702427]"
1768098573.8514256,"[0.09829738247282178, 1.329574329798963, -0.614441936299376, 0.33481693972687854, 0.10941452456547554, 0.7918922164204941]"
1768098573.8582969,"[0.09614665288936203, 1.3233947310773988, -0.6077474212374987, 0.3348775048263755, 0.10938423259951133, 0.7918618585410199]"
1768098573.8652613,"[0.09481380638693626, 1.3147614925289484, -0.6035974313166159, 0.334847222276627, 0.10938423259951133, 0.7918315759912714]"
1768098573.8723016,"[0.09442001082940138, 1.3057345808337675, -0.6010831887253698, 0.33490782504098693, 0.10938423259951133, 0.7918618585410199]"
1768098573.8794105,"[0.09429884296554449, 1.2984947915521028, -0.5975087179091602, 0.3350592754545923, 0.1093539406335471, 0.7918922164204941]"
1768098573.886281,"[0.09375358757818848, 1.292557603887978, -0.5906627524336775, 0.3350289929048438, 0.10938423259951133, 0.7918618585410199]"
1768098573.8933265,"[0.09284482859926182, 1.2857722035119923, -0.5818174983721246, 0.3349683901404839, 0.1093539406335471, 0.7918315759912714]"
1768098573.900371,"[0.09178460979051406, 1.2776842015184664, -0.5756379373154233, 0.334847222276627, 0.10938423259951133, 0.7918922164204941]"
1768098573.9072137,"[0.0907243909817663, 1.269778045482883, -0.5709729933893646, 0.3349381075907354, 0.10938423259951133, 0.7918922164204941]"
1768098573.9132962,"[0.08984592396880385, 1.2633863935833538, -0.5655810046153016, 0.33490782504098693, 0.10938423259951133, 0.7918922164204941]"
1768098573.920313,"[0.08939154447934052, 1.2552984669195535, -0.5558270104072536, 0.3348775048263755, 0.10941452456547554, 0.7919224989702427]"
1768098573.9272642,"[0.0890886248196983, 1.2474528006537415, -0.5455580245291666, 0.334847222276627, 0.10944481653143977, 0.7918922164204941]"
