timestamp,positions
1768097276.0973113,"[0.12986159217510967, 0.17584477767636722, 0.6569415739633951, 0.5576748109148554, 0.10992948798686732, -0.17844988674929033]"
1768097276.1042588,"[0.12986159217510967, 0.17581447629418728, 0.6569415739633951, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.1112583,"[0.12983130020914546, 0.17584477767636722, 0.6569415739633951, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.1173365,"[0.12986159217510967, 0.1757841937444388, 0.6569415739633951, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.1242278,"[0.12986159217510967, 0.17587506022611574, 0.6569718565131437, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.131303,"[0.12986159217510967, 0.17581447629418728, 0.6569415739633951, 0.5576748109148554, 0.10995977995283154, -0.1784195853671104]"
1768097276.1382165,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.557705093464604, 0.10995977995283154, -0.1784195853671104]"
1768097276.144287,"[0.1298918841410739, 0.17581447629418728, 0.6569415739633951, 0.5576748109148554, 0.10999007191879576, -0.17844988674929033]"
1768097276.1503108,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.557705093464604, 0.10992948798686732, -0.17844988674929033]"
1768097276.1562521,"[0.1298918841410739, 0.1757841937444388, 0.6569415739633951, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.163304,"[0.12983130020914546, 0.17581447629418728, 0.6569112160839209, 0.5576445283651069, 0.10992948798686732, -0.1784195853671104]"
1768097276.1692374,"[0.12983130020914546, 0.17581447629418728, 0.6569112160839209, 0.557705093464604, 0.10995977995283154, -0.1784195853671104]"
1768097276.1752958,"[0.12983130020914546, 0.1757841937444388, 0.6569415739633951, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.1822767,"[0.12986159217510967, 0.17584477767636722, 0.6569415739633951, 0.5576748109148554, 0.10995977995283154, -0.1784195853671104]"
1768097276.1882405,"[0.12986159217510967, 0.17581447629418728, 0.6569415739633951, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.19529,"[0.12980100824318122, 0.1757841937444388, 0.6569112160839209, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.202185,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576445283651069, 0.10999007191879576, -0.1784195853671104]"
1768097276.2082918,"[0.1298918841410739, 0.17581447629418728, 0.6569415739633951, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.2142708,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.5576748109148554, 0.10995977995283154, -0.1784195853671104]"
1768097276.2202432,"[0.1298918841410739, 0.17584477767636722, 0.6568809335341724, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.2262723,"[0.1298918841410739, 0.1757841937444388, 0.6568809335341724, 0.5576445283651069, 0.10992948798686732, -0.1784195853671104]"
1768097276.232229,"[0.12986159217510967, 0.17575389236225886, 0.6569415739633951, 0.5576445283651069, 0.10999007191879576, -0.17844988674929033]"
1768097276.2382498,"[0.1298918841410739, 0.17581447629418728, 0.6569112160839209, 0.5576748109148554, 0.10995977995283154, -0.17844988674929033]"
1768097276.2443051,"[0.12986159217510967, 0.1757841937444388, 0.6569112160839209, 0.5576445283651069, 0.10992948798686732, -0.1784195853671104]"
1768097276.2512317,"[0.1298918841410739, 0.17584477767636722, 0.6569112160839209, 0.5576748109148554, 0.10992948798686732, -0.1784195853671104]"
1768097276.258282,"[0.12986159217510967, 0.17584477767636722, 0.6569112160839209, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.2641582,"[0.12983130020914546, 0.17581447629418728, 0.6569415739633951, 0.5576445283651069, 0.10999007191879576, -0.17838930281736187]"
1768097276.2702756,"[0.1298918841410739, 0.17584477767636722, 0.6568809335341724, 0.5576142458153585, 0.10992948798686732, -0.17838930281736187]"
1768097276.2762935,"[0.12986159217510967, 0.1757841937444388, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.283226,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.2902222,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.2962441,"[0.12983130020914546, 0.17581447629418728, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.3022377,"[0.12986159217510967, 0.17581447629418728, 0.6569112160839209, 0.5576142458153585, 0.10999007191879576, -0.17844988674929033]"
1768097276.3092976,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576142458153585, 0.10999007191879576, -0.1784195853671104]"
1768097276.3162265,"[0.1298918841410739, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10992948798686732, -0.1784195853671104]"
1768097276.322258,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.329234,"[0.12986159217510967, 0.17584477767636722, 0.6569112160839209, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.3352892,"[0.12986159217510967, 0.17584477767636722, 0.6568809335341724, 0.5576445283651069, 0.10992948798686732, -0.17848016929903882]"
1768097276.3422694,"[0.12986159217510967, 0.1757841937444388, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.3482237,"[0.12986159217510967, 0.1757841937444388, 0.6568809335341724, 0.5576748109148554, 0.10995977995283154, -0.1784195853671104]"
1768097276.355267,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576748109148554, 0.10992948798686732, -0.1784195853671104]"
1768097276.362225,"[0.12983130020914546, 0.17581447629418728, 0.6568809335341724, 0.5576748109148554, 0.10992948798686732, -0.17844988674929033]"
1768097276.369322,"[0.1298918841410739, 0.17584477767636722, 0.6568809335341724, 0.5576142458153585, 0.10999007191879576, -0.1784195853671104]"
1768097276.3752959,"[0.12986159217510967, 0.1757841937444388, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.17844988674929033]"
1768097276.3821986,"[0.12983130020914546, 0.1757841937444388, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.3892474,"[0.12986159217510967, 0.17584477767636722, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.3962178,"[0.12986159217510967, 0.17584477767636722, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.403422,"[0.1298918841410739, 0.17584477767636722, 0.6568809335341724, 0.5576142458153585, 0.10992948798686732, -0.17844988674929033]"
1768097276.4102533,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576445283651069, 0.10992948798686732, -0.1784195853671104]"
1768097276.417338,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576142458153585, 0.10992948798686732, -0.17844988674929033]"
1768097276.4244306,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.431398,"[0.1298918841410739, 0.1757841937444388, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.4383273,"[0.12986159217510967, 0.1757841937444388, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.4453344,"[0.1298918841410739, 0.1757841937444388, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.452256,"[0.1298918841410739, 0.1757841937444388, 0.6568809335341724, 0.5576142458153585, 0.10999007191879576, -0.17838930281736187]"
1768097276.4593735,"[0.12983130020914546, 0.17584477767636722, 0.656850650984424, 0.5576445283651069, 0.10992948798686732, -0.1784195853671104]"
1768097276.466297,"[0.12980100824318122, 0.17584477767636722, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.4724061,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.17838930281736187]"
1768097276.479349,"[0.12983130020914546, 0.17581447629418728, 0.656850650984424, 0.5576142458153585, 0.10992948798686732, -0.17838930281736187]"
1768097276.4862704,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576445283651069, 0.10989919602090309, -0.1784195853671104]"
1768097276.49333,"[0.12986159217510967, 0.17584477767636722, 0.6568809335341724, 0.5576445283651069, 0.10995977995283154, -0.1784195853671104]"
1768097276.4994195,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.506315,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.17838930281736187]"
1768097276.5123315,"[0.1298918841410739, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.5182707,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5576445283651069, 0.10992948798686732, -0.17838930281736187]"
1768097276.5243297,"[0.12986159217510967, 0.17581447629418728, 0.6568809335341724, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.530313,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.5363202,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.5576445283651069, 0.10992948798686732, -0.17844988674929033]"
1768097276.5423036,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.557583925600747, 0.10995977995283154, -0.1784195853671104]"
1768097276.5482867,"[0.12986159217510967, 0.17587506022611574, 0.656850650984424, 0.557583925600747, 0.10995977995283154, -0.17844988674929033]"
1768097276.5543096,"[0.12986159217510967, 0.1757841937444388, 0.656850650984424, 0.5576142458153585, 0.10999007191879576, -0.1784195853671104]"
1768097276.5602634,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.557583925600747, 0.10995977995283154, -0.17838930281736187]"
1768097276.5662756,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.5723097,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5576142458153585, 0.10995977995283154, -0.17844988674929033]"
1768097276.5782182,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.5576142458153585, 0.10992948798686732, -0.1784195853671104]"
1768097276.5842829,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.557583925600747, 0.10995977995283154, -0.1784195853671104]"
1768097276.5903122,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.557583925600747, 0.10995977995283154, -0.1784195853671104]"
1768097276.596311,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.5575536430509985, 0.10995977995283154, -0.17844988674929033]"
1768097276.6022305,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.17838930281736187]"
1768097276.6082337,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5576142458153585, 0.10992948798686732, -0.1784195853671104]"
1768097276.6142998,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5575536430509985, 0.10995977995283154, -0.17844988674929033]"
1768097276.6213036,"[0.12986159217510967, 0.1757841937444388, 0.656850650984424, 0.5576142458153585, 0.10995977995283154, -0.1784195853671104]"
1768097276.6273053,"[0.12983130020914546, 0.1757841937444388, 0.656850650984424, 0.5575536430509985, 0.10995977995283154, -0.1784195853671104]"
1768097276.6333206,"[0.1298918841410739, 0.17581447629418728, 0.6568203684346754, 0.557583925600747, 0.10995977995283154, -0.1784195853671104]"
1768097276.639318,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.557583925600747, 0.10999007191879576, -0.1784195853671104]"
1768097276.6463907,"[0.1298918841410739, 0.17581447629418728, 0.656850650984424, 0.557583925600747, 0.10995977995283154, -0.17844988674929033]"
1768097276.6533265,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.557583925600747, 0.10999007191879576, -0.17844988674929033]"
1768097276.6592908,"[0.12986159217510967, 0.17587506022611574, 0.656850650984424, 0.5575233605012501, 0.10989919602090309, -0.1784195853671104]"
1768097276.6662896,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5575536430509985, 0.10995977995283154, -0.17844988674929033]"
1768097276.6722484,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5575536430509985, 0.10999007191879576, -0.17838930281736187]"
1768097276.6782842,"[0.12986159217510967, 0.1757841937444388, 0.656850650984424, 0.5575536430509985, 0.10995977995283154, -0.17844988674929033]"
1768097276.6853766,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5575536430509985, 0.10995977995283154, -0.17844988674929033]"
1768097276.692301,"[0.1298918841410739, 0.17584477767636722, 0.656850650984424, 0.5575536430509985, 0.10992948798686732, -0.1784195853671104]"
1768097276.6982243,"[0.12983130020914546, 0.17587506022611574, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.17844988674929033]"
1768097276.7042773,"[0.12986159217510967, 0.17584477767636722, 0.656850650984424, 0.5575233605012501, 0.10995977995283154, -0.17844988674929033]"
1768097276.7102957,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5575536430509985, 0.10995977995283154, -0.1784195853671104]"
1768097276.717358,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10992948798686732, -0.1784195853671104]"
1768097276.723365,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.729327,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10992948798686732, -0.1784195853671104]"
1768097276.7352412,"[0.1298918841410739, 0.17584477767636722, 0.656850650984424, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.7413673,"[0.1298918841410739, 0.17581447629418728, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.17844988674929033]"
1768097276.7483447,"[0.1298918841410739, 0.17584477767636722, 0.656850650984424, 0.5575233605012501, 0.10992948798686732, -0.17844988674929033]"
1768097276.7542706,"[0.12986159217510967, 0.1757841937444388, 0.656850650984424, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.761343,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.7672484,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.7742872,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.7803154,"[0.12986159217510967, 0.17587506022611574, 0.6568203684346754, 0.5575233605012501, 0.10999007191879576, -0.17838930281736187]"
1768097276.7863567,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.7923174,"[0.12983130020914546, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.7992733,"[0.12983130020914546, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.8053057,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.8113186,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097276.8172975,"[0.12983130020914546, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.824292,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.8312857,"[0.12986159217510967, 0.17581447629418728, 0.656850650984424, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097276.8382971,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.8443098,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10999007191879576, -0.1784195853671104]"
1768097276.8502855,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.8562984,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5575233605012501, 0.10995977995283154, -0.17838930281736187]"
1768097276.8621974,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.8683052,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097276.8743002,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097276.8803248,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5575233605012501, 0.10995977995283154, -0.1784195853671104]"
1768097276.8862784,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097276.8922782,"[0.12983130020914546, 0.17584477767636722, 0.656850650984424, 0.5575233605012501, 0.10992948798686732, -0.1784195853671104]"
1768097276.8982158,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097276.9044156,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097276.9102697,"[0.1298918841410739, 0.17587506022611574, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097276.916347,"[0.12983130020914546, 0.1757841937444388, 0.6567900858849269, 0.5574627577368901, 0.10989919602090309, -0.1784195853671104]"
1768097276.9222598,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.9282925,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097276.9342442,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574930779515015, 0.10992948798686732, -0.17838930281736187]"
1768097276.9403048,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097276.9462993,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097276.95226,"[0.1298918841410739, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10989919602090309, -0.17838930281736187]"
1768097276.9582922,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097276.9643002,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097276.970309,"[0.12986159217510967, 0.1757841937444388, 0.656850650984424, 0.5574324751871417, 0.10995977995283154, -0.17844988674929033]"
1768097276.9762895,"[0.12983130020914546, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.17844988674929033]"
1768097276.9832413,"[0.1298918841410739, 0.17581447629418728, 0.6568203684346754, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097276.989297,"[0.12983130020914546, 0.17584477767636722, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097276.99632,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.17844988674929033]"
1768097277.0022464,"[0.1298918841410739, 0.17581447629418728, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.0082743,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.0141232,"[0.12986159217510967, 0.17587506022611574, 0.6568203684346754, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.0202503,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.0262444,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.0323346,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.0393217,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.0452428,"[0.1298918841410739, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.0522554,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.0593517,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.0662618,"[0.12986159217510967, 0.17584477767636722, 0.6568203684346754, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097277.0723333,"[0.12983130020914546, 0.1757841937444388, 0.6568203684346754, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.0782146,"[0.12983130020914546, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.0842812,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17838930281736187]"
1768097277.090213,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.0963366,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.10227,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.1082218,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.1152837,"[0.1298918841410739, 0.1757841937444388, 0.6568203684346754, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.1213458,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.1272867,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.13334,"[0.12983130020914546, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.1402578,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.1473114,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.17838930281736187]"
1768097277.154288,"[0.1298918841410739, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.1603255,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.1662436,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574324751871417, 0.10995977995283154, -0.1784195853671104]"
1768097277.1722295,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097277.179276,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.186312,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.1932874,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.199275,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.2052436,"[0.1298918841410739, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.2113736,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.17838930281736187]"
1768097277.2182882,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
1768097277.2243729,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.2312715,"[0.12986159217510967, 0.1757841937444388, 0.6567900858849269, 0.5574930779515015, 0.10992948798686732, -0.17844988674929033]"
1768097277.2382216,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.2453194,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.2521875,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.2593148,"[0.1298918841410739, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.2663152,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10992948798686732, -0.17844988674929033]"
1768097277.2731645,"[0.12983130020914546, 0.17581447629418728, 0.6567598033351784, 0.5574930779515015, 0.10992948798686732, -0.17844988674929033]"
1768097277.2802374,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17844988674929033]"
1768097277.2872977,"[0.12986159217510967, 0.1757841937444388, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.1784195853671104]"
1768097277.294277,"[0.12986159217510967, 0.17581447629418728, 0.6567598033351784, 0.5574930779515015, 0.10992948798686732, -0.1784195853671104]"
1768097277.301246,"[0.12986159217510967, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10992948798686732, -0.1784195853671104]"
1768097277.3072066,"[0.1298918841410739, 0.1757841937444388, 0.6568203684346754, 0.5574930779515015, 0.10995977995283154, -0.17838930281736187]"
1768097277.3142214,"[0.12983130020914546, 0.17584477767636722, 0.6567598033351784, 0.5574627577368901, 0.10995977995283154, -0.1784195853671104]"
1768097277.320228,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574627577368901, 0.10989919602090309, -0.17838930281736187]"
1768097277.3263204,"[0.12986159217510967, 0.17581447629418728, 0.6567900858849269, 0.5574627577368901, 0.10995977995283154, -0.17838930281736187]"
1768097277.3322532,"[0.12986159217510967, 0.17581447629418728, 0.6568203684346754, 0.5574627577368901, 0.10995977995283154, -0.17848016929903882]"
1768097277.3382049,"[0.12986159217510967, 0.17584477767636722, 0.6567900858849269, 0.5574930779515015, 0.10995977995283154, -0.17844988674929033]"
