timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651135.2432988,-1.1579978151108719,-1.2389000205439948,-0.6416360503641814,2.4853214868438895,0.6788089499205922,1.2014438913809726
1769651135.276942,-1.1574055491310111,-1.23821697411662,-0.640537250014306,2.48716794791133,0.6799548485489191,1.1991209647151924
1769651135.3096004,-1.1566505110570178,-1.237412148649682,-0.6386978523379511,2.490940301439179,0.6812435742293638,1.1949987851237494
1769651135.3436306,-1.1560125301427335,-1.2366605531022326,-0.6374024995897429,2.4940589007788736,0.6822737483696659,1.1922095627874607
1769651135.377184,-1.1554743304344182,-1.2359215119521618,-0.6361389140377641,2.496295228413883,0.6826705916230287,1.1900890768329078
1769651135.4097342,-1.154685801907454,-1.2353834055685182,-0.6338586587890824,2.4998201153793205,0.6842901301329087,1.1863643729499953
1769651135.44333,-1.1541145812295583,-1.2348424943440772,-0.6320279838845785,2.502289027730777,0.6854966698087437,1.1833963264212388
1769651135.4766207,-1.1535010869394844,-1.2344614027680525,-0.6303505869675644,2.5041980186028794,0.6867796552084592,1.1809048337639707
1769651135.5084023,-1.1526499881832772,-1.2342490442382015,-0.6274736549115801,2.5076147176874564,0.6889266904032306,1.1765825033411397
1769651135.541194,-1.1517117369984908,-1.2339681349665514,-0.6250048250446115,2.510146796882651,0.6904687564132526,1.1737101879609246
1769651135.5752647,-1.1509063147414027,-1.2336381597216186,-0.6227566815173805,2.5119714605047165,0.6913020851042517,1.1719332278805825
1769651135.6083493,-1.1498533393889483,-1.23336026178161,-0.6192203783438794,2.515579192643999,0.6943345324759185,1.1673121703551237
1769651135.6425512,-1.1488944558942493,-1.2329001301620899,-0.6162942735060208,2.5189168313576125,0.6970404230854433,1.1637354800893143
1769651135.6760402,-1.148002930138222,-1.232317671814576,-0.6138894167694522,2.521283444748472,0.6985540460243227,1.1612869018769134
1769651135.708615,-1.1471232830064355,-1.2318806985297748,-0.6102774624003365,2.525518368687382,0.7021923621721208,1.1563498203541014
1769651135.7436216,-1.146486430437028,-1.2314552171002988,-0.6073427239643647,2.528996733992293,0.7047868024662455,1.1528781355894127
1769651135.7748795,-1.146043183349013,-1.2310161622776004,-0.6055756465907837,2.530933952603022,0.7068336777804818,1.150226703891028
1769651135.8096747,-1.145489830272578,-1.2307617673317879,-0.6022157694700052,2.5354100513722195,0.711622824266079,1.1448182377021414
1769651135.8422127,-1.1450856541157295,-1.2306655704301737,-0.5995488901279309,2.538410243557298,0.7143278702372392,1.1417545749430125
1769651135.8760319,-1.14464637100084,-1.2306415157682238,-0.5973489762209658,2.5408988940371438,0.7165037573290558,1.139317571384175
1769651135.9103477,-1.1438108541997976,-1.2308223324312848,-0.5933398956917082,2.5459583748957506,0.721445730133911,1.1341367214179785
1769651135.9425864,-1.143055256672215,-1.2307617673317879,-0.5905911308996471,2.5496959720120373,0.7241446564788151,1.1312074658537685
1769651135.9754157,-1.1424365612479614,-1.2306365727865385,-0.58843663903715,2.5521903332324345,0.7260319323154909,1.1291140223158809
1769651136.0089135,-1.1414605576961077,-1.2305158168773727,-0.5848481074352837,2.556450073914004,0.7291860910235151,1.1255246735639695
1769651136.0423286,-1.140652240003382,-1.2303152338878005,-0.5821693238464406,2.559612024245569,0.7318637411581168,1.1223825480977292
1769651136.0755355,-1.1399809092150348,-1.2299307937067305,-0.5800590579823356,2.5618208299127256,0.7338344494835892,1.119898498227063
1769651136.1096668,-1.1390776017374415,-1.2295490389156176,-0.5770444536805983,2.5658676275805923,0.7371462366747913,1.1156532734758215
1769651136.1426837,-1.1385459916138616,-1.2292453635120366,-0.5747660554228399,2.5688452973164186,0.7387880432425487,1.1133580419296656
1769651136.177108,-1.1379882098239849,-1.2289203573938687,-0.5727654730865325,2.571403037455083,0.7401696890767907,1.1114204613857646
1769651136.209925,-1.1373167403105382,-1.2286289539024857,-0.5705954489489747,2.5756045610521063,0.7425000701978829,1.1081335429008545
1769651136.2434428,-1.136678013382548,-1.2282201007075984,-0.5689201747554835,2.5784814660955964,0.7443938709681744,1.1054460832598358
1769651136.276501,-1.1362107187050152,-1.227924515762133,-0.5676240760520597,2.580642007983477,0.7454647128232962,1.1040718324389827
1769651136.309248,-1.1353121578443393,-1.2273035652837876,-0.5665201859726312,2.5836204257414606,0.7472567901211237,1.1019702337764807
1769651136.3426473,-1.134654575478167,-1.2264283247434369,-0.5656808357899538,2.5858161353547113,0.7486766133466702,1.10031748268085
1769651136.3746493,-1.1341466434125789,-1.225711611795257,-0.5650294400601509,2.58741499896907,0.7493794967054698,1.0994510077528932
1769651136.4082606,-1.1333431522857702,-1.2247943839813917,-0.5636424492591634,2.5902037840636702,0.7509676369223728,1.0979160000306998
1769651136.4426253,-1.1326226677885314,-1.2238381443267878,-0.5624157703792623,2.5924216518836167,0.7526324068263508,1.0963398794226793
1769651136.4750354,-1.1320174974543773,-1.2230143553734676,-0.5612741975466444,2.5939249162147626,0.7540946909567235,1.0948495110958463
1769651136.5091937,-1.1314289032193177,-1.2221170616610562,-0.5591725126418651,2.597054539588511,0.7576027724431802,1.0915050135305309
1769651136.5418491,-1.1309725007249893,-1.2212609633181537,-0.557359256593668,2.599611049474054,0.7596516524849328,1.089534960625076
1769651136.5772324,-1.1306726742450228,-1.2205904035828348,-0.555891637961048,2.601219576622012,0.761114228572138,1.0881026670876195
1769651136.610535,-1.1303515006982188,-1.2200530988144247,-0.5540910507174449,2.6045765095829116,0.7638377314577549,1.0854700118512484
1769651136.6437476,-1.1301123944247722,-1.21949319365796,-0.552700479724888,2.607292324993199,0.7655827079986974,1.0837856004098028
1769651136.6769943,-1.129950377673113,-1.2191648273576685,-0.5516914230013334,2.6089133000035756,0.7670151203634973,1.082383470594752
1769651136.7102313,-1.129771672604254,-1.2188207353443308,-0.5508741628071618,2.6116753984536727,0.7697567223199502,1.0796751969679022
1769651136.7436352,-1.1297119825375372,-1.2185317294815257,-0.5502387824213609,2.6139241058274703,0.77209310592165,1.0773963326858438
1769651136.7772417,-1.1296993865446197,-1.2182945674783447,-0.549764311627873,2.6156104196761065,0.7735265343014331,1.0759758814352889
1769651136.8110905,-1.1294354166057752,-1.2179453864781848,-0.5489585182507078,2.618146201626553,0.7761071701842579,1.0734428335227337
1769651136.8445897,-1.12927372983628,-1.217523836554318,-0.5483543505265834,2.6202250853437135,0.777509130587522,1.0720306493588252
1769651136.8786924,-1.1290719130142046,-1.2170395538310739,-0.5478699221537249,2.621678642686217,0.7782798976618022,1.07123295910514
1769651136.9115238,-1.128675337175315,-1.216659481591212,-0.5469532708044783,2.6236942560541716,0.7803730161518723,1.0691769875551194
1769651136.9474561,-1.1282203738769392,-1.2162502246964377,-0.545820605987399,2.626094950970272,0.78239989544629,1.067212505541922
1769651136.9775164,-1.1278609654611802,-1.216111074892075,-0.5450755776420055,2.6274905281537912,0.7839630195691409,1.0656779824465472
1769651137.0106902,-1.1273064902688315,-1.215973705883812,-0.5437150601249686,2.6300861915864964,0.7866169264859604,1.0631480344223023
1769651137.0428379,-1.1269054871001019,-1.2159266438972063,-0.5425883394179984,2.6319441258149223,0.7883154174581825,1.0615981275052422
1769651137.0762544,-1.126501997692506,-1.2158721492814666,-0.5413924401055977,2.6334136389951026,0.7898318574527617,1.060186451369396
1769651137.1098406,-1.126035122108933,-1.2158961075698964,-0.5398629643890276,2.6358846854661837,0.7916764575739956,1.058517372944786
1769651137.1426208,-1.1257131271592455,-1.215803099834075,-0.5387870947890282,2.6376499573478753,0.7928292081533687,1.0575369150952039
1769651137.1762357,-1.1253937351035157,-1.2156506950448283,-0.537790900766006,2.638904257048431,0.793975154543967,1.0565051912665588
1769651137.210195,-1.1251475888725384,-1.215450782069427,-0.5365022845889169,2.6403993313766665,0.7962776940825727,1.0544568091999726
1769651137.2440956,-1.1249824976090346,-1.215252280758106,-0.535602646379676,2.6417013040188713,0.7981217206752338,1.05291273060724
1769651137.2773812,-1.1249219136771063,-1.215122595167645,-0.5348221635292112,2.6426046486385446,0.7991616215337141,1.052037075584703
1769651137.310348,-1.124833895007497,-1.2151282965723162,-0.5330268686497042,2.643676755569923,0.8018905905274996,1.0500627925490587
1769651137.3434963,-1.124770456201339,-1.2151070510432227,-0.5315745756762755,2.6444573595470855,0.8038401555355056,1.0489635016784542
1769651137.377553,-1.1247121099115331,-1.215131150559112,-0.5301713660406018,2.645118845387715,0.805342372318881,1.0480761250104946
1769651137.4108057,-1.1245452115151402,-1.2151680315193407,-0.5281281573510777,2.6459677937443082,0.8077369047536164,1.0472039034853111
1769651137.4438617,-1.124379884531584,-1.215131150559112,-0.5266784544642577,2.6465406053260803,0.8091581999769956,1.0469156063941607
1769651137.4771137,-1.1242340478326673,-1.215079429728216,-0.5253597539532775,2.6468930544760414,0.8106882279576233,1.0462946162194777
1769651137.510819,-1.1238905584066736,-1.214933241233037,-0.5238964543824207,2.647335564537647,0.8132311576859477,1.045363552740206
1769651137.5439274,-1.1236347671231033,-1.214775569287184,-0.5228247066305354,2.6475918408178725,0.8146098365728055,1.0449509349804111
1769651137.5786324,-1.1233956107616256,-1.2146074190547655,-0.5219127476329722,2.6477618670017775,0.8160089062786873,1.0443876170195292
1769651137.6112952,-1.1230826699575334,-1.2143218028816172,-0.5209823806172185,2.6478757840335456,0.8178852362913689,1.044019981359492
1769651137.6453412,-1.1227791235200246,-1.2140486120543592,-0.5203262830732144,2.6479326769428515,0.8192850684887959,1.0435538025466968
1769651137.6788304,-1.122541310026348,-1.2138571118059338,-0.5199150224329332,2.647954826142385,0.819900677703408,1.043467909495936
1769651137.7133431,-1.1221994032226403,-1.2135465091562403,-0.5198534287896744,2.647940651023595,0.8204972208140224,1.0439887212832006
1769651137.7455344,-1.1220116005828407,-1.2132833123866473,-0.5198682021972897,2.647882360555871,0.8208580922756554,1.0443621054329375
1769651137.7795331,-1.1218341497241147,-1.2131036306833438,-0.5199007764385493,2.647793114805776,0.8210612624704795,1.044567846770869
1769651137.8107738,-1.1217302028007847,-1.2127544274626605,-0.5202974299626147,2.6476375242072074,0.8212864579404978,1.0448857628437553
1769651137.8435652,-1.1216228412067522,-1.2123717859642646,-0.5207626637131484,2.6475468272174134,0.8213992765460357,1.045116976711944
1769651137.878097,-1.121592267987481,-1.211899745176288,-0.5212490631549909,2.6474281521877177,0.8214735501990217,1.0453052457196872
1769651137.9103522,-1.1215595078091314,-1.2113447036939695,-0.5222483493616542,2.6472817518153353,0.821502542553415,1.0458061507819822
1769651137.943278,-1.1215292158431671,-1.2107124729582426,-0.5230310462678455,2.647108482017449,0.8213894554595993,1.0462874313829214
1769651137.9779274,-1.1215531469893656,-1.2101577027947388,-0.5236075834759604,2.6470318732122373,0.8213088665443632,1.0466945975414366
1769651138.0100656,-1.121500548380279,-1.2095656241419277,-0.5244061122956329,2.6467944767289606,0.8210362455519176,1.0475610042529444
1769651138.0454159,-1.1214983407287111,-1.2089224366724085,-0.5251694816337563,2.6465473440311356,0.8210028567079753,1.0481755418227263
1769651138.0774708,-1.1214501383057665,-1.2085999559335536,-0.5256208093954936,2.6463772091719195,0.8209420998769795,1.0484979213593022
1769651138.1107621,-1.1213851018453804,-1.2081787419818204,-0.5262473833614193,2.6462212865987174,0.8208548946619981,1.0489457754265197
1769651138.1439412,-1.1213171720814177,-1.207801223781418,-0.5267488723736806,2.6460313904720665,0.8208050906764132,1.0493442353691906
1769651138.1786542,-1.121345846891249,-1.207620434983153,-0.5271773148837315,2.645880835002891,0.8207124591469962,1.0497119410430649
1769651138.2121105,-1.1213171720814177,-1.207502980552512,-0.5276695403962656,2.6456491055565996,0.8205412566047874,1.0503483252848649
1769651138.245774,-1.121312020775559,-1.2074169892311848,-0.5280441184972637,2.645472052721677,0.8203994088343142,1.0509150787034203
1769651138.2785687,-1.121363101044691,-1.207362738582484,-0.5282759717929901,2.645395181824072,0.8203812771751785,1.0511891070869606
1769651138.3119464,-1.1213247907686943,-1.2073310748108106,-0.5284128094582798,2.6453658809977147,0.820529482935337,1.0516488491543308
1769651138.3448365,-1.1213171720814177,-1.2073158421727743,-0.528476128801345,2.645396012888012,0.8206969874170175,1.0520181357705458
1769651138.3804414,-1.1213172009659207,-1.2072855596230259,-0.5285036859830496,2.645335447788515,0.8207906434222723,1.0522962260013813
1769651138.4128745,-1.1211980267265955,-1.2072660452166404,-0.5285036571075254,2.645355059281499,0.8208307243275722,1.0524466444086429
1769651138.4478319,-1.1209863877364217,-1.2072855596230259,-0.5285230366319932,2.6454154888280246,0.8208610633093871,1.0525785020964673
1769651138.4811265,-1.120729302553634,-1.207291205484509,-0.5284856929019095,2.6453781380565533,0.8208664394923015,1.0526748765880791
1769651138.5134344,-1.1204610325358426,-1.2073118611613627,-0.528687418241448,2.6453678616004073,0.820650400351418,1.0529231887844168
1769651138.5459566,-1.1202568857714725,-1.2072552770732772,-0.5289681851832638,2.645416324299458,0.8203412709873407,1.0532303276427883
1769651138.5794668,-1.120121902068181,-1.2072111131451917,-0.5292887441278814,2.645412495657291,0.8200579698124318,1.0534972276462855
1769651138.6131248,-1.1200449118649742,-1.2070567428936292,-0.5297321328434269,2.6453658809977147,0.8196446311528822,1.0539269674772467
1769651138.6448517,-1.1200752038309385,-1.206896089398925,-0.5301263813557813,2.6453398230302083,0.8193886729493923,1.0542088546484045
1769651138.6781442,-1.1201712530409142,-1.2066391292555898,-0.5305310261067332,2.645305014579315,0.819243165132816,1.0543461613130036
1769651138.7104027,-1.1203017902299652,-1.2062338409076128,-0.5311754368228916,2.645297780514618,0.8190646259492934,1.0545372552305843
1769651138.7436473,-1.1205280454189501,-1.205775585367471,-0.5317084463870017,2.645244449479818,0.8189428234343225,1.0546575226754806
1769651138.7768335,-1.1207922881462073,-1.205477391170724,-0.532099023303069,2.645244449479818,0.8189076030211951,1.0547955734975951
1769651138.8106098,-1.121031092731073,-1.2051034060648897,-0.5325022342796655,2.645290510425091,0.8189653245578377,1.0548328285955264
1769651138.8442776,-1.1212056963060473,-1.204793163493283,-0.5328753892820874,2.6453451850685856,0.8189986155071057,1.0548965527539942
1769651138.8782322,-1.1213561567870987,-1.204528943639203,-0.5330605058909761,2.645396012888012,0.8190208383504559,1.0548840189863582
1769651138.9109354,-1.121498923877203,-1.2043519291288594,-0.5334622039704743,2.645426446097212,0.819033754238463,1.0548757838864982
1769651138.9455826,-1.1215415262140982,-1.2042687072357359,-0.5337986072953451,2.645487011196709,0.8190126899531648,1.0548983206557838
1769651138.9783316,-1.1215897997750957,-1.2041794721143784,-0.5340724900340748,2.645503293263964,0.819033777219269,1.0548849991897022
1769651139.0134017,-1.1215898077793145,-1.2040442721837754,-0.5345620342969084,2.6454415080614,0.8189656425321599,1.0549694893526722
1769651139.0454133,-1.1215897997750957,-1.2038928594350329,-0.5350776147084549,2.6453957078762413,0.8187763409218491,1.0550985388769873
1769651139.0779815,-1.1215683130065761,-1.203711164136542,-0.5354229187445894,2.645305014579315,0.8186835556882709,1.0552301041089043
1769651139.1116238,-1.1215747457039114,-1.2035140850204977,-0.5357436301556446,2.645183884380321,0.8184656018557047,1.0554392554811096
1769651139.146317,-1.1215466739791335,-1.203170486620074,-0.5361454337527826,2.64500218908183,0.818138345921454,1.055796793965109
1769651139.1796174,-1.1215292158431671,-1.2027841177788232,-0.5364281570191951,2.6448448071809887,0.8179554261836871,1.0559494311531268
1769651139.2141366,-1.1214686319112388,-1.2023446298221043,-0.5364098884728346,2.644790060574139,0.8179431941551363,1.0559919457314262
1769651139.2473407,-1.1214383399452745,-1.2019915287183414,-0.5362957554993849,2.644793614445195,0.8180190511889593,1.056006936346849
1769651139.2807283,-1.1214383399452745,-1.2017214753490377,-0.5362073974285723,2.6448413172860312,0.8181002613747758,1.0560580146423686
1769651139.3136897,-1.1214383399452745,-1.201530067257392,-0.535872057338852,2.644911492092036,0.8182518540707827,1.0560466764127618
1769651139.3466501,-1.1214383399452745,-1.2014402966073223,-0.5356472110649639,2.6450032714392107,0.8183391019881489,1.055990793402525
1769651139.3792143,-1.12143042493348,-1.2014010245069742,-0.5354181755636548,2.6451154460953274,0.8184773766873865,1.0559424346546034
1769651139.4125023,-1.1214383399452745,-1.2013179366931508,-0.5353951606204399,2.645168894413283,0.8185263585228896,1.0559235826528475
1769651139.446036,-1.1214460000444495,-1.2011132702970786,-0.5354025862451371,2.645176264760377,0.8185074952227327,1.055942598669006
1769651139.4772518,-1.1214383399452745,-1.2009183761188316,-0.535416122156736,2.645214317589521,0.8185249171955715,1.055955459245916
1769651139.5113199,-1.1214383399452745,-1.200655254120315,-0.5356016094839032,2.645157283955105,0.8184885813695126,1.0559615125222264
1769651139.54464,-1.1214686319112388,-1.200303715679995,-0.5358416681727127,2.6451005248375687,0.8184619289007945,1.0559578824411957
1769651139.577388,-1.121440690080503,-1.2000784022958015,-0.5359857821169038,2.64503262229103,0.8184431575448896,1.0559766537971003
1769651139.613108,-1.1214671499270297,-1.1998049914669093,-0.5361963537713327,2.6449423684294833,0.818382887496551,1.0560073820574591
1769651139.6452458,-1.121498923877203,-1.1996822290849274,-0.5363189654938632,2.644820493783339,0.8183219207704281,1.0560550472335684
1769651139.679501,-1.121484070356151,-1.1995456652400405,-0.5364853024761871,2.6447302308761307,0.8182541041763123,1.0560598599531255
1769651139.7112525,-1.1215586520977816,-1.1995308163361849,-0.5364713090176845,2.6444545325943505,0.8182452416649676,1.0560827159229726
1769651139.7455223,-1.1216160352791478,-1.1995328439366681,-0.5365027637225632,2.644129917193557,0.8182451514680492,1.0560533790154956
1769651139.778488,-1.1216503837070242,-1.1995492075462586,-0.5365310186718284,2.6440027142806777,0.8182309537074728,1.0560675767760719
1769651139.8115554,-1.1216806756729882,-1.1995005337864364,-0.5365310186718284,2.643881584081684,0.8182199525401946,1.0560565756087936
1769651139.8447034,-1.1216848775751898,-1.1993449204416478,-0.5365352192678745,2.643669455573993,0.8182419048355449,1.0560827076017023
1769651139.8779433,-1.1216603966463918,-1.1989450343354822,-0.5365310186718284,2.643639022364793,0.8182309537074728,1.0560675767760719
1769651139.9117653,-1.1215791459294946,-1.1982306847526043,-0.5365547572162835,2.643554836823052,0.8182428820308062,1.0560556484527386
1769651139.9457657,-1.1215292158431671,-1.197389608631002,-0.5364704535723315,2.6435323039294634,0.8182150512330677,1.0560675371190287
1769651139.9803455,-1.1215595078091314,-1.196450874559883,-0.5363618691023658,2.643535672998481,0.8182284775033151,1.0560700529802296
1769651140.013268,-1.1216905203073533,-1.1954028094119995,-0.5362584003943662,2.643548325374999,0.8182513946830474,1.0560471358004972
1769651140.047874,-1.1219736886985054,-1.1942897060899638,-0.5361236673006416,2.6435178921657987,0.8182309537074728,1.0560675767760719
1769651140.0812082,-1.1222859180852407,-1.1932948325342767,-0.5360469439378852,2.6435184918560464,0.8182309537074728,1.0560675767760719
1769651140.1155894,-1.1224974995943733,-1.1926285210828484,-0.535984723286493,2.643547261276775,0.8182017299881351,1.0560383530567339
1769651140.1471872,-1.1226500185838435,-1.1924331407236117,-0.535976483037253,2.643548325374999,0.8182158124325987,1.056052435501198
1769651140.17905,-1.1227106025157718,-1.1925309257421695,-0.5359832697471136,2.643548325374999,0.8182297037722538,1.0560688267112908
1769651140.2129948,-1.1227106025157718,-1.1927610695521904,-0.5360693152872708,2.6435252430351195,0.8182424948774126,1.0560560356061321
1769651140.2464468,-1.1226043212232064,-1.1932460066836594,-0.5360915117099708,2.6435328481491416,0.8182161470933775,1.0560521008404191
1769651140.2777824,-1.1225288507199866,-1.193586607376808,-0.5361069123158979,2.643519656222566,0.8182016241493568,1.0560683791082528
1769651140.3108683,-1.1223331828535226,-1.193819518265187,-0.536129064431244,2.6435178921657987,0.8182268610062575,1.0560634840748566
1769651140.3456464,-1.1222365950582762,-1.193916076036251,-0.5361175995180527,2.6435178921657987,0.8182211915847338,1.0560380951653994
1769651140.3788795,-1.1221350551624516,-1.1939267367192938,-0.5361190374016572,2.6435361702021782,0.8182309537074728,1.0560675767760719
1769651140.4136355,-1.1221350551624516,-1.1939071639166745,-0.5361069123158979,2.6435178921657987,0.8182398920926893,1.056067501446346
1769651140.4454362,-1.122162055597752,-1.1939267367192938,-0.5361069123158979,2.6434910344123135,0.8182309537074728,1.0560675767760719
1769651140.4798076,-1.1222314087894305,-1.1939516666582402,-0.5360766297661494,2.643451878283872,0.818228229316258,1.0560703011672865
1769651140.5140605,-1.1223371917157257,-1.194078300127488,-0.5360766297661494,2.6434271951760047,0.8182207644970154,1.0560573875656145
1769651140.5471504,-1.1224076828561296,-1.1941691477767333,-0.5361069123158979,2.6434706944771467,0.8182158124325987,1.056052435501198
1769651140.5807254,-1.1224379748220938,-1.194259995425979,-0.5360878715366382,2.6434573270663018,0.8182281467560837,1.0560647698246828
1769651140.6148276,-1.1224340615428563,-1.1942863659129275,-0.5361108341101974,2.6434573270663018,0.8182026271891244,1.0560392502577234
1769651140.6472347,-1.1224304970617378,-1.1942371883121348,-0.536129776163856,2.6434877602755016,0.8182196068846651,1.0560333093711913
1769651140.6800418,-1.1224076828561296,-1.1943070787481875,-0.5361372701953722,2.6434573270663018,0.8182158459693581,1.0560658837417265
1769651140.712836,-1.122430389409075,-1.194237295931334,-0.5361372701953722,2.6434573270663018,0.8181912830722432,1.056054265366908
1769651140.7489696,-1.1223851031593983,-1.1942677052978636,-0.5360766297661494,2.6435102206514856,0.8182309728862587,1.0560752674691707
1769651140.7817948,-1.1224035017200913,-1.1942860981393892,-0.5361069123158979,2.6434594273820737,0.8182440050641782,1.0560806281327773
1769651140.815799,-1.1223470989242013,-1.1943151653099664,-0.5361069123158979,2.6434627491236795,0.8182185100403534,1.0560551331089527
1769651140.8490298,-1.1223423393776522,-1.1942424751175793,-0.536094150074549,2.6434749345404147,0.8182373665750164,1.0560611639085282
1769651140.881734,-1.1223246939157308,-1.1941915458206378,-0.5360766297661494,2.6434956055549486,0.8182158320457973,1.0560603003938431
1769651140.9145563,-1.1223461805106802,-1.194078300127488,-0.5360775478941829,2.6434877602755016,0.8182304946434561,1.056067117712055
1769651140.9486587,-1.122265106640502,-1.1940177350279908,-0.5360766297661494,2.6434573270663018,0.8182180326457823,1.0560546557143815
1769651140.9813337,-1.1222562230263085,-1.194033837471036,-0.5360766297661494,2.6434573270663018,0.8182148913202563,1.0560675367202434
1769651141.0146778,-1.1222259310603444,-1.1940854053436396,-0.5360766297661494,2.6434644676317873,0.818227418774064,1.0560711117094805
1769651141.0473783,-1.1221973394473885,-1.1941388652269849,-0.5360766297661494,2.643459035347596,0.8182167334461337,1.0560246315868258
1769651141.081393,-1.1222495907341954,-1.194259995425979,-0.5360699995356752,2.6434507298220487,0.8182276550853463,1.0560708753981984
1769651141.1129375,-1.122247339305227,-1.1943900065845618,-0.5360855107257385,2.643448490290591,0.8182051116375189,1.056041734706118
1769651141.146175,-1.1222251424864624,-1.1944426297126762,-0.5360774180949043,2.6434271951760047,0.818186391580314,1.0560523621324884
1769651141.1806023,-1.1222236017147837,-1.1943834542464595,-0.5360789583876362,2.6434573270663018,0.8182297951893202,1.0560687352942244
1769651141.2132483,-1.1221532423689107,-1.194175168217257,-0.5360887307629069,2.6434573270663018,0.8182158124325987,1.056052435501198
1769651141.2475007,-1.1221198838517388,-1.193805657160015,-0.5360766297661494,2.6434271951760047,0.8182082921829379,1.0560600063905734
1769651141.28147,-1.1220240543534694,-1.1933207259312415,-0.536046347216401,2.6434573270663018,0.8182058284346801,1.056072583393576
1769651141.313406,-1.1220417662978535,-1.1929040773599342,-0.5359579117837936,2.6434573270663018,0.8181880114286754,1.0560523661720105
1769651141.3478482,-1.1220138872985947,-1.192447360207287,-0.5359252170174069,2.6434573270663018,0.8182146561332426,1.0560826457773718
1769651141.380629,-1.1219733804954053,-1.1921096841921526,-0.5358645765881842,2.6434573270663018,0.8182309537074728,1.0560675767760719
1769651141.4140854,-1.1219835953326305,-1.192005314989077,-0.5358645765881842,2.6434573270663018,0.8182244019076188,1.0560741285759259
1769651141.4469335,-1.1219533033666664,-1.1919187432462703,-0.535855834036368,2.6434877602755016,0.8181943260167508,1.056052381919113
1769651141.480773,-1.1219533033666664,-1.1918669206985897,-0.535862520315796,2.6434573270663018,0.8182017746236444,1.0560685295825405
1769651141.5147924,-1.1219533033666664,-1.1918118322639912,-0.5358645765881842,2.6434628309782897,0.8182007464874503,1.0560675014463463
1769651141.548488,-1.1219472575536291,-1.1917518344333005,-0.5358585326544795,2.6434877602755016,0.8182006711577243,1.0560372942263232
1769651141.5827425,-1.121902629078364,-1.1916852254000987,-0.5358040114886871,2.643508034888956,0.8182010032742917,1.0560777140827988
1769651141.6161227,-1.1218765182939898,-1.191671138954996,-0.5357899250435845,2.6434877602755016,0.8181996916576786,1.0560664466165741
1769651141.6492035,-1.1219230114007022,-1.1917221731969379,-0.5357737289389386,2.643511260079141,0.81821249638927,1.0560557515445266
1769651141.6827483,-1.1219230114007022,-1.191746094254735,-0.5357737289389386,2.6434573270663018,0.8182306499523332,1.0560678805312114
1769651141.7144337,-1.1220744712305233,-1.1918257744392213,-0.5357931477790674,2.6434877602755016,0.8182061030125344,1.0560815637613907
1769651141.7477856,-1.1222358257591707,-1.1918873116252653,-0.5357737289389386,2.6434877602755016,0.8182059961392516,1.0560727510981474
1769651141.781852,-1.122440277370346,-1.191906530154085,-0.5357737289389386,2.6434667003745647,0.8182158356338568,1.0560617392056866
1769651141.8140569,-1.1225459294746871,-1.1918754574214863,-0.5358040114886871,2.6435178921657987,0.8182092619747178,1.0560675226819753
1769651141.847225,-1.1226473643778938,-1.1918313313870543,-0.5357737289389386,2.6434877602755016,0.8182172078523211,1.0560813226312236
1769651141.8814685,-1.1226514534954664,-1.1917169424154297,-0.535775163404521,2.6435178921657987,0.8182014601519192,1.0560667877818775
1769651141.9133546,-1.1226346445069855,-1.1915640952011046,-0.5357737289389386,2.643517586779304,0.8182007093898087,1.0560526252920865
1769651141.9468768,-1.1225591426859507,-1.1913646567395513,-0.5357219600912471,2.64349651276486,0.818194379583158,1.056052382052695
1769651141.9797468,-1.1224379748220938,-1.191080277386121,-0.5356551596612767,2.6435161848849105,0.8182153856123766,1.056052008680976
1769651142.0140543,-1.1222320308417493,-1.1908097790811372,-0.5357131638394417,2.6434877602755016,0.818217404649214,1.0560811258343306
1769651142.047359,-1.1220744712305233,-1.1905399490377322,-0.5357074019924619,2.6435178921657987,0.8182309537074728,1.0560675767760719
1769651142.0802648,-1.1219230114007022,-1.1903225069526624,-0.535697798429767,2.6434877602755016,0.8182235322447496,1.0560749982387951
1769651142.1138299,-1.1218624274687736,-1.1900965915989514,-0.5356693920538226,2.6435178921657987,0.8182023985264538,1.0560691534853495
1769651142.1478488,-1.1218790607530997,-1.1899502033696816,-0.5356609127968909,2.6434960329689803,0.8182117307338513,1.0560784856927472
1769651142.1800563,-1.1220102718326324,-1.1897840508123363,-0.5356828812896932,2.6435215244897,0.818185605212576,1.0560523601714715
1769651142.2143002,-1.1220744712305233,-1.1894341296512199,-0.5356595483331168,2.6435248763340615,0.8182158124325987,1.056052435501198
1769651142.2475595,-1.1221350551624516,-1.189148729853482,-0.5355505304508567,2.6434877602755016,0.8182158877623245,1.0560826427212202
1769651142.2806633,-1.1221350551624516,-1.188844708144845,-0.5354522136479462,2.6435178921657987,0.8181949124444668,1.0560616674033627
1769651142.3160422,-1.122087524783355,-1.1886257839187908,-0.535457778616575,2.6434877602755016,0.8182093305533172,1.0560891999302273
1769651142.3502529,-1.121972996932933,-1.1885332828442434,-0.5354405455619793,2.6435178921657987,0.8182309537074728,1.0560675767760719
1769651142.3848164,-1.121873948473943,-1.1885650681598423,-0.5354405455619793,2.6435178921657987,0.8182158877623245,1.0560826427212202
